,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
409,2022-01-16 00:40:21,0x506c756761626c654c697175696469747950726f766964657200f606,0x506c756761626c654c697175696469747950726f7669646572,2203456981.270295,1815490898.8355894,36953,11488
410,2022-01-17 03:34:54,0x506c756761626c654c697175696469747950726f76696465721bf606,0x506c756761626c654c697175696469747950726f7669646572,2206284193.9801674,1817535738.012718,36972,11493
411,2022-01-18 02:23:59,0x506c756761626c654c697175696469747950726f766964657232f606,0x506c756761626c654c697175696469747950726f7669646572,2207644838.3546457,1818587472.811819,36981,11495
412,2022-01-19 00:22:41,0x506c756761626c654c697175696469747950726f766964657248f606,0x506c756761626c654c697175696469747950726f7669646572,2221005558.3025947,1827227235.3011389,37002,11497
413,2022-01-20 01:22:08,0x506c756761626c654c697175696469747950726f766964657261f606,0x506c756761626c654c697175696469747950726f7669646572,2225989558.7296305,1831211701.754136,37033,11507
414,2022-01-21 01:22:23,0x506c756761626c654c697175696469747950726f766964657279f606,0x506c756761626c654c697175696469747950726f7669646572,2279575026.3324256,1879641583.2104514,37051,11509
415,2022-01-22 00:04:16,0x506c756761626c654c697175696469747950726f766964657290f606,0x506c756761626c654c697175696469747950726f7669646572,2306898883.410647,1886772439.5420892,37090,11512
416,2022-01-23 04:46:45,0x506c756761626c654c697175696469747950726f7669646572acf606,0x506c756761626c654c697175696469747950726f7669646572,2332566629.451726,1891435783.0683525,37157,11515
417,2022-01-24 01:15:21,0x506c756761626c654c697175696469747950726f7669646572c1f606,0x506c756761626c654c697175696469747950726f7669646572,2335570691.893247,1891874520.0237908,37176,11519
418,2022-01-25 00:57:31,0x506c756761626c654c697175696469747950726f7669646572d8f606,0x506c756761626c654c697175696469747950726f7669646572,2349900857.248669,1897578399.500927,37233,11526
419,2022-01-26 02:20:25,0x506c756761626c654c697175696469747950726f7669646572f2f606,0x506c756761626c654c697175696469747950726f7669646572,2353600570.1771708,1899289467.417823,37252,11527
420,2022-01-27 01:55:27,0x506c756761626c654c697175696469747950726f766964657209f706,0x506c756761626c654c697175696469747950726f7669646572,2374097936.9214616,1919716655.5183318,37290,11532
421,2022-01-28 00:18:37,0x506c756761626c654c697175696469747950726f766964657220f706,0x506c756761626c654c697175696469747950726f7669646572,2428887075.28987,1950538490.3552725,37380,11542
422,2022-01-29 04:33:57,0x506c756761626c654c697175696469747950726f76696465723cf706,0x506c756761626c654c697175696469747950726f7669646572,2452635546.2698746,1966289174.4460132,37451,11549
423,2022-01-30 00:07:06,0x506c756761626c654c697175696469747950726f766964657250f706,0x506c756761626c654c697175696469747950726f7669646572,2453808908.0120134,1966770577.5288694,37465,11549
424,2022-01-31 00:10:24,0x506c756761626c654c697175696469747950726f766964657268f706,0x506c756761626c654c697175696469747950726f7669646572,2455616777.212748,1967145103.255201,37482,11553
425,2022-02-01 00:30:43,0x506c756761626c654c697175696469747950726f766964657280f706,0x506c756761626c654c697175696469747950726f7669646572,2456906023.465868,1967837988.470903,37502,11557
426,2022-02-02 03:06:53,0x506c756761626c654c697175696469747950726f76696465729bf706,0x506c756761626c654c697175696469747950726f7669646572,2465351303.7619395,1973340285.556148,37523,11558
427,2022-02-03 00:51:31,0x506c756761626c654c697175696469747950726f7669646572b0f706,0x506c756761626c654c697175696469747950726f7669646572,2471903679.7884946,1974756088.2395854,37544,11559
428,2022-02-04 01:41:09,0x506c756761626c654c697175696469747950726f7669646572c9f706,0x506c756761626c654c697175696469747950726f7669646572,2475177090.558318,1976439687.4122074,37564,11563
429,2022-02-05 00:53:03,0x506c756761626c654c697175696469747950726f7669646572e0f706,0x506c756761626c654c697175696469747950726f7669646572,2494017277.3932233,1994592205.3154032,37586,11564
430,2022-02-06 01:03:06,0x506c756761626c654c697175696469747950726f7669646572f9f706,0x506c756761626c654c697175696469747950726f7669646572,2497470763.841204,1996211057.7548735,37606,11566
431,2022-02-07 00:27:41,0x506c756761626c654c697175696469747950726f766964657210f806,0x506c756761626c654c697175696469747950726f7669646572,2500725434.6922874,1999306300.411235,37619,11567
432,2022-02-08 00:55:34,0x506c756761626c654c697175696469747950726f766964657228f806,0x506c756761626c654c697175696469747950726f7669646572,2516126414.4208336,2013616063.3483412,37639,11572
433,2022-02-09 00:18:59,0x506c756761626c654c697175696469747950726f766964657240f806,0x506c756761626c654c697175696469747950726f7669646572,2532554791.938884,2027470836.621123,37656,11573
434,2022-02-10 07:19:30,0x506c756761626c654c697175696469747950726f76696465725ff806,0x506c756761626c654c697175696469747950726f7669646572,2536013444.467762,2030763189.9111514,37670,11574
435,2022-02-11 01:38:39,0x506c756761626c654c697175696469747950726f766964657271f806,0x506c756761626c654c697175696469747950726f7669646572,2539156489.599146,2031818773.271989,37688,11577
436,2022-02-12 03:59:39,0x506c756761626c654c697175696469747950726f76696465728bf806,0x506c756761626c654c697175696469747950726f7669646572,2545209181.7157106,2033707284.7288017,37707,11579
437,2022-02-13 00:17:28,0x506c756761626c654c697175696469747950726f7669646572a0f806,0x506c756761626c654c697175696469747950726f7669646572,2548473218.103755,2034771396.7842472,37733,11583
438,2022-02-14 00:00:32,0x506c756761626c654c697175696469747950726f7669646572b8f806,0x506c756761626c654c697175696469747950726f7669646572,2550519588.9798565,2035078771.033066,37751,11585
439,2022-02-15 01:36:14,0x506c756761626c654c697175696469747950726f7669646572d1f806,0x506c756761626c654c697175696469747950726f7669646572,2553311008.842271,2037637461.3585353,37765,11586
440,2022-02-16 03:10:03,0x506c756761626c654c697175696469747950726f7669646572ebf806,0x506c756761626c654c697175696469747950726f7669646572,2556338703.605177,2040002077.7314513,37779,11589
441,2022-02-17 01:09:16,0x506c756761626c654c697175696469747950726f766964657201f906,0x506c756761626c654c697175696469747950726f7669646572,2562987285.0883327,2044322024.637912,37796,11590
442,2022-02-18 00:38:15,0x506c756761626c654c697175696469747950726f766964657218f906,0x506c756761626c654c697175696469747950726f7669646572,2564120711.550581,2045405212.5041823,37826,11592
443,2022-02-19 03:01:58,0x506c756761626c654c697175696469747950726f766964657233f906,0x506c756761626c654c697175696469747950726f7669646572,2564388117.932114,2045457587.3376708,37831,11592
444,2022-02-20 03:48:59,0x506c756761626c654c697175696469747950726f76696465724bf906,0x506c756761626c654c697175696469747950726f7669646572,2578111443.243806,2049243780.2292266,37845,11596
445,2022-02-21 00:56:22,0x506c756761626c654c697175696469747950726f766964657260f906,0x506c756761626c654c697175696469747950726f7669646572,2578625185.866594,2049636919.934083,37861,11596
446,2022-02-22 01:02:27,0x506c756761626c654c697175696469747950726f766964657279f906,0x506c756761626c654c697175696469747950726f7669646572,2578944199.7343907,2049752988.6745853,37870,11597
447,2022-02-23 00:36:25,0x506c756761626c654c697175696469747950726f766964657290f906,0x506c756761626c654c697175696469747950726f7669646572,2583376341.745744,2051234098.0023654,37899,11598
448,2022-02-24 02:37:21,0x506c756761626c654c697175696469747950726f7669646572aaf906,0x506c756761626c654c697175696469747950726f7669646572,2596264300.901579,2063652576.3222148,37915,11600
449,2022-02-25 00:17:35,0x506c756761626c654c697175696469747950726f7669646572c0f906,0x506c756761626c654c697175696469747950726f7669646572,2606085179.8090363,2072499864.3074117,37986,11604
450,2022-02-26 00:31:28,0x506c756761626c654c697175696469747950726f7669646572d8f906,0x506c756761626c654c697175696469747950726f7669646572,2609518006.537029,2075526869.1080518,38008,11607
451,2022-02-27 00:00:27,0x506c756761626c654c697175696469747950726f7669646572f0f906,0x506c756761626c654c697175696469747950726f7669646572,2610277047.1075425,2076280643.239724,38032,11609
452,2022-02-28 00:35:25,0x506c756761626c654c697175696469747950726f766964657208fa06,0x506c756761626c654c697175696469747950726f7669646572,2612012922.4484987,2077982645.7180293,38057,11611
453,2022-03-01 00:48:20,0x506c756761626c654c697175696469747950726f766964657220fa06,0x506c756761626c654c697175696469747950726f7669646572,2612315798.2522116,2078274558.9166956,38079,11613
454,2022-03-02 00:25:04,0x506c756761626c654c697175696469747950726f766964657238fa06,0x506c756761626c654c697175696469747950726f7669646572,2615176151.513067,2078553206.2977536,38101,11615
455,2022-03-03 00:10:13,0x506c756761626c654c697175696469747950726f766964657250fa06,0x506c756761626c654c697175696469747950726f7669646572,2618700906.9204006,2078733900.8033292,38115,11617
456,2022-03-04 01:09:16,0x506c756761626c654c697175696469747950726f766964657269fa06,0x506c756761626c654c697175696469747950726f7669646572,2621197216.9347377,2078913391.799322,38134,11618
457,2022-03-05 00:41:45,0x506c756761626c654c697175696469747950726f766964657280fa06,0x506c756761626c654c697175696469747950726f7669646572,2621892446.7288146,2079307417.6507127,38171,11622
458,2022-03-06 01:12:53,0x506c756761626c654c697175696469747950726f766964657299fa06,0x506c756761626c654c697175696469747950726f7669646572,2622532184.1436024,2079491669.5309823,38186,11623
459,2022-03-07 04:31:32,0x506c756761626c654c697175696469747950726f7669646572b4fa06,0x506c756761626c654c697175696469747950726f7669646572,2694638484.6172204,2080022606.004985,38209,11625
460,2022-03-08 00:06:42,0x506c756761626c654c697175696469747950726f7669646572c8fa06,0x506c756761626c654c697175696469747950726f7669646572,2695968142.0266175,2080887620.947247,38253,11629
461,2022-03-09 00:30:43,0x506c756761626c654c697175696469747950726f7669646572e0fa06,0x506c756761626c654c697175696469747950726f7669646572,2696432021.381276,2081254923.9669747,38287,11631
462,2022-03-10 00:12:49,0x506c756761626c654c697175696469747950726f7669646572f8fa06,0x506c756761626c654c697175696469747950726f7669646572,2697177106.6743226,2081488234.7980018,38306,11633
463,2022-03-11 01:12:07,0x506c756761626c654c697175696469747950726f766964657211fb06,0x506c756761626c654c697175696469747950726f7669646572,2700423760.368649,2082489841.6566353,38342,11637
464,2022-03-12 03:26:46,0x506c756761626c654c697175696469747950726f76696465722bfb06,0x506c756761626c654c697175696469747950726f7669646572,2701895256.201252,2083169799.0686746,38378,11641
465,2022-03-13 00:23:22,0x506c756761626c654c697175696469747950726f766964657240fb06,0x506c756761626c654c697175696469747950726f7669646572,2703248110.863227,2083488153.1392872,38395,11642
466,2022-03-14 00:18:23,0x506c756761626c654c697175696469747950726f766964657258fb06,0x506c756761626c654c697175696469747950726f7669646572,2705856233.5079427,2083613346.1750333,38414,11646
467,2022-03-15 00:16:39,0x506c756761626c654c697175696469747950726f766964657270fb06,0x506c756761626c654c697175696469747950726f7669646572,2714037004.470786,2083738207.6888824,38443,11649
468,2022-03-16 01:47:04,0x506c756761626c654c697175696469747950726f766964657289fb06,0x506c756761626c654c697175696469747950726f7669646572,2726306033.9669757,2084059612.623065,38475,11654
469,2022-03-17 00:35:28,0x506c756761626c654c697175696469747950726f7669646572a0fb06,0x506c756761626c654c697175696469747950726f7669646572,2726961974.9030075,2084322074.044616,38503,11657
470,2022-03-18 00:06:46,0x506c756761626c654c697175696469747950726f7669646572b8fb06,0x506c756761626c654c697175696469747950726f7669646572,2728682300.4477854,2085299101.030401,38526,11663
471,2022-03-19 02:12:15,0x506c756761626c654c697175696469747950726f7669646572d2fb06,0x506c756761626c654c697175696469747950726f7669646572,2729557958.7934966,2085455374.418172,38540,11664
472,2022-03-20 02:55:06,0x506c756761626c654c697175696469747950726f7669646572eafb06,0x506c756761626c654c697175696469747950726f7669646572,2732979788.3972874,2087512719.6880352,38562,11669
473,2022-03-21 01:52:58,0x506c756761626c654c697175696469747950726f766964657201fc06,0x506c756761626c654c697175696469747950726f7669646572,2734475287.010323,2087630449.7910714,38588,11673
474,2022-03-22 01:19:55,0x506c756761626c654c697175696469747950726f766964657219fc06,0x506c756761626c654c697175696469747950726f7669646572,2735894799.304119,2088049444.6891475,38605,11675
475,2022-03-23 01:05:46,0x506c756761626c654c697175696469747950726f766964657231fc06,0x506c756761626c654c697175696469747950726f7669646572,2741813737.0085635,2088242551.124301,38631,11681
476,2022-03-24 00:13:56,0x506c756761626c654c697175696469747950726f766964657248fc06,0x506c756761626c654c697175696469747950726f7669646572,2744420791.79141,2088604293.4759321,38654,11683
477,2022-03-25 01:35:23,0x506c756761626c654c697175696469747950726f766964657261fc06,0x506c756761626c654c697175696469747950726f7669646572,2751577862.059433,2088719910.9205625,38688,11684
478,2022-03-26 00:18:43,0x506c756761626c654c697175696469747950726f766964657278fc06,0x506c756761626c654c697175696469747950726f7669646572,2761106719.2543254,2097633397.796662,38708,11686
479,2022-03-27 01:29:03,0x506c756761626c654c697175696469747950726f766964657291fc06,0x506c756761626c654c697175696469747950726f7669646572,2767204433.618129,2103014613.7479868,38720,11686
480,2022-03-28 01:50:43,0x506c756761626c654c697175696469747950726f7669646572a9fc06,0x506c756761626c654c697175696469747950726f7669646572,2768833249.2814474,2103651252.362305,38739,11689
481,2022-03-29 00:07:28,0x506c756761626c654c697175696469747950726f7669646572c0fc06,0x506c756761626c654c697175696469747950726f7669646572,2769243701.534069,2103750223.917799,38747,11689
482,2022-03-30 00:46:54,0x506c756761626c654c697175696469747950726f7669646572d8fc06,0x506c756761626c654c697175696469747950726f7669646572,2770534310.7022843,2104105941.201725,38762,11692
483,2022-03-31 01:10:21,0x506c756761626c654c697175696469747950726f7669646572f1fc06,0x506c756761626c654c697175696469747950726f7669646572,2771779310.9445477,2104640727.1568491,38782,11696
484,2022-04-01 00:55:18,0x506c756761626c654c697175696469747950726f766964657208fd06,0x506c756761626c654c697175696469747950726f7669646572,2773057929.0636044,2104742717.9912221,38801,11696
485,2022-04-02 00:24:38,0x506c756761626c654c697175696469747950726f766964657220fd06,0x506c756761626c654c697175696469747950726f7669646572,2775240058.288388,2105739084.9843082,38826,11699
486,2022-04-03 00:30:00,0x506c756761626c654c697175696469747950726f766964657238fd06,0x506c756761626c654c697175696469747950726f7669646572,2778394828.7837157,2106731655.6500497,38875,11699
487,2022-04-04 00:51:31,0x506c756761626c654c697175696469747950726f766964657250fd06,0x506c756761626c654c697175696469747950726f7669646572,2780015105.8510528,2106917894.1366372,38894,11699
488,2022-04-05 00:30:30,0x506c756761626c654c697175696469747950726f766964657268fd06,0x506c756761626c654c697175696469747950726f7669646572,2785360085.604993,2108595837.8959622,38939,11702
489,2022-04-06 00:09:58,0x506c756761626c654c697175696469747950726f766964657280fd06,0x506c756761626c654c697175696469747950726f7669646572,2786779953.433466,2109617617.585837,38970,11703
490,2022-04-07 00:18:58,0x506c756761626c654c697175696469747950726f766964657298fd06,0x506c756761626c654c697175696469747950726f7669646572,2789566643.6117444,2109942230.02156,38996,11705
491,2022-04-08 01:54:54,0x506c756761626c654c697175696469747950726f7669646572b1fd06,0x506c756761626c654c697175696469747950726f7669646572,2793936871.474106,2110936640.7372186,39031,11707
492,2022-04-09 01:04:25,0x506c756761626c654c697175696469747950726f7669646572c9fd06,0x506c756761626c654c697175696469747950726f7669646572,2795560976.1554203,2112376079.7630184,39052,11709
493,2022-04-10 02:36:00,0x506c756761626c654c697175696469747950726f7669646572e2fd06,0x506c756761626c654c697175696469747950726f7669646572,2800674817.340454,2116834908.8570206,39080,11712
494,2022-04-11 00:25:32,0x506c756761626c654c697175696469747950726f7669646572f8fd06,0x506c756761626c654c697175696469747950726f7669646572,2810383445.0683103,2121381025.689737,39096,11715
