,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
466,2022-01-03 00:00:08,0x4f7074696d697a6564556e69737761705632c8f406,0x4f7074696d697a6564556e69737761705632,5262610299.454877,3319685408.5108194,1664456,469307
467,2022-01-04 00:00:18,0x4f7074696d697a6564556e69737761705632e0f406,0x4f7074696d697a6564556e69737761705632,5290880319.417855,3335782711.2452197,1670760,471139
468,2022-01-05 00:00:56,0x4f7074696d697a6564556e69737761705632f8f406,0x4f7074696d697a6564556e69737761705632,5322936026.377274,3350438913.6178613,1677283,473076
469,2022-01-06 00:00:34,0x4f7074696d697a6564556e6973776170563210f506,0x4f7074696d697a6564556e69737761705632,5356098648.632863,3370374297.5379767,1683356,474677
470,2022-01-07 00:00:36,0x4f7074696d697a6564556e6973776170563228f506,0x4f7074696d697a6564556e69737761705632,5383778365.964028,3386732513.9815497,1689528,476327
471,2022-01-08 00:00:16,0x4f7074696d697a6564556e6973776170563240f506,0x4f7074696d697a6564556e69737761705632,5417118438.49658,3403049381.0105267,1695169,477781
472,2022-01-09 00:00:09,0x4f7074696d697a6564556e6973776170563258f506,0x4f7074696d697a6564556e69737761705632,5448204212.73557,3416083258.9939637,1701146,479419
473,2022-01-10 00:00:17,0x4f7074696d697a6564556e6973776170563270f506,0x4f7074696d697a6564556e69737761705632,5463104147.091848,3424797384.367816,1705124,480494
474,2022-01-11 00:00:41,0x4f7074696d697a6564556e6973776170563288f506,0x4f7074696d697a6564556e69737761705632,5486836777.812707,3437683994.9872217,1709401,481565
475,2022-01-12 00:05:38,0x4f7074696d697a6564556e69737761705632a0f506,0x4f7074696d697a6564556e69737761705632,5515257276.271415,3451069531.7592673,1714361,482851
476,2022-01-13 00:00:49,0x4f7074696d697a6564556e69737761705632b8f506,0x4f7074696d697a6564556e69737761705632,5540653996.976953,3465193758.226652,1719406,484242
477,2022-01-14 00:00:16,0x4f7074696d697a6564556e69737761705632d0f506,0x4f7074696d697a6564556e69737761705632,5571041632.408343,3480161038.752831,1724647,485694
478,2022-01-15 00:00:39,0x4f7074696d697a6564556e69737761705632e8f506,0x4f7074696d697a6564556e69737761705632,5595073775.892339,3492463909.578448,1728891,486718
479,2022-01-16 00:00:19,0x4f7074696d697a6564556e6973776170563200f606,0x4f7074696d697a6564556e69737761705632,5613899651.820883,3503530645.4687347,1733680,487998
480,2022-01-17 00:00:29,0x4f7074696d697a6564556e6973776170563218f606,0x4f7074696d697a6564556e69737761705632,5633360278.239534,3513944808.795432,1738566,489315
481,2022-01-18 00:00:51,0x4f7074696d697a6564556e6973776170563230f606,0x4f7074696d697a6564556e69737761705632,5655360673.403295,3523590173.9418635,1742981,490430
482,2022-01-19 00:00:04,0x4f7074696d697a6564556e6973776170563248f606,0x4f7074696d697a6564556e69737761705632,5677476083.489513,3533456319.590586,1747620,491722
483,2022-01-20 00:00:17,0x4f7074696d697a6564556e6973776170563260f606,0x4f7074696d697a6564556e69737761705632,5702731927.132184,3547052864.1701026,1752897,493183
484,2022-01-21 00:00:02,0x4f7074696d697a6564556e6973776170563278f606,0x4f7074696d697a6564556e69737761705632,5729155938.360658,3561624729.3962107,1758224,494696
485,2022-01-22 00:00:00,0x4f7074696d697a6564556e6973776170563290f606,0x4f7074696d697a6564556e69737761705632,5767456932.2014675,3579496240.9285374,1763543,495750
486,2022-01-23 00:00:27,0x4f7074696d697a6564556e69737761705632a8f606,0x4f7074696d697a6564556e69737761705632,5792564280.463855,3594425363.2567024,1769133,496897
487,2022-01-24 00:02:46,0x4f7074696d697a6564556e69737761705632c0f606,0x4f7074696d697a6564556e69737761705632,5804374329.954858,3602395904.6479006,1773908,498133
488,2022-01-25 00:00:10,0x4f7074696d697a6564556e69737761705632d8f606,0x4f7074696d697a6564556e69737761705632,5821131558.697759,3612822916.37475,1778235,499177
489,2022-01-26 00:00:39,0x4f7074696d697a6564556e69737761705632f0f606,0x4f7074696d697a6564556e69737761705632,5834428549.26631,3621063841.3702936,1782423,500285
490,2022-01-27 00:01:13,0x4f7074696d697a6564556e6973776170563208f706,0x4f7074696d697a6564556e69737761705632,5857450652.80694,3633499877.9069805,1786535,501370
491,2022-01-28 00:00:17,0x4f7074696d697a6564556e6973776170563220f706,0x4f7074696d697a6564556e69737761705632,5872441573.965783,3642184003.5586214,1789953,502255
492,2022-01-29 00:00:33,0x4f7074696d697a6564556e6973776170563238f706,0x4f7074696d697a6564556e69737761705632,5886416303.796535,3649328819.4825187,1794048,503363
493,2022-01-30 00:00:03,0x4f7074696d697a6564556e6973776170563250f706,0x4f7074696d697a6564556e69737761705632,5898602532.231518,3657149431.5140333,1798688,504750
494,2022-01-31 00:00:27,0x4f7074696d697a6564556e6973776170563268f706,0x4f7074696d697a6564556e69737761705632,5908774205.146487,3662730584.9802146,1802654,505883
495,2022-02-01 00:00:00,0x4f7074696d697a6564556e6973776170563280f706,0x4f7074696d697a6564556e69737761705632,5920891526.446847,3670077151.9061866,1806571,506972
496,2022-02-02 00:04:29,0x4f7074696d697a6564556e6973776170563298f706,0x4f7074696d697a6564556e69737761705632,5936332966.337904,3679531653.631835,1811020,508292
497,2022-02-03 00:00:00,0x4f7074696d697a6564556e69737761705632b0f706,0x4f7074696d697a6564556e69737761705632,5950243498.315132,3688122411.4564357,1815096,509421
498,2022-02-04 00:01:08,0x4f7074696d697a6564556e69737761705632c8f706,0x4f7074696d697a6564556e69737761705632,5962405904.073164,3695737662.321157,1819060,510564
499,2022-02-05 00:00:19,0x4f7074696d697a6564556e69737761705632e0f706,0x4f7074696d697a6564556e69737761705632,5976946800.415145,3705147801.604219,1823480,511822
500,2022-02-06 00:00:34,0x4f7074696d697a6564556e69737761705632f8f706,0x4f7074696d697a6564556e69737761705632,5991346511.045164,3713834110.9339604,1828575,513316
501,2022-02-07 00:00:25,0x4f7074696d697a6564556e6973776170563210f806,0x4f7074696d697a6564556e69737761705632,6001552965.790078,3720439735.5998197,1834006,515046
502,2022-02-08 00:00:30,0x4f7074696d697a6564556e6973776170563228f806,0x4f7074696d697a6564556e69737761705632,6016464063.686453,3730348470.789307,1838846,516493
503,2022-02-09 00:00:10,0x4f7074696d697a6564556e6973776170563240f806,0x4f7074696d697a6564556e69737761705632,6035175965.631895,3740948639.4255285,1845476,518684
504,2022-02-10 00:00:57,0x4f7074696d697a6564556e6973776170563258f806,0x4f7074696d697a6564556e69737761705632,6049798949.150803,3750986535.822597,1852092,521019
505,2022-02-11 00:00:06,0x4f7074696d697a6564556e6973776170563270f806,0x4f7074696d697a6564556e69737761705632,6063554010.657794,3759162054.270624,1857200,522621
506,2022-02-12 00:00:06,0x4f7074696d697a6564556e6973776170563288f806,0x4f7074696d697a6564556e69737761705632,6081270331.2674465,3767879760.5748425,1862784,524165
507,2022-02-13 00:00:56,0x4f7074696d697a6564556e69737761705632a0f806,0x4f7074696d697a6564556e69737761705632,6091479080.565504,3773524834.748404,1867944,525681
508,2022-02-14 00:00:11,0x4f7074696d697a6564556e69737761705632b8f806,0x4f7074696d697a6564556e69737761705632,6101087162.152545,3777939985.266368,1872823,527170
509,2022-02-15 00:00:33,0x4f7074696d697a6564556e69737761705632d0f806,0x4f7074696d697a6564556e69737761705632,6114142374.169565,3783602957.181492,1877420,528428
510,2022-02-16 00:00:34,0x4f7074696d697a6564556e69737761705632e8f806,0x4f7074696d697a6564556e69737761705632,6128240325.810697,3792749754.749548,1882392,529884
511,2022-02-17 00:00:02,0x4f7074696d697a6564556e6973776170563200f906,0x4f7074696d697a6564556e69737761705632,6145351764.411366,3803740908.792002,1887026,531097
512,2022-02-18 00:01:10,0x4f7074696d697a6564556e6973776170563218f906,0x4f7074696d697a6564556e69737761705632,6160672061.027933,3811743910.828724,1891674,532322
513,2022-02-19 00:00:46,0x4f7074696d697a6564556e6973776170563230f906,0x4f7074696d697a6564556e69737761705632,6174106813.432168,3819729884.246704,1895965,533360
514,2022-02-20 00:00:15,0x4f7074696d697a6564556e6973776170563248f906,0x4f7074696d697a6564556e69737761705632,6182150183.742586,3824600809.836753,1900252,534531
515,2022-02-21 00:00:30,0x4f7074696d697a6564556e6973776170563260f906,0x4f7074696d697a6564556e69737761705632,6193411386.665359,3829684080.431731,1904797,535706
516,2022-02-22 00:00:14,0x4f7074696d697a6564556e6973776170563278f906,0x4f7074696d697a6564556e69737761705632,6202715775.015806,3835116681.3699684,1908466,536728
517,2022-02-23 00:00:27,0x4f7074696d697a6564556e6973776170563290f906,0x4f7074696d697a6564556e69737761705632,6214513984.729209,3841776795.4887214,1913359,538056
518,2022-02-24 00:00:28,0x4f7074696d697a6564556e69737761705632a8f906,0x4f7074696d697a6564556e69737761705632,6223951410.034398,3847267802.8184,1918927,539888
519,2022-02-25 00:00:06,0x4f7074696d697a6564556e69737761705632c0f906,0x4f7074696d697a6564556e69737761705632,6243071582.797101,3858892565.600978,1924801,541208
520,2022-02-26 00:00:28,0x4f7074696d697a6564556e69737761705632d8f906,0x4f7074696d697a6564556e69737761705632,6253179136.806083,3865133241.665863,1929190,542449
521,2022-02-27 00:00:02,0x4f7074696d697a6564556e69737761705632f0f906,0x4f7074696d697a6564556e69737761705632,6259859453.145605,3868512813.0260057,1934001,543843
522,2022-02-28 00:00:29,0x4f7074696d697a6564556e6973776170563208fa06,0x4f7074696d697a6564556e69737761705632,6265945007.840719,3871869288.788012,1938117,544999
523,2022-03-01 00:01:07,0x4f7074696d697a6564556e6973776170563220fa06,0x4f7074696d697a6564556e69737761705632,6274453534.764622,3876252575.758334,1941751,545943
524,2022-03-02 00:00:23,0x4f7074696d697a6564556e6973776170563238fa06,0x4f7074696d697a6564556e69737761705632,6283178907.504965,3880856680.681487,1946282,547106
525,2022-03-03 00:00:07,0x4f7074696d697a6564556e6973776170563250fa06,0x4f7074696d697a6564556e69737761705632,6292633545.218978,3887077508.7802463,1951061,548370
526,2022-03-04 00:00:20,0x4f7074696d697a6564556e6973776170563268fa06,0x4f7074696d697a6564556e69737761705632,6301729728.414236,3892116705.2322946,1955845,549585
527,2022-03-05 00:00:38,0x4f7074696d697a6564556e6973776170563280fa06,0x4f7074696d697a6564556e69737761705632,6311260148.391001,3896843229.292559,1960632,550722
528,2022-03-06 00:00:31,0x4f7074696d697a6564556e6973776170563298fa06,0x4f7074696d697a6564556e69737761705632,6317180530.773172,3900367870.161122,1965663,551980
529,2022-03-07 00:00:15,0x4f7074696d697a6564556e69737761705632b0fa06,0x4f7074696d697a6564556e69737761705632,6323746384.270835,3903467773.3597856,1970271,553221
530,2022-03-08 00:00:01,0x4f7074696d697a6564556e69737761705632c8fa06,0x4f7074696d697a6564556e69737761705632,6330180013.2013645,3907109827.5140676,1974661,554315
531,2022-03-09 00:00:04,0x4f7074696d697a6564556e69737761705632e0fa06,0x4f7074696d697a6564556e69737761705632,6336872843.047765,3911368293.8261023,1979262,555486
532,2022-03-10 00:01:02,0x4f7074696d697a6564556e69737761705632f8fa06,0x4f7074696d697a6564556e69737761705632,6346557822.239704,3916545920.368246,1984329,556797
533,2022-03-11 00:00:09,0x4f7074696d697a6564556e6973776170563210fb06,0x4f7074696d697a6564556e69737761705632,6352705142.96236,3920536067.599036,1989040,558096
534,2022-03-12 00:00:05,0x4f7074696d697a6564556e6973776170563228fb06,0x4f7074696d697a6564556e69737761705632,6358568094.316423,3923225644.724909,1993516,559293
535,2022-03-13 00:00:01,0x4f7074696d697a6564556e6973776170563240fb06,0x4f7074696d697a6564556e69737761705632,6362313119.404209,3925468389.2910132,1998093,560587
536,2022-03-14 00:00:07,0x4f7074696d697a6564556e6973776170563258fb06,0x4f7074696d697a6564556e69737761705632,6366768150.088723,3927872312.550914,2002568,561782
537,2022-03-15 00:00:22,0x4f7074696d697a6564556e6973776170563270fb06,0x4f7074696d697a6564556e69737761705632,6371500902.074421,3930682632.0577693,2006961,562914
538,2022-03-16 00:00:05,0x4f7074696d697a6564556e6973776170563288fb06,0x4f7074696d697a6564556e69737761705632,6376110548.309523,3933177372.5562587,2011288,564111
539,2022-03-17 00:00:07,0x4f7074696d697a6564556e69737761705632a0fb06,0x4f7074696d697a6564556e69737761705632,6382811480.471083,3937167324.103897,2015825,565343
540,2022-03-18 00:00:08,0x4f7074696d697a6564556e69737761705632b8fb06,0x4f7074696d697a6564556e69737761705632,6391990698.835506,3941895916.07191,2021812,567346
541,2022-03-19 00:00:13,0x4f7074696d697a6564556e69737761705632d0fb06,0x4f7074696d697a6564556e69737761705632,6401643828.924253,3946655504.9655685,2027327,568937
542,2022-03-20 00:00:11,0x4f7074696d697a6564556e69737761705632e8fb06,0x4f7074696d697a6564556e69737761705632,6407382823.219226,3949915336.8095064,2033162,570621
543,2022-03-21 00:00:00,0x4f7074696d697a6564556e6973776170563200fc06,0x4f7074696d697a6564556e69737761705632,6411547480.333803,3952192358.9462824,2038283,572163
544,2022-03-22 00:02:03,0x4f7074696d697a6564556e6973776170563218fc06,0x4f7074696d697a6564556e69737761705632,6416801969.304685,3955127779.369837,2042481,573356
545,2022-03-23 00:00:07,0x4f7074696d697a6564556e6973776170563230fc06,0x4f7074696d697a6564556e69737761705632,6422838681.413986,3958559408.13713,2046954,574634
546,2022-03-24 00:00:36,0x4f7074696d697a6564556e6973776170563248fc06,0x4f7074696d697a6564556e69737761705632,6428034739.001901,3961517202.3866935,2051566,575927
547,2022-03-25 00:00:02,0x4f7074696d697a6564556e6973776170563260fc06,0x4f7074696d697a6564556e69737761705632,6434141303.839491,3965222630.474056,2056186,577127
548,2022-03-26 00:01:12,0x4f7074696d697a6564556e6973776170563278fc06,0x4f7074696d697a6564556e69737761705632,6440358921.03633,3969101084.298352,2061003,578376
549,2022-03-27 00:00:19,0x4f7074696d697a6564556e6973776170563290fc06,0x4f7074696d697a6564556e69737761705632,6446742067.534337,3973050413.866116,2066080,579833
550,2022-03-28 00:01:28,0x4f7074696d697a6564556e69737761705632a8fc06,0x4f7074696d697a6564556e69737761705632,6454530288.364244,3976751822.7988954,2071439,581301
551,2022-03-29 00:00:02,0x4f7074696d697a6564556e69737761705632c0fc06,0x4f7074696d697a6564556e69737761705632,6463268816.53036,3981698581.4094195,2076840,582729
552,2022-03-30 00:00:29,0x4f7074696d697a6564556e69737761705632d8fc06,0x4f7074696d697a6564556e69737761705632,6473301625.3224745,3987813928.23413,2082305,584179
553,2022-03-31 00:00:03,0x4f7074696d697a6564556e69737761705632f0fc06,0x4f7074696d697a6564556e69737761705632,6481953938.356087,3992919558.3864417,2086996,585414
554,2022-04-01 00:00:21,0x4f7074696d697a6564556e6973776170563208fd06,0x4f7074696d697a6564556e69737761705632,6492163128.387934,3998693919.819393,2091792,586616
555,2022-04-02 00:00:08,0x4f7074696d697a6564556e6973776170563220fd06,0x4f7074696d697a6564556e69737761705632,6505205572.622581,4007005173.869838,2096275,587709
556,2022-04-03 00:00:06,0x4f7074696d697a6564556e6973776170563238fd06,0x4f7074696d697a6564556e69737761705632,6523305233.996289,4015015550.0994487,2101582,589076
557,2022-04-04 00:00:00,0x4f7074696d697a6564556e6973776170563250fd06,0x4f7074696d697a6564556e69737761705632,6535948425.069076,4020349109.2904296,2106391,590172
558,2022-04-05 00:00:57,0x4f7074696d697a6564556e6973776170563268fd06,0x4f7074696d697a6564556e69737761705632,6556430603.146764,4033014150.2837024,2110681,591126
559,2022-04-06 00:01:18,0x4f7074696d697a6564556e6973776170563280fd06,0x4f7074696d697a6564556e69737761705632,6571629805.406354,4040832529.645611,2115222,592112
560,2022-04-07 00:00:35,0x4f7074696d697a6564556e6973776170563298fd06,0x4f7074696d697a6564556e69737761705632,6589584437.663842,4051331760.7022386,2119570,593049
561,2022-04-08 00:00:24,0x4f7074696d697a6564556e69737761705632b0fd06,0x4f7074696d697a6564556e69737761705632,6605224157.029203,4060659661.4890294,2123478,593962
562,2022-04-09 00:00:26,0x4f7074696d697a6564556e69737761705632c8fd06,0x4f7074696d697a6564556e69737761705632,6618487393.120244,4066820121.2125096,2127286,594864
563,2022-04-10 00:04:03,0x4f7074696d697a6564556e69737761705632e0fd06,0x4f7074696d697a6564556e69737761705632,6623334607.30426,4069881627.952722,2131308,595926
564,2022-04-11 00:00:03,0x4f7074696d697a6564556e69737761705632f8fd06,0x4f7074696d697a6564556e69737761705632,6630135933.54779,4073247397.601246,2135465,596992
565,2022-04-12 00:01:12,0x4f7074696d697a6564556e6973776170563210fe06,0x4f7074696d697a6564556e69737761705632,6638935049.078696,4077953744.191288,2139533,597860
566,2022-04-13 00:01:11,0x4f7074696d697a6564556e6973776170563228fe06,0x4f7074696d697a6564556e69737761705632,6645659860.376357,4081619637.259792,2143226,598689
567,2022-04-14 00:00:31,0x4f7074696d697a6564556e6973776170563240fe06,0x4f7074696d697a6564556e69737761705632,6654050239.409485,4085117096.708924,2146876,599624
568,2022-04-15 00:00:53,0x4f7074696d697a6564556e6973776170563258fe06,0x4f7074696d697a6564556e69737761705632,6662644294.277214,4088062751.3988857,2150537,600530
569,2022-04-16 00:00:56,0x4f7074696d697a6564556e6973776170563270fe06,0x4f7074696d697a6564556e69737761705632,6668907982.534208,4091672054.991587,2154408,601489
570,2022-04-17 00:00:16,0x4f7074696d697a6564556e6973776170563288fe06,0x4f7074696d697a6564556e69737761705632,6673461879.048902,4094403095.582363,2158940,602697
571,2022-04-18 00:00:10,0x4f7074696d697a6564556e69737761705632a0fe06,0x4f7074696d697a6564556e69737761705632,6683776830.744049,4099775784.1855955,2163928,603886
572,2022-04-19 00:00:05,0x4f7074696d697a6564556e69737761705632b8fe06,0x4f7074696d697a6564556e69737761705632,6693542054.4664755,4104841736.926961,2168289,604893
573,2022-04-20 00:01:55,0x4f7074696d697a6564556e69737761705632d0fe06,0x4f7074696d697a6564556e69737761705632,6705563577.954225,4110996514.562976,2172705,605941
574,2022-04-21 00:02:02,0x4f7074696d697a6564556e69737761705632e8fe06,0x4f7074696d697a6564556e69737761705632,6719030400.620407,4116108956.122586,2176954,606971
575,2022-04-22 00:00:30,0x4f7074696d697a6564556e6973776170563200ff06,0x4f7074696d697a6564556e69737761705632,6733575675.8497715,4122603684.612411,2180649,607834
576,2022-04-23 00:01:51,0x4f7074696d697a6564556e6973776170563218ff06,0x4f7074696d697a6564556e69737761705632,6740671022.04156,4126709534.8804564,2184341,608661
577,2022-04-24 00:00:02,0x4f7074696d697a6564556e6973776170563230ff06,0x4f7074696d697a6564556e69737761705632,6746641196.076046,4129932725.78759,2188821,609801
578,2022-04-25 00:00:07,0x4f7074696d697a6564556e6973776170563248ff06,0x4f7074696d697a6564556e69737761705632,6751933507.959001,4132565658.5372214,2193012,610877
579,2022-04-26 00:00:02,0x4f7074696d697a6564556e6973776170563260ff06,0x4f7074696d697a6564556e69737761705632,6758784465.977339,4136304038.89712,2196525,611699
580,2022-04-27 00:01:12,0x4f7074696d697a6564556e6973776170563278ff06,0x4f7074696d697a6564556e69737761705632,6765325295.949452,4139756638.5829425,2200556,612660
581,2022-04-28 00:00:02,0x4f7074696d697a6564556e6973776170563290ff06,0x4f7074696d697a6564556e69737761705632,6770306347.697014,4142170520.504582,2204023,613484
