,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
335,2021-08-25 00:00:52,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4880e806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5168039409743594,4853252532126876,5168850662.9255085,4871065629.836824,167312,173132,0,0.0,0,0.00031479397713228053,0.9998493301812124
336,2021-08-26 00:01:06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4898e806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5191517231016624,4882531222313032,5192353856.46988,4900381558.364708,167964,173841,0,0.0,0,0.00031010506037211375,1.001059393594617
337,2021-08-27 00:00:20,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b0e806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5216074481226700,4907669843610039,5216913898.159,4925575194.939694,168633,174565,0,0.0,0,0.00032303972156336056,1.0090628519233142
338,2021-08-28 00:03:29,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c8e806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5245246743536116,4933146128031066,5246092334.55774,4951102764.769429,169268,175149,0,0.0,0,0.0003047111386063546,0.9953907351512202
339,2021-08-29 00:00:21,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e0e806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5258888986584557,4949234217902779,5259737280.012647,4967205113.035864,169833,175784,0,0.0,0,0.00030835578618689744,0.9994084266352963
340,2021-08-30 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8e806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5275736301156865,4962503912316270,5276601712.7384405,4980502796.561726,170440,176398,0,0.0,0,0.0003110102592841213,1.006812904725632
341,2021-08-31 00:00:55,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4810e906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5298825037512499,4989894376266401,5299687854.80657,5007930049.637969,171002,177125,0,0.0,0,0.00030996900881727157,1.0009020496590746
342,2021-09-01 00:01:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4828e906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5330828473129882,5015786345366630,5331653383.42375,5033855977.613738,171680,177884,0,0.0,0,0.00029237334138381067,1.0062544146947396
343,2021-09-02 00:00:29,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840e906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5360066113988202,5047161815663284,5360847179.511059,5065310236.801294,172350,178594,0,0.0,0,0.00026115211857278463,0.9964097585820293
344,2021-09-03 00:00:52,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4858e906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5384698224221363,5074262976589941,5385453815.723507,5092425176.931158,172989,179267,0,0.0,0,0.00026272688593761647,0.9965020602105044
345,2021-09-04 00:00:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4870e906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5410638664886581,5097996140336775,5411370630.67997,5116177866.602402,173611,179940,0,0.0,0,0.0002541397533034276,0.9993225503922636
346,2021-09-05 00:01:09,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4888e906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5431137682415634,5128473073103215,5431870366.826664,5146691752.904154,174227,180572,0,0.0,0,0.00025701480594147693,0.9998992542926646
347,2021-09-06 00:00:31,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a0e906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5451713592115652,5145864586293575,5452438215.675626,5164090785.436837,174849,181138,0,0.0,0,0.0002530486017191977,0.9998911838612035
348,2021-09-07 00:01:26,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b8e906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5483002001647410,5182232402502999,5483758946.574878,5200520353.397098,175536,181820,0,0.0,0,0.0002537757615839501,0.9980021785048051
349,2021-09-08 00:00:43,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d0e906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5548629698650038,5271452283749683,5549440433.904629,5290054529.26711,176544,182981,0,0.0,0,0.0002898581253765064,0.9970064386824278
350,2021-09-09 00:00:10,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e8e906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5598190040315801,5335243886961781,5599031805.27717,5354184422.486543,177413,183919,0,0.0,0,0.0002852819523917343,0.997177613561025
351,2021-09-10 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800ea06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5625205043373970,5370831274450763,5626050411.820988,5389817593.189422,178201,184943,0,0.0,0,0.00029227458399139466,1.0009408750723607
352,2021-09-11 00:00:00,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4818ea06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5655211503940424,5413209257204903,5656070127.272231,5432289785.8690195,179408,187496,0,0.0,0,0.00031133810857979113,0.9994420292574164
353,2021-09-12 00:00:06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4830ea06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5673993942737995,5429229430275772,5674867917.118073,5448327111.682363,180693,189676,0,0.0,0,0.00030611748147718,0.9995378616941031
354,2021-09-13 00:00:34,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4848ea06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5688961744033986,5451312966650083,5689819906.862903,5470429718.801288,182098,192146,0,0.0,0,0.000294398755176629,1.0034091882614775
355,2021-09-14 00:01:09,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4860ea06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5707221766827105,5473749349843980,5708086255.070945,5492905763.862943,183226,193749,0,0.0,0,0.00030459240364396066,1.0037980948073593
356,2021-09-15 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4878ea06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5732945458548660,5498841811339256,5733778864.342413,5518018896.390911,184558,195588,0,0.0,0,0.00029229021785543113,0.999750289357049
357,2021-09-16 00:01:02,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4890ea06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5757242335941067,5517772726122234,5758067950.262421,5536962741.138737,185717,196983,0,0.0,0,0.00027658390216600857,0.9987410667397587
358,2021-09-17 00:00:36,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a8ea06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5794731286878280,5553569288765268,5795624266.020075,5572842237.800824,186750,198179,0,0.0,0,0.0002801793583347551,1.000587731659411
359,2021-09-18 00:00:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0ea06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5816392022388698,5589221304144867,5817341930.560087,5608626755.889283,187650,199275,0,0.0,0,0.0002952153989832022,1.0032578250787336
360,2021-09-19 00:00:06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d8ea06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5841139435044187,5609965309428771,5842099864.220966,5629379447.960945,188841,200770,0,0.0,0,0.00029111060139116465,0.9971915554879086
361,2021-09-20 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f0ea06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5862971373594390,5632193909934918,5863945329.329551,5651648407.76429,190062,202389,0,0.0,0,0.0003018849347117022,1.0034699623626808
362,2021-09-21 00:00:09,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4808eb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5912095493810001,5698593540490621,5913058207.067307,5718290753.445263,191153,203885,0,0.0,0,0.00033631214654324007,1.0006321692602411
363,2021-09-22 00:00:00,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4820eb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5957402881861964,5755358050020713,5958371684.566412,5775164253.055857,192262,205382,0,0.0,0,0.00036192090947568124,0.9943101708609217
364,2021-09-23 00:05:36,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4838eb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5986365598179924,5785899362125644,5987325405.567362,5805745288.168017,193433,206602,0,0.0,0,0.0003269214856605153,1.0035002797537829
365,2021-09-24 00:01:34,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4850eb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6007427998538526,5803784727143535,6008374626.473444,5823665021.978795,194419,207650,0,0.0,0,0.000317155915637561,1.0001162928123286
366,2021-09-25 00:00:30,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4868eb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6044926848493017,5840186236501277,6045936874.6185875,5860148298.626686,195434,208915,0,0.0,0,0.00034104454253645693,0.9982645890771158
367,2021-09-26 00:02:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4880eb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6072652716834667,5861226092199615,6073699697.2920065,5881230531.884745,196471,210427,0,0.0,0,0.0003413674919753118,0.9994256736736831
368,2021-09-27 00:00:18,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4898eb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6130192034547192,5895919376430758,6131345111.897024,5915995751.115741,197380,211452,0,0.0,0,0.00032798646462314416,1.0045323067246532
369,2021-09-28 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b0eb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6172611503839014,5916109558297948,6173767077.939711,5936226095.793793,198267,212456,0,0.0,0,0.0003418814957450003,1.0069966948107252
370,2021-09-29 00:00:31,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c8eb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6195854582123483,5941427943608826,6197036546.32586,5961627752.7615,199049,213443,0,0.0,0,0.00035679187089592164,1.0001395870333316
371,2021-09-30 00:00:31,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e0eb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6231226229004885,5974862706978000,6232427783.608608,5995087627.803879,200179,214916,0,0.0,0,0.00035260550837212643,1.0043333216064951
372,2021-10-01 00:00:39,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8eb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6267619148018686,6009671875087843,6268881828.07818,6029921850.385293,201162,215984,0,0.0,0,0.00033331962111002436,1.0017859243711074
373,2021-10-02 00:00:53,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4810ec06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6309270962194951,6047329762987348,6310479593.189634,6067590487.732724,202239,217243,0,0.0,0,0.00030202146006084936,0.9979924411382769
374,2021-10-03 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4828ec06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6338985100901542,6072760697440374,6340200486.486667,6093027106.195588,203351,218679,0,0.0,0,0.0002950304351807193,0.9996276118483499
375,2021-10-04 00:01:58,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840ec06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6361552414030962,6098561434349158,6362784904.830718,6118843267.510953,204476,220286,0,0.0,0,0.0002929026746405411,1.0017882864070995
376,2021-10-05 00:03:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4858ec06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6395296237126996,6136090451724446,6396547612.41249,6156440004.877053,205340,221425,0,0.0,0,0.00029581450943988664,1.0026507604563997
377,2021-10-06 00:00:28,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4870ec06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6443743071343371,6171610535031689,6445041655.303343,6191967932.144245,206379,222632,0,0.0,0,0.0002844458429086513,1.0014171900857687
378,2021-10-07 00:02:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4888ec06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6480574848895023,6213891997165136,6481830093.542639,6234261095.503847,207402,223631,0,0.0,0,0.0002779952264243509,0.9967026609501662
379,2021-10-08 00:01:18,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a0ec06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6507068928824832,6241591692799774,6508326968.790344,6261986098.823131,208221,224352,0,0.0,0,0.0002808350052313402,1.0079718319775433
380,2021-10-09 00:03:04,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b8ec06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6530543820544037,6275167438156144,6531800172.684873,6295596785.723414,209006,225324,0,0.0,0,0.0002808468,1.0002723882840001
381,2021-10-10 00:00:03,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d0ec06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6550874175882309,6296453243183632,6552113953.336413,6316881534.526107,210050,226868,0,0.0,0,0.0002795691418971521,1.0011622583564723
382,2021-10-11 00:03:50,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e8ec06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6572751236589881,6326369862856165,6574010678.339313,6346843334.876742,211057,228458,0,0.0,0,0.00029593775810188283,1.0131846299729559
383,2021-10-12 00:03:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800ed06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6599262012867850,6350986269291952,6600506276.145663,6371464733.752292,211783,229342,0,0.0,0,0.0002823561486674327,0.9988346603067116
384,2021-10-13 00:01:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4818ed06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6623313240229587,6377939315851486,6624559042.989395,6398432871.600338,212719,230410,0,0.0,0,0.0002863446608368653,0.9989104858827963
385,2021-10-14 00:00:37,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4830ed06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6652882781563921,6413648978363618,6654130017.846394,6434179023.844456,213860,231518,0,0.0,0,0.00027816177641873434,1.0007586693818011
386,2021-10-15 00:00:37,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4848ed06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6708596150777779,6469179129707162,6709709725.45755,6489748527.457895,215035,232635,0,0.0,0,0.00026407754144493564,1.0003345190801687
387,2021-10-16 00:01:52,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4860ed06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6769441693199426,6544412275514878,6770596190.258469,6565066462.552229,216162,233764,0,0.0,0,0.00025888431811987573,1.0013575747042778
388,2021-10-17 00:03:04,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4878ed06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6806038451166001,6575123587501421,6807196744.301755,6595796333.573605,217121,234750,0,0.0,0,0.00026134969364574785,1.0023952383422854
389,2021-10-18 00:02:32,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4890ed06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6833474898076220,6603622835494768,6834621080.667109,6624315961.58918,218249,236143,0,0.0,0,0.0002592363518776608,0.9987968349120938
390,2021-10-19 00:00:18,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a8ed06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6861718260080877,6626709679694750,6862888540.810405,6647425073.731542,219403,237356,0,0.0,0,0.00026661213135849293,0.9984997576359462
391,2021-10-20 00:00:00,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0ed06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6902777117942821,6667239981132571,6903899596.437478,6687982295.672058,220514,238471,0,0.0,0,0.0002578576496702853,0.9993845235356917
392,2021-10-21 00:10:08,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d8ed06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6942635470667758,6704190674622387,6943680954.492079,6724923481.979812,221624,239595,0,0.0,0,0.00024129991089390034,1.0050060141187624
393,2021-10-22 00:00:33,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f0ed06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6987689521252494,6751463317691675,6988749315.2067,6772315347.561859,222648,240710,0,0.0,0,0.00024641937345487044,1.002079167316638
394,2021-10-23 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4808ee06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7038951895187660,6792007036933357,7039993955.926286,6812907669.664845,223556,241688,0,0.0,0,0.0002510229362947737,0.9973827617300218
395,2021-10-24 00:02:39,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4820ee06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7065635365788341,6832735070328645,7066669391.686267,6853671051.293491,224388,242703,0,0.0,0,0.0002402720007756927,1.0013374368978958
396,2021-10-25 00:00:07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4838ee06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7096520789731965,6868313489314119,7097572407.731701,6889319715.76278,225282,243723,0,0.0,0,0.00024499249131590135,0.9995277158453539
397,2021-10-26 00:00:08,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4850ee06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7124267933186553,6910641384115392,7125309531.980942,6931656658.525493,226147,244573,0,0.0,0,0.00023718725935302485,0.9991228577718921
398,2021-10-27 00:01:15,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4868ee06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7176863857790307,6974924288250345,7178043155.927581,6996181964.848705,227037,245484,0,0.0,0,0.00024193648489052934,1.0013492930631431
399,2021-10-28 00:00:29,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4880ee06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7240133468827566,7026924686316324,7241257860.179224,7048249024.164162,227858,246237,0,0.0,0,0.00025452627852609724,1.0035978657955653
400,2021-10-29 00:00:55,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4898ee06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7279386782625699,7063474542643367,7280497491.398111,7084829906.35739,228634,246860,0,0.0,0,0.00023348413986232555,0.9986285545356179
401,2021-10-30 00:00:15,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b0ee06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7332877281645117,7131807979393874,7333977728.563077,7153170585.006223,229417,247568,0,0.0,0,0.00022608455761610448,0.9979094252588503
402,2021-10-31 00:00:26,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c8ee06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7381304171414249,7190026290724192,7382299805.016977,7211454336.258195,230061,248158,0,0.0,0,0.00023112981566594145,0.9966456329404795
403,2021-11-01 00:00:07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e0ee06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7483365308449008,7244472394777556,7484037215.561645,7265878645.978649,230825,248856,0,0.0,0,0.0002325065790426443,0.9980541982794788
404,2021-11-02 00:00:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8ee06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7532274473915550,7281798358553599,7532904067.800989,7303311669.766033,231420,249423,0,0.0,0,0.00023288738522084902,1.0089942064042583
405,2021-11-03 00:01:22,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4810ef06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7607807237204959,7341432589020727,7608289840.131154,7362931248.8652935,232280,250124,0,0.0,0,0.00021800451630265956,1.001358160370877
406,2021-11-04 00:01:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4828ef06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7656649405976059,7392240794531873,7657105727.837941,7413805192.47551,233118,250884,0,0.0,0,0.00021705347858619635,1.0001064606076875
407,2021-11-05 00:02:10,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840ef06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7705883523391335,7434657089278781,7706326803.249154,7456261868.747702,233969,251615,0,0.0,0,0.0002206202588185465,1.0008535313194653
408,2021-11-06 00:00:06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4858ef06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7760300329053318,7484766744574003,7760743701.394,7506422132.406064,234773,252352,0,0.0,0,0.00022283087192810045,0.9991714014168832
409,2021-11-07 00:00:04,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4870ef06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7818740906380819,7519679338328330,7819199602.400356,7541358458.484189,235618,253057,0,0.0,0,0.00022172104304037823,1.0006325878069613
410,2021-11-08 00:02:39,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4888ef06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7868097847764465,7560158381200271,7868453617.910283,7581832557.171947,236522,253946,0,0.0,0,0.0002166395870307827,0.9991614947249142
411,2021-11-09 00:01:56,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a0ef06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7932249635238322,7610224722890782,7932561909.481167,7631923732.516653,237565,254847,0,0.0,0,0.0002083035262980434,1.0033216433245407
412,2021-11-10 00:00:20,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b8ef06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7971293362887440,7681359252854252,7971607445.977171,7703150794.356079,238506,255910,0,0.0,0,0.00021140367218325958,1.0012733265982943
413,2021-11-11 00:00:18,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d0ef06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8054742261212629,7842318800396380,8054997094.522349,7864380269.610817,239476,257113,0,0.0,0,0.0002157876176339763,0.9992466957771563
414,2021-11-12 00:00:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e8ef06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8122596201359623,7916474153704302,8122894449.767989,7938656398.523692,240378,258015,0,0.0,0,0.0002122249915101225,1.0027566834771202
415,2021-11-13 00:03:12,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800f006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8176714386512934,7985946544844990,8177018519.780449,8008261099.026075,241207,258920,0,0.0,0,0.0002140028429935591,0.999413395204311
416,2021-11-14 00:00:04,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4818f006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8204019963655488,8018030435325551,8204316310.195299,8040371287.384236,241980,259782,0,0.0,0,0.00021595379353546993,1.0045716346145612
417,2021-11-15 00:00:48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4830f006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8231235566629192,8052155456949844,8231568373.817788,8074553883.64464,242787,260921,0,0.0,0,0.00021668961579438128,1.002213060582618
418,2021-11-16 00:00:00,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4848f006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8281284727143943,8095580673827968,8281631071.191435,8118009753.183183,243768,262315,0,0.0,0,0.00021932043845370442,1.0025002159080638
419,2021-11-17 00:00:50,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4860f006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8371673605560933,8215382678718662,8372049591.137515,8238297302.826668,244999,263882,0,0.0,0,0.0002364802403852166,0.9998977159415932
420,2021-11-18 00:00:17,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4878f006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8451922242550893,8288772319871783,8458427599.545018,8311887369.932405,246342,265384,0,0.0,0,0.0002333833199960757,1.0015715192627588
421,2021-11-19 00:00:03,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4890f006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8538135858472521,8372644566308324,8544724449.323449,8395950242.295217,247512,266639,0,0.0,0,0.00025110206246972856,1.0016153138248842
422,2021-11-20 00:00:15,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a8f006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8637463254423694,8442374728603500,8644049347.254374,8465718793.177767,248777,267772,0,0.0,0,0.00023385783467863615,1.0043352231889837
423,2021-11-21 00:00:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0f006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8708253455531983,8491614888743122,8718149174.341583,8514982708.756924,249924,268905,0,0.0,0,0.00022657997984002363,1.0013223864909326
