,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
845,2023-09-25 00:00:59,0x4f7074696d697a6564556e69737761705633d82f07,0x4f7074696d697a6564556e69737761705633,356314545450177.6,27450165776.15386,2688380,387833
846,2023-09-26 00:01:23,0x4f7074696d697a6564556e69737761705633f02f07,0x4f7074696d697a6564556e69737761705633,356314549171173.7,27453077187.894295,2690235,388082
847,2023-09-27 00:00:35,0x4f7074696d697a6564556e69737761705633083007,0x4f7074696d697a6564556e69737761705633,356314574987114.9,27455297449.47694,2692319,388379
848,2023-09-28 00:01:23,0x4f7074696d697a6564556e69737761705633203007,0x4f7074696d697a6564556e69737761705633,356314582518658.6,27462185158.220978,2694364,388629
849,2023-09-29 00:00:23,0x4f7074696d697a6564556e69737761705633383007,0x4f7074696d697a6564556e69737761705633,356314590870359.9,27470037516.42556,2696626,388927
850,2023-09-30 00:01:35,0x4f7074696d697a6564556e69737761705633503007,0x4f7074696d697a6564556e69737761705633,356314597573582.1,27475674420.86567,2699442,389321
851,2023-10-01 00:00:23,0x4f7074696d697a6564556e69737761705633683007,0x4f7074696d697a6564556e69737761705633,356314601665764.6,27479101585.686428,2702219,389766
852,2023-10-02 00:00:11,0x4f7074696d697a6564556e69737761705633803007,0x4f7074696d697a6564556e69737761705633,356314606394960.44,27483349246.86544,2704710,390137
853,2023-10-03 00:00:47,0x4f7074696d697a6564556e69737761705633983007,0x4f7074696d697a6564556e69737761705633,356314618685261.0,27494710688.281345,2707532,390525
854,2023-10-04 00:00:23,0x4f7074696d697a6564556e69737761705633b03007,0x4f7074696d697a6564556e69737761705633,356314624866481.1,27499568276.00047,2710319,390904
855,2023-10-05 00:00:35,0x4f7074696d697a6564556e69737761705633c83007,0x4f7074696d697a6564556e69737761705633,356314629849195.25,27503663522.52724,2713060,391270
856,2023-10-06 00:00:47,0x4f7074696d697a6564556e69737761705633e03007,0x4f7074696d697a6564556e69737761705633,356314634874186.7,27508038736.034798,2715308,391573
857,2023-10-07 00:01:59,0x4f7074696d697a6564556e69737761705633f83007,0x4f7074696d697a6564556e69737761705633,356314639256212.06,27511962098.352547,2717794,391928
858,2023-10-08 00:00:35,0x4f7074696d697a6564556e69737761705633103107,0x4f7074696d697a6564556e69737761705633,356314643970359.3,27515189438.228737,2720393,392270
859,2023-10-09 00:00:47,0x4f7074696d697a6564556e69737761705633283107,0x4f7074696d697a6564556e69737761705633,356314646583478.75,27517272317.181946,2722470,392505
860,2023-10-10 00:02:23,0x4f7074696d697a6564556e69737761705633403107,0x4f7074696d697a6564556e69737761705633,356314651440616.9,27521355093.586018,2724735,392751
861,2023-10-11 00:00:23,0x4f7074696d697a6564556e69737761705633583107,0x4f7074696d697a6564556e69737761705633,356314655321547.8,27524683894.727417,2726874,393003
862,2023-10-12 00:00:23,0x4f7074696d697a6564556e69737761705633703107,0x4f7074696d697a6564556e69737761705633,356314660040131.94,27528759166.191757,2729229,393308
863,2023-10-13 00:00:59,0x4f7074696d697a6564556e69737761705633883107,0x4f7074696d697a6564556e69737761705633,356314663741266.56,27531484200.40353,2732005,393696
864,2023-10-14 00:00:11,0x4f7074696d697a6564556e69737761705633a03107,0x4f7074696d697a6564556e69737761705633,356314668860916.1,27535823569.801804,2734641,394023
865,2023-10-15 00:00:11,0x4f7074696d697a6564556e69737761705633b83107,0x4f7074696d697a6564556e69737761705633,356314670794382.9,27537166316.627934,2738082,394440
866,2023-10-16 00:00:11,0x4f7074696d697a6564556e69737761705633d03107,0x4f7074696d697a6564556e69737761705633,356314673402086.3,27538758866.24636,2741953,394889
867,2023-10-17 00:00:47,0x4f7074696d697a6564556e69737761705633e83107,0x4f7074696d697a6564556e69737761705633,356314683819425.3,27547747770.76405,2745142,395265
868,2023-10-18 00:00:23,0x4f7074696d697a6564556e69737761705633003207,0x4f7074696d697a6564556e69737761705633,356314690970529.94,27553172626.418507,2747854,395634
869,2023-10-19 00:01:11,0x4f7074696d697a6564556e69737761705633183207,0x4f7074696d697a6564556e69737761705633,383639236711964.44,27558027161.267395,2750561,396004
870,2023-10-20 00:01:59,0x4f7074696d697a6564556e69737761705633303207,0x4f7074696d697a6564556e69737761705633,383639242097367.9,27562455297.991535,2753514,396338
871,2023-10-21 00:00:11,0x4f7074696d697a6564556e69737761705633483207,0x4f7074696d697a6564556e69737761705633,383639253049731.7,27572174414.58911,2756788,396684
872,2023-10-22 00:00:11,0x4f7074696d697a6564556e69737761705633603207,0x4f7074696d697a6564556e69737761705633,383639259589227.3,27577471312.825058,2760043,397055
873,2023-10-23 00:00:11,0x4f7074696d697a6564556e69737761705633783207,0x4f7074696d697a6564556e69737761705633,383639265860368.44,27582539668.634346,2763399,397405
874,2023-10-24 00:00:23,0x4f7074696d697a6564556e69737761705633903207,0x4f7074696d697a6564556e69737761705633,383639283610868.7,27597890555.089542,2766741,397721
875,2023-10-25 00:00:11,0x4f7074696d697a6564556e69737761705633a83207,0x4f7074696d697a6564556e69737761705633,383639301383698.5,27612968284.33848,2770313,398061
876,2023-10-26 00:00:11,0x4f7074696d697a6564556e69737761705633c03207,0x4f7074696d697a6564556e69737761705633,383639316055871.25,27625397707.51526,2773772,398392
877,2023-10-27 00:00:59,0x4f7074696d697a6564556e69737761705633d83207,0x4f7074696d697a6564556e69737761705633,383639327196476.25,27634627847.654495,2777100,398726
878,2023-10-28 00:00:47,0x4f7074696d697a6564556e69737761705633f03207,0x4f7074696d697a6564556e69737761705633,383639335232058.6,27641361690.316948,2780200,399021
879,2023-10-29 00:00:35,0x4f7074696d697a6564556e69737761705633083307,0x4f7074696d697a6564556e69737761705633,383639340775220.56,27645443154.456608,2783266,399342
880,2023-10-30 00:05:59,0x4f7074696d697a6564556e69737761705633203307,0x4f7074696d697a6564556e69737761705633,383639347057148.06,27650062306.979015,2786117,399656
881,2023-10-31 00:00:59,0x4f7074696d697a6564556e69737761705633383307,0x4f7074696d697a6564556e69737761705633,383639362844640.94,27663721975.616344,2789308,399966
882,2023-11-01 00:01:11,0x4f7074696d697a6564556e69737761705633503307,0x4f7074696d697a6564556e69737761705633,383639374781884.9,27673637535.4003,2792515,400308
883,2023-11-02 00:00:11,0x4f7074696d697a6564556e69737761705633683307,0x4f7074696d697a6564556e69737761705633,383639387857104.5,27684580322.41223,2795964,400669
884,2023-11-03 00:03:59,0x4f7074696d697a6564556e69737761705633803307,0x4f7074696d697a6564556e69737761705633,383639412611575.06,27707386315.798264,2799364,401013
885,2023-11-04 00:00:47,0x4f7074696d697a6564556e69737761705633983307,0x4f7074696d697a6564556e69737761705633,383639427273158.2,27718575736.46502,2803012,401468
886,2023-11-05 00:00:59,0x4f7074696d697a6564556e69737761705633b03307,0x4f7074696d697a6564556e69737761705633,383639434127813.3,27724010531.2684,2806611,401888
887,2023-11-06 00:00:11,0x4f7074696d697a6564556e69737761705633c83307,0x4f7074696d697a6564556e69737761705633,383639453147539.06,27740813093.85702,2810775,402384
888,2023-11-07 00:00:11,0x4f7074696d697a6564556e69737761705633e03307,0x4f7074696d697a6564556e69737761705633,383639468255341.9,27752739197.12716,2815034,402902
889,2023-11-08 00:01:23,0x4f7074696d697a6564556e69737761705633f83307,0x4f7074696d697a6564556e69737761705633,383639491259319.2,27772842543.73665,2818880,403341
890,2023-11-09 00:00:11,0x4f7074696d697a6564556e69737761705633103407,0x4f7074696d697a6564556e69737761705633,383639505473733.44,27784945444.11317,2822802,403797
891,2023-11-10 00:00:11,0x4f7074696d697a6564556e69737761705633283407,0x4f7074696d697a6564556e69737761705633,383639560278110.6,27835327112.911022,2828114,404294
892,2023-11-11 00:01:35,0x4f7074696d697a6564556e69737761705633403407,0x4f7074696d697a6564556e69737761705633,383639594455591.7,27865367330.67965,2833410,404835
893,2023-11-12 00:00:23,0x4f7074696d697a6564556e69737761705633583407,0x4f7074696d697a6564556e69737761705633,383639611191464.0,27879272718.00501,2838051,405389
894,2023-11-13 00:00:47,0x4f7074696d697a6564556e69737761705633703407,0x4f7074696d697a6564556e69737761705633,383639624984871.8,27891083302.547,2841696,405843
895,2023-11-14 00:00:11,0x4f7074696d697a6564556e69737761705633883407,0x4f7074696d697a6564556e69737761705633,383639649222976.5,27911348776.50479,2844970,406138
896,2023-11-15 00:00:11,0x4f7074696d697a6564556e69737761705633a03407,0x4f7074696d697a6564556e69737761705633,383639686899295.75,27945809816.72609,2848771,406442
897,2023-11-16 00:00:59,0x4f7074696d697a6564556e69737761705633b83407,0x4f7074696d697a6564556e69737761705633,383639705765577.75,27962594183.410225,2852766,406760
898,2023-11-17 00:00:23,0x4f7074696d697a6564556e69737761705633d03407,0x4f7074696d697a6564556e69737761705633,383639731619968.8,27984745330.768627,2856879,407117
899,2023-11-18 00:00:59,0x4f7074696d697a6564556e69737761705633e83407,0x4f7074696d697a6564556e69737761705633,383639755516839.2,28005385004.4132,2861093,407420
900,2023-11-19 00:00:23,0x4f7074696d697a6564556e69737761705633003507,0x4f7074696d697a6564556e69737761705633,383639769626552.75,28017285677.269245,2865182,407807
901,2023-11-20 00:00:35,0x4f7074696d697a6564556e69737761705633183507,0x4f7074696d697a6564556e69737761705633,383639784223275.7,28028973817.567978,2870284,408226
902,2023-11-21 00:00:35,0x4f7074696d697a6564556e69737761705633303507,0x4f7074696d697a6564556e69737761705633,383639802506313.2,28044320022.870205,2874804,408612
903,2023-11-22 00:00:11,0x4f7074696d697a6564556e69737761705633483507,0x4f7074696d697a6564556e69737761705633,383639829726571.9,28065869157.157845,2879317,408953
904,2023-11-23 00:00:35,0x4f7074696d697a6564556e69737761705633603507,0x4f7074696d697a6564556e69737761705633,383639854439820.06,28088379652.52034,2883287,409237
905,2023-11-24 00:00:23,0x4f7074696d697a6564556e69737761705633783507,0x4f7074696d697a6564556e69737761705633,383639864382556.3,28096608894.01782,2886998,409563
906,2023-11-25 00:00:35,0x4f7074696d697a6564556e69737761705633903507,0x4f7074696d697a6564556e69737761705633,383639878980909.6,28108681823.26204,2891586,409981
907,2023-11-26 00:00:11,0x4f7074696d697a6564556e69737761705633a83507,0x4f7074696d697a6564556e69737761705633,383639888659622.6,28116141203.219273,2896095,410400
908,2023-11-27 00:00:35,0x4f7074696d697a6564556e69737761705633c03507,0x4f7074696d697a6564556e69737761705633,383639897504411.25,28122852364.47116,2900162,410785
909,2023-11-28 00:00:47,0x4f7074696d697a6564556e69737761705633d83507,0x4f7074696d697a6564556e69737761705633,383639912028708.8,28134526284.19736,2904305,411107
910,2023-11-29 00:00:11,0x4f7074696d697a6564556e69737761705633f03507,0x4f7074696d697a6564556e69737761705633,383639930273241.2,28149497624.665432,2908332,411439
911,2023-11-30 00:00:59,0x4f7074696d697a6564556e69737761705633083607,0x4f7074696d697a6564556e69737761705633,383639962993290.94,28177830004.623333,2912867,411793
912,2023-12-01 00:00:23,0x4f7074696d697a6564556e69737761705633203607,0x4f7074696d697a6564556e69737761705633,383639979961081.0,28190920807.569016,2916761,412075
913,2023-12-02 00:00:23,0x4f7074696d697a6564556e69737761705633383607,0x4f7074696d697a6564556e69737761705633,383639997188119.25,28205039041.174618,2920786,412384
914,2023-12-03 00:00:47,0x4f7074696d697a6564556e69737761705633503607,0x4f7074696d697a6564556e69737761705633,383640017080283.94,28221523197.56724,2925329,412753
915,2023-12-04 00:00:47,0x4f7074696d697a6564556e69737761705633683607,0x4f7074696d697a6564556e69737761705633,383640031054419.8,28231923285.805256,2930218,413239
916,2023-12-05 00:00:11,0x4f7074696d697a6564556e69737761705633803607,0x4f7074696d697a6564556e69737761705633,383640061114871.8,28256276342.34705,2936372,413862
917,2023-12-06 00:00:11,0x4f7074696d697a6564556e69737761705633983607,0x4f7074696d697a6564556e69737761705633,383640089951390.25,28279136821.115215,2941709,414293
918,2023-12-07 00:00:23,0x4f7074696d697a6564556e69737761705633b03607,0x4f7074696d697a6564556e69737761705633,383640116026397.9,28297673353.61118,2946734,414758
919,2023-12-08 00:00:23,0x4f7074696d697a6564556e69737761705633c83607,0x4f7074696d697a6564556e69737761705633,383640147012258.4,28323392093.217747,2952136,415215
920,2023-12-09 00:00:11,0x4f7074696d697a6564556e69737761705633e03607,0x4f7074696d697a6564556e69737761705633,383640167836143.5,28339954786.335457,2958120,415802
921,2023-12-10 00:00:35,0x4f7074696d697a6564556e69737761705633f83607,0x4f7074696d697a6564556e69737761705633,383640186794442.1,28355166511.013958,2964627,416473
922,2023-12-11 00:00:11,0x4f7074696d697a6564556e69737761705633103707,0x4f7074696d697a6564556e69737761705633,383640201993713.0,28366732633.63932,2970738,417199
923,2023-12-12 00:00:35,0x4f7074696d697a6564556e69737761705633283707,0x4f7074696d697a6564556e69737761705633,383640237256353.9,28396960919.889877,2976179,417723
924,2023-12-13 00:00:11,0x4f7074696d697a6564556e69737761705633403707,0x4f7074696d697a6564556e69737761705633,383640257276422.8,28413034187.524662,2981415,418220
925,2023-12-14 00:00:35,0x4f7074696d697a6564556e69737761705633583707,0x4f7074696d697a6564556e69737761705633,383640280014301.7,28430375898.002396,2987287,418726
926,2023-12-15 00:00:11,0x4f7074696d697a6564556e69737761705633703707,0x4f7074696d697a6564556e69737761705633,383640304933568.3,28449394042.09228,2994583,419484
927,2023-12-16 00:00:11,0x4f7074696d697a6564556e69737761705633883707,0x4f7074696d697a6564556e69737761705633,383640327723628.56,28465065301.475674,3002062,420130
928,2023-12-17 00:00:11,0x4f7074696d697a6564556e69737761705633a03707,0x4f7074696d697a6564556e69737761705633,383640357869854.1,28488264072.51942,3007963,420624
929,2023-12-18 00:00:23,0x4f7074696d697a6564556e69737761705633b83707,0x4f7074696d697a6564556e69737761705633,383640379885981.9,28505325562.95078,3013287,421136
930,2023-12-19 00:00:47,0x4f7074696d697a6564556e69737761705633d03707,0x4f7074696d697a6564556e69737761705633,383640399542301.44,28520334901.618713,3017678,421519
931,2023-12-20 00:00:11,0x4f7074696d697a6564556e69737761705633e83707,0x4f7074696d697a6564556e69737761705633,383640419322714.94,28535322307.910557,3021988,421911
932,2023-12-21 00:00:59,0x4f7074696d697a6564556e69737761705633003807,0x4f7074696d697a6564556e69737761705633,383640443863187.5,28554535898.39303,3026745,422337
933,2023-12-22 00:00:59,0x4f7074696d697a6564556e69737761705633183807,0x4f7074696d697a6564556e69737761705633,383640464913561.4,28570777039.850925,3032151,422841
934,2023-12-23 00:00:35,0x4f7074696d697a6564556e69737761705633303807,0x4f7074696d697a6564556e69737761705633,383640484676063.06,28585812269.034916,3037528,423425
935,2023-12-24 00:00:35,0x4f7074696d697a6564556e69737761705633483807,0x4f7074696d697a6564556e69737761705633,383640500603747.7,28597830521.34577,3042867,423987
936,2023-12-25 00:00:35,0x4f7074696d697a6564556e69737761705633603807,0x4f7074696d697a6564556e69737761705633,383640516520610.7,28610676931.944473,3048390,424545
937,2023-12-26 00:00:11,0x4f7074696d697a6564556e69737761705633783807,0x4f7074696d697a6564556e69737761705633,383640532219637.2,28623349864.28223,3053406,425065
938,2023-12-27 00:00:23,0x4f7074696d697a6564556e69737761705633903807,0x4f7074696d697a6564556e69737761705633,383640549984670.3,28637305525.066242,3059255,425640
939,2023-12-28 00:00:11,0x4f7074696d697a6564556e69737761705633a83807,0x4f7074696d697a6564556e69737761705633,383640574235188.3,28658131957.214645,3065117,426185
940,2023-12-29 00:00:11,0x4f7074696d697a6564556e69737761705633c03807,0x4f7074696d697a6564556e69737761705633,383640607037311.3,28686972081.626377,3070922,426765
941,2023-12-30 00:00:35,0x4f7074696d697a6564556e69737761705633d83807,0x4f7074696d697a6564556e69737761705633,383640621511458.5,28698516366.420624,3076005,427280
942,2023-12-31 00:00:23,0x4f7074696d697a6564556e69737761705633f03807,0x4f7074696d697a6564556e69737761705633,383640633451741.94,28708083290.2518,3081129,427841
943,2024-01-01 00:00:35,0x4f7074696d697a6564556e69737761705633083907,0x4f7074696d697a6564556e69737761705633,383640649432642.2,28721297401.7376,3086444,428486
944,2024-01-02 00:00:23,0x4f7074696d697a6564556e69737761705633203907,0x4f7074696d697a6564556e69737761705633,383640662972193.2,28732130427.331963,3091951,429076
945,2024-01-03 00:00:11,0x4f7074696d697a6564556e69737761705633383907,0x4f7074696d697a6564556e69737761705633,383640682683485.56,28747980204.959953,3098325,429792
946,2024-01-04 00:00:47,0x4f7074696d697a6564556e69737761705633503907,0x4f7074696d697a6564556e69737761705633,383640719386131.6,28781004635.39688,3104517,430330
947,2024-01-05 00:00:35,0x4f7074696d697a6564556e69737761705633683907,0x4f7074696d697a6564556e69737761705633,383640739992814.44,28797863880.680454,3110983,430964
948,2024-01-06 00:00:11,0x4f7074696d697a6564556e69737761705633803907,0x4f7074696d697a6564556e69737761705633,383640758150993.06,28811999141.423046,3116952,431549
949,2024-01-07 00:00:47,0x4f7074696d697a6564556e69737761705633983907,0x4f7074696d697a6564556e69737761705633,383640769831619.3,28820794924.161312,3122038,432058
950,2024-01-08 00:00:11,0x4f7074696d697a6564556e69737761705633b03907,0x4f7074696d697a6564556e69737761705633,383640782684056.4,28830059611.563946,3126580,432501
951,2024-01-09 00:00:23,0x4f7074696d697a6564556e69737761705633c83907,0x4f7074696d697a6564556e69737761705633,383640812062249.25,28854724358.18838,3132680,433070
952,2024-01-10 00:00:11,0x4f7074696d697a6564556e69737761705633e03907,0x4f7074696d697a6564556e69737761705633,383640840200682.8,28879293842.381104,3138408,433646
953,2024-01-11 00:00:35,0x4f7074696d697a6564556e69737761705633f83907,0x4f7074696d697a6564556e69737761705633,383640881368649.6,28915623780.160625,3144010,434121
954,2024-01-12 00:00:59,0x4f7074696d697a6564556e69737761705633103a07,0x4f7074696d697a6564556e69737761705633,383640919749097.06,28948087907.67302,3149879,434698
955,2024-01-13 00:00:23,0x4f7074696d697a6564556e69737761705633283a07,0x4f7074696d697a6564556e69737761705633,383640942855982.06,28967962425.568485,3154752,435261
956,2024-01-14 00:00:11,0x4f7074696d697a6564556e69737761705633403a07,0x4f7074696d697a6564556e69737761705633,383640954172442.7,28977742509.635227,3159084,436006
957,2024-01-15 00:00:23,0x4f7074696d697a6564556e69737761705633583a07,0x4f7074696d697a6564556e69737761705633,383640969946499.8,28989810011.268005,3162840,436418
958,2024-01-16 00:00:11,0x4f7074696d697a6564556e69737761705633703a07,0x4f7074696d697a6564556e69737761705633,383640986818963.44,29003609091.497623,3167631,437223
959,2024-01-17 00:01:23,0x4f7074696d697a6564556e69737761705633883a07,0x4f7074696d697a6564556e69737761705633,383640999813801.4,29013762238.48928,3171380,437734
960,2024-01-18 00:00:11,0x4f7074696d697a6564556e69737761705633a03a07,0x4f7074696d697a6564556e69737761705633,383641019264841.9,29029864755.045887,3175263,438213
961,2024-01-19 00:00:23,0x4f7074696d697a6564556e69737761705633b83a07,0x4f7074696d697a6564556e69737761705633,383641038957859.94,29046259202.670994,3180032,439034
962,2024-01-20 00:00:11,0x4f7074696d697a6564556e69737761705633d03a07,0x4f7074696d697a6564556e69737761705633,383641063218098.25,29064296027.63749,3185683,439469
963,2024-01-21 00:00:47,0x4f7074696d697a6564556e69737761705633e83a07,0x4f7074696d697a6564556e69737761705633,383641074202148.75,29071991887.95514,3190218,439829
964,2024-01-22 00:00:11,0x4f7074696d697a6564556e69737761705633003b07,0x4f7074696d697a6564556e69737761705633,383641089069952.3,29083356306.202606,3195603,440287
965,2024-01-23 00:00:11,0x4f7074696d697a6564556e69737761705633183b07,0x4f7074696d697a6564556e69737761705633,383641108400513.1,29097722601.07295,3200498,440641
966,2024-01-24 00:00:11,0x4f7074696d697a6564556e69737761705633303b07,0x4f7074696d697a6564556e69737761705633,383641126867789.7,29113128099.029594,3205663,441039
967,2024-01-25 00:00:23,0x4f7074696d697a6564556e69737761705633483b07,0x4f7074696d697a6564556e69737761705633,383641138549516.9,29121931274.975048,3210307,441425
968,2024-01-26 00:00:11,0x4f7074696d697a6564556e69737761705633603b07,0x4f7074696d697a6564556e69737761705633,383641156805061.5,29135406857.822086,3215586,441891
969,2024-01-27 00:00:11,0x4f7074696d697a6564556e69737761705633783b07,0x4f7074696d697a6564556e69737761705633,383641170845188.06,29146590629.638573,3220583,442363
970,2024-01-28 00:01:11,0x4f7074696d697a6564556e69737761705633903b07,0x4f7074696d697a6564556e69737761705633,383641179841075.3,29153359338.37745,3225064,442798
971,2024-01-29 00:00:35,0x4f7074696d697a6564556e69737761705633a83b07,0x4f7074696d697a6564556e69737761705633,383641188132088.9,29159288428.034035,3229755,443314
