,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
472,2022-01-09 00:01:56,0x4f7074696d697a656453757368695377617058f506,0x4f7074696d697a6564537573686953776170,4125656352.5401516,2671291831.762966,458449,124008
473,2022-01-10 00:00:02,0x4f7074696d697a656453757368695377617070f506,0x4f7074696d697a6564537573686953776170,4137163354.8683977,2678376549.3061714,459712,124295
474,2022-01-11 00:00:12,0x4f7074696d697a656453757368695377617088f506,0x4f7074696d697a6564537573686953776170,4158094001.686388,2690967002.868479,461078,124512
475,2022-01-12 00:01:32,0x4f7074696d697a6564537573686953776170a0f506,0x4f7074696d697a6564537573686953776170,4173659827.8097997,2701038691.41927,462500,124797
476,2022-01-13 00:04:24,0x4f7074696d697a6564537573686953776170b8f506,0x4f7074696d697a6564537573686953776170,4191369853.4348335,2711626214.2831397,464022,125106
477,2022-01-14 00:02:06,0x4f7074696d697a6564537573686953776170d0f506,0x4f7074696d697a6564537573686953776170,4205011007.3495693,2720142203.799194,465519,125417
478,2022-01-15 00:00:39,0x4f7074696d697a6564537573686953776170e8f506,0x4f7074696d697a6564537573686953776170,4220835603.661462,2730993957.7842517,466847,125689
479,2022-01-16 00:02:03,0x4f7074696d697a656453757368695377617000f606,0x4f7074696d697a6564537573686953776170,4235929266.9429674,2741806602.2734056,468294,126010
480,2022-01-17 00:02:11,0x4f7074696d697a656453757368695377617018f606,0x4f7074696d697a6564537573686953776170,4253171734.659126,2753099690.9038157,469847,126368
481,2022-01-18 00:00:58,0x4f7074696d697a656453757368695377617030f606,0x4f7074696d697a6564537573686953776170,4271074426.256776,2762715652.550202,471530,126729
482,2022-01-19 00:00:04,0x4f7074696d697a656453757368695377617048f606,0x4f7074696d697a6564537573686953776170,4286496794.964087,2770289368.2729087,473025,127038
483,2022-01-20 00:00:17,0x4f7074696d697a656453757368695377617060f606,0x4f7074696d697a6564537573686953776170,4299543055.604799,2776803183.4786243,474690,127412
484,2022-01-21 00:00:23,0x4f7074696d697a656453757368695377617078f606,0x4f7074696d697a6564537573686953776170,4311437417.831671,2783443113.266017,476793,128086
485,2022-01-22 00:00:00,0x4f7074696d697a656453757368695377617090f606,0x4f7074696d697a6564537573686953776170,4326790115.941813,2792499483.4544096,478428,128439
486,2022-01-23 00:00:27,0x4f7074696d697a6564537573686953776170a8f606,0x4f7074696d697a6564537573686953776170,4343258442.439126,2802858435.419546,480181,128781
487,2022-01-24 00:02:44,0x4f7074696d697a6564537573686953776170c0f606,0x4f7074696d697a6564537573686953776170,4351538872.779091,2807825650.6189623,481515,129092
488,2022-01-25 00:00:26,0x4f7074696d697a6564537573686953776170d8f606,0x4f7074696d697a6564537573686953776170,4364398977.403608,2814851075.3722167,483030,129386
489,2022-01-26 00:00:17,0x4f7074696d697a6564537573686953776170f0f606,0x4f7074696d697a6564537573686953776170,4374993661.122611,2821153532.4165254,484432,129698
490,2022-01-27 00:00:27,0x4f7074696d697a656453757368695377617008f706,0x4f7074696d697a6564537573686953776170,4390734787.501819,2830907653.958413,485894,129986
491,2022-01-28 00:00:55,0x4f7074696d697a656453757368695377617020f706,0x4f7074696d697a6564537573686953776170,4406190077.377714,2837032030.4815516,487407,130251
492,2022-01-29 00:00:04,0x4f7074696d697a656453757368695377617038f706,0x4f7074696d697a6564537573686953776170,4415394895.678158,2842130953.0679436,488795,130588
493,2022-01-30 00:00:07,0x4f7074696d697a656453757368695377617050f706,0x4f7074696d697a6564537573686953776170,4423134405.711742,2845931576.378621,490142,130888
494,2022-01-31 00:00:00,0x4f7074696d697a656453757368695377617068f706,0x4f7074696d697a6564537573686953776170,4430695995.941147,2849034101.258207,491471,131186
495,2022-02-01 00:00:02,0x4f7074696d697a656453757368695377617080f706,0x4f7074696d697a6564537573686953776170,4436923485.012857,2852819135.453443,492685,131469
496,2022-02-02 00:02:04,0x4f7074696d697a656453757368695377617098f706,0x4f7074696d697a6564537573686953776170,4445256986.238243,2858066192.1104093,493843,131728
497,2022-02-03 00:01:07,0x4f7074696d697a6564537573686953776170b0f706,0x4f7074696d697a6564537573686953776170,4452581949.132455,2861581848.0616894,494944,131985
498,2022-02-04 00:02:27,0x4f7074696d697a6564537573686953776170c8f706,0x4f7074696d697a6564537573686953776170,4461289104.794562,2866054596.145904,496335,132307
499,2022-02-05 00:02:03,0x4f7074696d697a6564537573686953776170e0f706,0x4f7074696d697a6564537573686953776170,4469423051.676186,2871378838.202886,497755,132672
500,2022-02-06 00:02:25,0x4f7074696d697a6564537573686953776170f8f706,0x4f7074696d697a6564537573686953776170,4474749868.579157,2874738012.998899,499153,133062
501,2022-02-07 00:01:17,0x4f7074696d697a656453757368695377617010f806,0x4f7074696d697a6564537573686953776170,4480084314.510457,2877544272.272007,500563,133436
502,2022-02-08 00:00:30,0x4f7074696d697a656453757368695377617028f806,0x4f7074696d697a6564537573686953776170,4487304868.5941105,2882621003.6312456,501765,133733
503,2022-02-09 00:01:44,0x4f7074696d697a656453757368695377617040f806,0x4f7074696d697a6564537573686953776170,4493658222.959387,2886929984.290664,503230,134086
504,2022-02-10 00:11:51,0x4f7074696d697a656453757368695377617058f806,0x4f7074696d697a6564537573686953776170,4500103211.836354,2891584129.6184483,504475,134421
505,2022-02-11 00:00:06,0x4f7074696d697a656453757368695377617070f806,0x4f7074696d697a6564537573686953776170,4506342787.541991,2895466845.887115,505756,134724
506,2022-02-12 00:01:32,0x4f7074696d697a656453757368695377617088f806,0x4f7074696d697a6564537573686953776170,4514193798.039038,2898940502.1510706,507228,135093
507,2022-02-13 00:03:55,0x4f7074696d697a6564537573686953776170a0f806,0x4f7074696d697a6564537573686953776170,4519628628.194222,2901996227.759495,508531,135428
508,2022-02-14 00:00:32,0x4f7074696d697a6564537573686953776170b8f806,0x4f7074696d697a6564537573686953776170,4526594843.689342,2903849898.5840316,509859,135796
509,2022-02-15 00:01:06,0x4f7074696d697a6564537573686953776170d0f806,0x4f7074696d697a6564537573686953776170,4533994255.623746,2906164534.2348824,511091,136102
510,2022-02-16 00:04:33,0x4f7074696d697a6564537573686953776170e8f806,0x4f7074696d697a6564537573686953776170,4540154899.710684,2910570928.138479,512405,136439
511,2022-02-17 00:00:02,0x4f7074696d697a656453757368695377617000f906,0x4f7074696d697a6564537573686953776170,4546216040.675058,2914118629.7092433,513487,136727
512,2022-02-18 00:00:04,0x4f7074696d697a656453757368695377617018f906,0x4f7074696d697a6564537573686953776170,4552433149.283244,2917859021.0401983,514580,137052
513,2022-02-19 00:01:52,0x4f7074696d697a656453757368695377617030f906,0x4f7074696d697a6564537573686953776170,4558692384.439157,2920745185.3109856,515569,137290
514,2022-02-20 00:00:15,0x4f7074696d697a656453757368695377617048f906,0x4f7074696d697a6564537573686953776170,4562285355.342033,2922078994.622621,516673,137604
515,2022-02-21 00:01:22,0x4f7074696d697a656453757368695377617060f906,0x4f7074696d697a6564537573686953776170,4565930176.990131,2924211960.4119735,517769,137874
516,2022-02-22 00:04:30,0x4f7074696d697a656453757368695377617078f906,0x4f7074696d697a6564537573686953776170,4570251729.850478,2927228906.194229,518674,138098
517,2022-02-23 00:00:56,0x4f7074696d697a656453757368695377617090f906,0x4f7074696d697a6564537573686953776170,4575018144.535197,2930009324.2603817,520017,138404
518,2022-02-24 00:02:07,0x4f7074696d697a6564537573686953776170a8f906,0x4f7074696d697a6564537573686953776170,4578918199.430888,2932492104.054571,521168,138714
519,2022-02-25 00:00:11,0x4f7074696d697a6564537573686953776170c0f906,0x4f7074696d697a6564537573686953776170,4591181042.020319,2940310146.940542,523119,139219
520,2022-02-26 00:00:28,0x4f7074696d697a6564537573686953776170d8f906,0x4f7074696d697a6564537573686953776170,4597789141.280118,2944468286.022546,524325,139558
521,2022-02-27 00:00:27,0x4f7074696d697a6564537573686953776170f0f906,0x4f7074696d697a6564537573686953776170,4601161344.934203,2946263688.163484,525603,139952
522,2022-02-28 00:00:36,0x4f7074696d697a656453757368695377617008fa06,0x4f7074696d697a6564537573686953776170,4604599435.51515,2947946506.8351526,526836,140321
523,2022-03-01 00:00:28,0x4f7074696d697a656453757368695377617020fa06,0x4f7074696d697a6564537573686953776170,4609985838.8180065,2951571847.6380777,527997,140596
524,2022-03-02 00:00:00,0x4f7074696d697a656453757368695377617038fa06,0x4f7074696d697a6564537573686953776170,4617922160.024529,2955629999.281317,529395,140935
525,2022-03-03 00:00:02,0x4f7074696d697a656453757368695377617050fa06,0x4f7074696d697a6564537573686953776170,4622632489.433849,2958873888.752012,530578,141271
526,2022-03-04 00:00:35,0x4f7074696d697a656453757368695377617068fa06,0x4f7074696d697a6564537573686953776170,4626298475.456067,2960594805.991993,531610,141570
527,2022-03-05 00:00:57,0x4f7074696d697a656453757368695377617080fa06,0x4f7074696d697a6564537573686953776170,4631546115.146659,2963596696.0023003,532916,141891
528,2022-03-06 00:00:31,0x4f7074696d697a656453757368695377617098fa06,0x4f7074696d697a6564537573686953776170,4634644999.758745,2965320877.6462474,534140,142195
529,2022-03-07 00:01:58,0x4f7074696d697a6564537573686953776170b0fa06,0x4f7074696d697a6564537573686953776170,4639112025.251475,2967146633.789044,535352,142499
530,2022-03-08 00:03:41,0x4f7074696d697a6564537573686953776170c8fa06,0x4f7074696d697a6564537573686953776170,4643431830.785158,2969310180.6352334,536568,142825
531,2022-03-09 00:03:01,0x4f7074696d697a6564537573686953776170e0fa06,0x4f7074696d697a6564537573686953776170,4646667253.307755,2971336629.2169533,537889,143181
532,2022-03-10 00:00:17,0x4f7074696d697a6564537573686953776170f8fa06,0x4f7074696d697a6564537573686953776170,4651885427.997948,2974771877.365342,539191,143496
533,2022-03-11 00:01:56,0x4f7074696d697a656453757368695377617010fb06,0x4f7074696d697a6564537573686953776170,4654930286.049886,2976744612.489023,540438,143808
534,2022-03-12 00:01:39,0x4f7074696d697a656453757368695377617028fb06,0x4f7074696d697a6564537573686953776170,4657624437.393006,2978548927.333695,541644,144146
535,2022-03-13 00:00:56,0x4f7074696d697a656453757368695377617040fb06,0x4f7074696d697a6564537573686953776170,4659830660.124854,2979870202.5174065,542961,144566
536,2022-03-14 00:01:18,0x4f7074696d697a656453757368695377617058fb06,0x4f7074696d697a6564537573686953776170,4663021835.733733,2981331652.5670176,544216,144927
537,2022-03-15 00:02:31,0x4f7074696d697a656453757368695377617070fb06,0x4f7074696d697a6564537573686953776170,4666188444.795144,2983481133.243719,545523,145284
538,2022-03-16 00:01:12,0x4f7074696d697a656453757368695377617088fb06,0x4f7074696d697a6564537573686953776170,4670508666.39803,2985752204.5022125,546781,145652
539,2022-03-17 00:00:29,0x4f7074696d697a6564537573686953776170a0fb06,0x4f7074696d697a6564537573686953776170,4675510253.072788,2988215440.911037,548097,146037
540,2022-03-18 00:03:32,0x4f7074696d697a6564537573686953776170b8fb06,0x4f7074696d697a6564537573686953776170,4678777380.921121,2990517285.9370694,549696,146548
541,2022-03-19 00:02:45,0x4f7074696d697a6564537573686953776170d0fb06,0x4f7074696d697a6564537573686953776170,4685367442.450193,2994853477.9221787,552029,147343
542,2022-03-20 00:01:20,0x4f7074696d697a6564537573686953776170e8fb06,0x4f7074696d697a6564537573686953776170,4688657364.249976,2997064108.902719,553904,148008
543,2022-03-21 00:00:39,0x4f7074696d697a656453757368695377617000fc06,0x4f7074696d697a6564537573686953776170,4692063755.655275,2999213499.345926,555574,148550
544,2022-03-22 00:00:05,0x4f7074696d697a656453757368695377617018fc06,0x4f7074696d697a6564537573686953776170,4694812449.747351,3001050406.9858494,556892,148954
545,2022-03-23 00:00:17,0x4f7074696d697a656453757368695377617030fc06,0x4f7074696d697a6564537573686953776170,4698859573.442894,3003540280.441604,558211,149325
546,2022-03-24 00:01:10,0x4f7074696d697a656453757368695377617048fc06,0x4f7074696d697a6564537573686953776170,4703276254.274841,3006238179.245155,559676,149800
547,2022-03-25 00:00:50,0x4f7074696d697a656453757368695377617060fc06,0x4f7074696d697a6564537573686953776170,4710451128.277818,3010452056.536441,561380,150271
548,2022-03-26 00:00:19,0x4f7074696d697a656453757368695377617078fc06,0x4f7074696d697a6564537573686953776170,4717302127.644022,3013836300.378329,562914,150687
549,2022-03-27 00:00:05,0x4f7074696d697a656453757368695377617090fc06,0x4f7074696d697a6564537573686953776170,4722581108.744285,3017317283.640498,564366,151178
550,2022-03-28 00:04:53,0x4f7074696d697a6564537573686953776170a8fc06,0x4f7074696d697a6564537573686953776170,4728995347.56016,3021322032.3589177,566160,151723
551,2022-03-29 00:00:19,0x4f7074696d697a6564537573686953776170c0fc06,0x4f7074696d697a6564537573686953776170,4740374954.374915,3027163105.691693,567780,152105
552,2022-03-30 00:02:05,0x4f7074696d697a6564537573686953776170d8fc06,0x4f7074696d697a6564537573686953776170,4748946409.01451,3032934061.3551755,569359,152511
553,2022-03-31 00:00:03,0x4f7074696d697a6564537573686953776170f0fc06,0x4f7074696d697a6564537573686953776170,4755381470.80358,3037179155.4493165,570761,152887
554,2022-04-01 00:00:21,0x4f7074696d697a656453757368695377617008fd06,0x4f7074696d697a6564537573686953776170,4764114830.220317,3041752060.6531253,572094,153209
555,2022-04-02 00:00:09,0x4f7074696d697a656453757368695377617020fd06,0x4f7074696d697a6564537573686953776170,4773755901.281153,3048646914.655478,573239,153425
556,2022-04-03 00:01:47,0x4f7074696d697a656453757368695377617038fd06,0x4f7074696d697a6564537573686953776170,4784127623.878918,3054905162.4423833,574672,153751
557,2022-04-04 00:00:00,0x4f7074696d697a656453757368695377617050fd06,0x4f7074696d697a6564537573686953776170,4791266918.014516,3059369500.7002096,576112,154056
558,2022-04-05 00:00:57,0x4f7074696d697a656453757368695377617068fd06,0x4f7074696d697a6564537573686953776170,4802014538.364264,3066897720.538221,577315,154289
559,2022-04-06 00:00:27,0x4f7074696d697a656453757368695377617080fd06,0x4f7074696d697a6564537573686953776170,4815695081.263348,3075300742.3639836,578423,154537
560,2022-04-07 00:00:35,0x4f7074696d697a656453757368695377617098fd06,0x4f7074696d697a6564537573686953776170,4829545646.527941,3082809706.8633466,579736,154802
561,2022-04-08 00:00:24,0x4f7074696d697a6564537573686953776170b0fd06,0x4f7074696d697a6564537573686953776170,4838851968.570718,3089445244.1765084,580886,155087
562,2022-04-09 00:01:47,0x4f7074696d697a6564537573686953776170c8fd06,0x4f7074696d697a6564537573686953776170,4847451343.395466,3093141096.4750795,582063,155394
563,2022-04-10 00:04:23,0x4f7074696d697a6564537573686953776170e0fd06,0x4f7074696d697a6564537573686953776170,4851876871.265555,3095859665.0084395,583242,155726
564,2022-04-11 00:00:03,0x4f7074696d697a6564537573686953776170f8fd06,0x4f7074696d697a6564537573686953776170,4855486414.629958,3098045737.565119,584411,156090
565,2022-04-12 00:01:01,0x4f7074696d697a656453757368695377617010fe06,0x4f7074696d697a6564537573686953776170,4861772804.790104,3101146737.486288,585688,156375
566,2022-04-13 00:00:14,0x4f7074696d697a656453757368695377617028fe06,0x4f7074696d697a6564537573686953776170,4868848859.287448,3106486408.0668697,586885,156642
567,2022-04-14 00:00:06,0x4f7074696d697a656453757368695377617040fe06,0x4f7074696d697a6564537573686953776170,4874148025.776857,3110076968.254241,588012,156903
568,2022-04-15 00:00:36,0x4f7074696d697a656453757368695377617058fe06,0x4f7074696d697a6564537573686953776170,4879438581.856843,3113036691.9997783,589181,157192
569,2022-04-16 00:03:21,0x4f7074696d697a656453757368695377617070fe06,0x4f7074696d697a6564537573686953776170,4883027464.057783,3114869483.065473,590325,157527
570,2022-04-17 00:01:25,0x4f7074696d697a656453757368695377617088fe06,0x4f7074696d697a6564537573686953776170,4885613685.649375,3116390489.1347604,591418,157886
571,2022-04-18 00:00:45,0x4f7074696d697a6564537573686953776170a0fe06,0x4f7074696d697a6564537573686953776170,4888210033.087696,3117800275.5172324,592712,158286
572,2022-04-19 00:01:34,0x4f7074696d697a6564537573686953776170b8fe06,0x4f7074696d697a6564537573686953776170,4892609790.752575,3120327927.884952,593906,158613
573,2022-04-20 00:03:05,0x4f7074696d697a6564537573686953776170d0fe06,0x4f7074696d697a6564537573686953776170,4900144407.2386875,3125464565.828805,595279,158967
574,2022-04-21 00:01:46,0x4f7074696d697a6564537573686953776170e8fe06,0x4f7074696d697a6564537573686953776170,4910860148.4660425,3132991275.084674,596512,159270
575,2022-04-22 00:04:51,0x4f7074696d697a656453757368695377617000ff06,0x4f7074696d697a6564537573686953776170,4918068125.55178,3136681548.5020313,597624,159526
576,2022-04-23 00:00:35,0x4f7074696d697a656453757368695377617018ff06,0x4f7074696d697a6564537573686953776170,4922348732.936058,3138781670.6349564,598650,159747
577,2022-04-24 00:00:02,0x4f7074696d697a656453757368695377617030ff06,0x4f7074696d697a6564537573686953776170,4924825123.00268,3139887696.1070957,599729,160075
578,2022-04-25 00:04:50,0x4f7074696d697a656453757368695377617048ff06,0x4f7074696d697a6564537573686953776170,4927620486.118018,3141575627.076516,600789,160411
579,2022-04-26 00:00:47,0x4f7074696d697a656453757368695377617060ff06,0x4f7074696d697a6564537573686953776170,4932470349.135333,3144693613.436454,601698,160647
580,2022-04-27 00:03:41,0x4f7074696d697a656453757368695377617078ff06,0x4f7074696d697a6564537573686953776170,4936826188.538543,3147461469.328215,602726,160899
581,2022-04-28 00:00:02,0x4f7074696d697a656453757368695377617090ff06,0x4f7074696d697a6564537573686953776170,4940678917.787925,3149455096.907798,603838,161148
582,2022-04-29 00:00:58,0x4f7074696d697a6564537573686953776170a8ff06,0x4f7074696d697a6564537573686953776170,4945111049.109932,3151946831.17442,605047,161474
