,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
319,2021-08-10 00:01:41,0xdac17f958d2ee523a2206206994597c13d831ec718e706,0xdac17f958d2ee523a2206206994597c13d831ec7,2536712815729656,2748793793225768,2537312234.378736,2758268338.218432,99897,111145,0,0.0,0,0.00031705611516012885,1.0022167853103148
320,2021-08-11 00:00:05,0xdac17f958d2ee523a2206206994597c13d831ec730e706,0xdac17f958d2ee523a2206206994597c13d831ec7,2557218614172120,2763583523331005,2557744540.1662955,2773068051.032788,100394,111672,0,0.0,0,0.00031891877626034714,1.0026607018643656
321,2021-08-12 00:00:08,0xdac17f958d2ee523a2206206994597c13d831ec748e706,0xdac17f958d2ee523a2206206994597c13d831ec7,2565970636484045,2795096173329611,2566500816.566689,2804719184.8302565,100919,112195,0,0.0,0,0.00031455228420008556,0.9965994759213936
322,2021-08-13 00:01:02,0xdac17f958d2ee523a2206206994597c13d831ec760e706,0xdac17f958d2ee523a2206206994597c13d831ec7,2591321195403294,2841655269749916,2591791735.743664,2851584797.3247814,101429,112754,0,0.0,0,0.0003292069600279566,1.0036788984818352
323,2021-08-14 00:02:39,0xdac17f958d2ee523a2206206994597c13d831ec778e706,0xdac17f958d2ee523a2206206994597c13d831ec7,2635714374880319,2897393873955644,2636113749.178936,2907354036.6217375,101912,113269,0,0.0,0,0.00030152119744032013,1.002106109867265
324,2021-08-15 00:05:34,0xdac17f958d2ee523a2206206994597c13d831ec790e706,0xdac17f958d2ee523a2206206994597c13d831ec7,2645025023455443,2914960172172826,2645425406.4117007,2924918414.682977,102320,113699,0,0.0,0,0.00030551822541137214,0.9986015956683405
325,2021-08-16 00:00:50,0xdac17f958d2ee523a2206206994597c13d831ec7a8e706,0xdac17f958d2ee523a2206206994597c13d831ec7,2653394424234008,2921482340223980,2653800058.1403003,2931444992.1037784,102702,114098,0,0.0,0,0.00030245536395601336,1.0011901446193252
326,2021-08-17 00:00:04,0xdac17f958d2ee523a2206206994597c13d831ec7c0e706,0xdac17f958d2ee523a2206206994597c13d831ec7,2671418037314087,3017105295949960,2671855924.7096877,3028887963.1733875,103134,114622,0,0.0,0,0.0003164405035113312,0.99702223412407
327,2021-08-18 00:00:31,0xdac17f958d2ee523a2206206994597c13d831ec7d8e706,0xdac17f958d2ee523a2206206994597c13d831ec7,2723228373280181,3087623909287231,2723567775.953533,3099687148.8524184,103667,115268,0,0.0,0,0.000331580061049625,0.9997609836959187
328,2021-08-19 00:02:10,0xdac17f958d2ee523a2206206994597c13d831ec7f0e706,0xdac17f958d2ee523a2206206994597c13d831ec7,2742171121497421,3102447879533718,2742512670.1791263,3114515800.5580053,104158,115790,0,0.0,0,0.00032957955855681396,0.996162272488252
329,2021-08-20 00:00:55,0xdac17f958d2ee523a2206206994597c13d831ec708e806,0xdac17f958d2ee523a2206206994597c13d831ec7,2755718402976451,3116435337385861,2756063561.2388945,3128499009.2445335,104691,116324,0,0.0,0,0.0003152511061978086,1.0014249708824352
330,2021-08-21 00:00:09,0xdac17f958d2ee523a2206206994597c13d831ec720e806,0xdac17f958d2ee523a2206206994597c13d831ec7,2799286560554740,3151294763345547,2799536919.7213717,3163336173.293393,105342,116886,0,0.0,0,0.00030555594057356543,1.0028009811614726
331,2021-08-22 00:00:09,0xdac17f958d2ee523a2206206994597c13d831ec738e806,0xdac17f958d2ee523a2206206994597c13d831ec7,2815947857777601,3180887561129406,2816193770.4224253,3192933238.6788483,105926,117528,0,0.0,0,0.0003099451061363681,1.001209477450187
332,2021-08-23 00:00:39,0xdac17f958d2ee523a2206206994597c13d831ec750e806,0xdac17f958d2ee523a2206206994597c13d831ec7,2824133716482645,3194747489363317,2824387634.968077,3206812395.668583,106613,118260,0,0.0,0,0.0003090479153373926,1.0025576183128082
333,2021-08-24 00:00:35,0xdac17f958d2ee523a2206206994597c13d831ec768e806,0xdac17f958d2ee523a2206206994597c13d831ec7,2851859106691356,3214694470474417,2852089540.9139686,3226783291.782141,107136,118821,0,0.0,0,0.0003011541416728258,0.9993157573015092
334,2021-08-25 00:00:13,0xdac17f958d2ee523a2206206994597c13d831ec780e806,0xdac17f958d2ee523a2206206994597c13d831ec7,2878475316973366,3234118888950404,2878676998.4946218,3246241626.2730174,107611,119337,0,0.0,0,0.00031376300580679076,0.9965747567646002
335,2021-08-26 00:01:06,0xdac17f958d2ee523a2206206994597c13d831ec798e806,0xdac17f958d2ee523a2206206994597c13d831ec7,2891012254882487,3249414336634129,2891221634.882133,3261561727.8557754,108060,119784,0,0.0,0,0.00031007540308346015,1.0009636560166504
336,2021-08-27 00:06:51,0xdac17f958d2ee523a2206206994597c13d831ec7b0e806,0xdac17f958d2ee523a2206206994597c13d831ec7,2904206562604306,3261446454636496,2904424840.754165,3273619712.5299306,108473,120237,0,0.0,0,0.00032210247239672585,1.0004699018595848
337,2021-08-28 00:09:49,0xdac17f958d2ee523a2206206994597c13d831ec7c8e806,0xdac17f958d2ee523a2206206994597c13d831ec7,2915581270800876,3271668602401126,2915809289.1421223,3283854342.8526516,108873,120563,0,0.0,0,0.0003054073014671133,1.0030087293003738
338,2021-08-29 00:02:50,0xdac17f958d2ee523a2206206994597c13d831ec7e0e806,0xdac17f958d2ee523a2206206994597c13d831ec7,2923133293928718,3281659597372249,2923367393.032307,3293852581.4669595,109249,120948,0,0.0,0,0.0003093568941667373,1.002653106306776
339,2021-08-30 00:03:41,0xdac17f958d2ee523a2206206994597c13d831ec7f8e806,0xdac17f958d2ee523a2206206994597c13d831ec7,2931694019868792,3294253475976013,2931934857.9239726,3306476789.786359,109680,121339,0,0.0,0,0.0003110152355277381,1.0068290139893648
340,2021-08-31 00:00:55,0xdac17f958d2ee523a2206206994597c13d831ec710e906,0xdac17f958d2ee523a2206206994597c13d831ec7,2943331230099470,3309619348934992,2943587222.5879107,3321861791.153573,110100,121757,0,0.0,0,0.0003093947294706639,0.9990476791938153
341,2021-09-01 00:13:03,0xdac17f958d2ee523a2206206994597c13d831ec728e906,0xdac17f958d2ee523a2206206994597c13d831ec7,2959178926661305,3319956203241470,2959407684.385585,3332199578.6904864,110521,122160,0,0.0,0,0.00029201018436949373,0.9999338898861407
342,2021-09-02 00:03:00,0xdac17f958d2ee523a2206206994597c13d831ec740e906,0xdac17f958d2ee523a2206206994597c13d831ec7,2988537873833693,3331319577816117,2988693303.342075,3343576119.864434,110908,122525,0,0.0,0,0.0002602822910845224,0.9930909855913141
343,2021-09-03 00:04:34,0xdac17f958d2ee523a2206206994597c13d831ec758e906,0xdac17f958d2ee523a2206206994597c13d831ec7,3036759428893888,3373522773102765,3036584457.653348,3385931253.888969,111303,122900,0,0.0,0,0.00026335192019012987,0.9988727651275474
344,2021-09-04 00:02:38,0xdac17f958d2ee523a2206206994597c13d831ec770e906,0xdac17f958d2ee523a2206206994597c13d831ec7,3066535979532837,3398999828962834,3066365311.787371,3411518391.388367,111678,123212,0,0.0,0,0.00025357153228549917,0.9970882046457136
345,2021-09-05 00:07:39,0xdac17f958d2ee523a2206206994597c13d831ec788e906,0xdac17f958d2ee523a2206206994597c13d831ec7,3083596471762515,3412230837201661,3083426049.566822,3424761446.5751944,111981,123466,0,0.0,0,0.0002575227655768763,1.0018754379556487
346,2021-09-06 00:17:55,0xdac17f958d2ee523a2206206994597c13d831ec7a0e906,0xdac17f958d2ee523a2206206994597c13d831ec7,3093152277329783,3426092708374745,3092986878.0907063,3438653017.092472,112253,123719,0,0.0,0,0.00025210460795786776,0.9961611057925595
347,2021-09-07 00:02:54,0xdac17f958d2ee523a2206206994597c13d831ec7b8e906,0xdac17f958d2ee523a2206206994597c13d831ec7,3106887050407084,3436687047223388,3106727370.625084,3449269284.2413793,112583,123993,0,0.0,0,0.0002549084854186996,1.0024567444084536
348,2021-09-08 00:02:58,0xdac17f958d2ee523a2206206994597c13d831ec7d0e906,0xdac17f958d2ee523a2206206994597c13d831ec7,3156032839384873,3481129336198267,3156033596.7665634,3493789744.3309026,113127,124526,0,0.0,0,0.0002910256355372568,1.0010222486445715
349,2021-09-09 00:00:58,0xdac17f958d2ee523a2206206994597c13d831ec7e8e906,0xdac17f958d2ee523a2206206994597c13d831ec7,3197242607942493,3506445145757851,3197307323.9207397,3519112352.4114656,113681,125098,0,0.0,0,0.0002854244258090265,0.9976756166806061
350,2021-09-10 00:01:42,0xdac17f958d2ee523a2206206994597c13d831ec700ea06,0xdac17f958d2ee523a2206206994597c13d831ec7,3226485595471483,3525955212649951,3226579118.579425,3538633600.667044,114203,125631,0,0.0,0,0.00029199687067864354,0.9999898015904034
351,2021-09-11 00:00:00,0xdac17f958d2ee523a2206206994597c13d831ec718ea06,0xdac17f958d2ee523a2206206994597c13d831ec7,3246312650096721,3544460975449490,3246408400.9913344,3557169237.033085,114939,126406,0,0.0,0,0.0003116605883965908,1.000477237841316
352,2021-09-12 00:00:06,0xdac17f958d2ee523a2206206994597c13d831ec730ea06,0xdac17f958d2ee523a2206206994597c13d831ec7,3255392733452555,3559623573811002,3255490403.327627,3572344252.3163595,115715,127243,0,0.0,0,0.00030673144680778123,1.0015425874312354
353,2021-09-13 00:00:58,0xdac17f958d2ee523a2206206994597c13d831ec748ea06,0xdac17f958d2ee523a2206206994597c13d831ec7,3265120585742112,3573107492185077,3265225069.4631705,3585826913.0574937,116477,128076,0,0.0,0,0.00029213130886960963,0.9956809746792298
354,2021-09-14 00:00:37,0xdac17f958d2ee523a2206206994597c13d831ec760ea06,0xdac17f958d2ee523a2206206994597c13d831ec7,3276595545070351,3591104841822771,3276724508.479061,3603917074.9725814,117215,128834,0,0.0,0,0.00030401297857928134,1.0018885732006138
355,2021-09-15 00:03:55,0xdac17f958d2ee523a2206206994597c13d831ec778ea06,0xdac17f958d2ee523a2206206994597c13d831ec7,3289314369650835,3606221108939880,3289419499.81711,3619013979.692795,117981,129629,0,0.0,0,0.00029139013981242844,1.0018644192847688
356,2021-09-16 00:02:24,0xdac17f958d2ee523a2206206994597c13d831ec790ea06,0xdac17f958d2ee523a2206206994597c13d831ec7,3298419117596092,3621226013336625,3298521193.8275666,3634043726.097369,118674,130507,0,0.0,0,0.0002766300082401762,0.9989075552061399
357,2021-09-17 00:05:36,0xdac17f958d2ee523a2206206994597c13d831ec7a8ea06,0xdac17f958d2ee523a2206206994597c13d831ec7,3313167589738467,3643121526151540,3313270718.1194987,3655951558.0818686,119210,131093,0,0.0,0,0.00028125932892703937,1.0044445658374002
358,2021-09-18 00:00:05,0xdac17f958d2ee523a2206206994597c13d831ec7c0ea06,0xdac17f958d2ee523a2206206994597c13d831ec7,3329487396503283,3654240105364301,3329615210.838897,3667112243.2742558,119696,131540,0,0.0,0,0.0002936459452734686,0.9979242052173973
359,2021-09-19 00:02:37,0xdac17f958d2ee523a2206206994597c13d831ec7d8ea06,0xdac17f958d2ee523a2206206994597c13d831ec7,3338717933617552,3664947590155888,3338852784.5142765,3677828129.9086456,120283,132184,0,0.0,0,0.0002909887273319333,0.9967740791675076
360,2021-09-20 00:01:35,0xdac17f958d2ee523a2206206994597c13d831ec7f0ea06,0xdac17f958d2ee523a2206206994597c13d831ec7,3352447993484978,3678134810226989,3352577996.256524,3691023907.57446,121028,132933,0,0.0,0,0.0002999551709021914,0.9970553990816482
361,2021-09-21 00:01:07,0xdac17f958d2ee523a2206206994597c13d831ec708eb06,0xdac17f958d2ee523a2206206994597c13d831ec7,3380891274335815,3702632154435838,3381088061.123384,3715598928.792384,121728,133624,0,0.0,0,0.00034270647998098423,1.0196572797254695
362,2021-09-22 00:00:52,0xdac17f958d2ee523a2206206994597c13d831ec720eb06,0xdac17f958d2ee523a2206206994597c13d831ec7,3404688476866968,3728734241395465,3404909599.002567,3741761988.1607413,122413,134342,0,0.0,0,0.0003632559711902182,0.9979780038231405
363,2021-09-23 00:03:08,0xdac17f958d2ee523a2206206994597c13d831ec738eb06,0xdac17f958d2ee523a2206206994597c13d831ec7,3429271384488670,3742800258876541,3429484174.2024164,3755822316.86923,123053,134930,0,0.0,0,0.0003256674505099893,0.9996509621666216
364,2021-09-24 00:00:38,0xdac17f958d2ee523a2206206994597c13d831ec750eb06,0xdac17f958d2ee523a2206206994597c13d831ec7,3452937022175922,3759191608904723,3452950738.0745645,3772222942.561214,123599,135601,0,0.0,0,0.00031665082356364786,0.9985235405173716
365,2021-09-25 00:00:11,0xdac17f958d2ee523a2206206994597c13d831ec768eb06,0xdac17f958d2ee523a2206206994597c13d831ec7,3474232697635172,3784384685476351,3474274094.216211,3797452275.764617,124185,136159,0,0.0,0,0.00034198713004844736,1.0010236179368894
366,2021-09-26 00:00:20,0xdac17f958d2ee523a2206206994597c13d831ec780eb06,0xdac17f958d2ee523a2206206994597c13d831ec7,3489751222465035,3800346818283003,3489824878.204239,3813454704.070165,124913,136896,0,0.0,0,0.00034188587414603827,1.0063805846002305
367,2021-09-27 00:00:46,0xdac17f958d2ee523a2206206994597c13d831ec798eb06,0xdac17f958d2ee523a2206206994597c13d831ec7,3505712017423525,3836072136233320,3505782866.0438194,3849238309.7513375,125378,137411,0,0.0,0,0.0003266202180644917,1.0003478693921715
368,2021-09-28 00:02:00,0xdac17f958d2ee523a2206206994597c13d831ec7b0eb06,0xdac17f958d2ee523a2206206994597c13d831ec7,3518092905360122,3854162661923130,3518200497.5278134,3867349049.3068795,125771,137842,0,0.0,0,0.00034186631344559627,1.006951976025094
369,2021-09-29 00:00:42,0xdac17f958d2ee523a2206206994597c13d831ec7c8eb06,0xdac17f958d2ee523a2206206994597c13d831ec7,3527286325327801,3865186042345356,3527413069.6643133,3878452835.667278,126160,138247,0,0.0,0,0.0003584432511924478,1.0047686465566201
370,2021-09-30 00:00:25,0xdac17f958d2ee523a2206206994597c13d831ec7e0eb06,0xdac17f958d2ee523a2206206994597c13d831ec7,3550513043062870,3882080486971933,3550646366.043288,3895354654.0005755,126852,138861,0,0.0,0,0.0003513098192774899,1.0006427844444599
371,2021-10-01 00:14:16,0xdac17f958d2ee523a2206206994597c13d831ec7f8eb06,0xdac17f958d2ee523a2206206994597c13d831ec7,3580611275962197,3903582469681367,3580718539.4360642,3916879372.9312696,127408,139393,0,0.0,0,0.0003305179649619275,0.9983781011856934
372,2021-10-02 00:00:44,0xdac17f958d2ee523a2206206994597c13d831ec710ec06,0xdac17f958d2ee523a2206206994597c13d831ec7,3599389797926072,3920990927089354,3599465500.3643336,3934251825.7447286,127931,139892,0,0.0,0,0.00030410460724878693,1.0048759425521212
373,2021-10-03 00:00:20,0xdac17f958d2ee523a2206206994597c13d831ec728ec06,0xdac17f958d2ee523a2206206994597c13d831ec7,3615224018749357,3936215831162628,3615294525.3499393,3949471454.614377,128538,140490,0,0.0,0,0.00029485156591689695,0.999021563679393
374,2021-10-04 00:04:49,0xdac17f958d2ee523a2206206994597c13d831ec740ec06,0xdac17f958d2ee523a2206206994597c13d831ec7,3640045919009667,3948742868378964,3640020871.4454584,3962001962.9266953,129163,141065,0,0.0,0,0.00029390859239221455,1.0052287350883966
375,2021-10-05 00:08:44,0xdac17f958d2ee523a2206206994597c13d831ec758ec06,0xdac17f958d2ee523a2206206994597c13d831ec7,3654519697575338,3968206835072661,3654502654.963409,3981481900.0015693,129652,141513,0,0.0,0,0.0002962626053121562,1.0013403060848143
376,2021-10-06 00:01:51,0xdac17f958d2ee523a2206206994597c13d831ec770ec06,0xdac17f958d2ee523a2206206994597c13d831ec7,3672220816634848,3983447389949292,3672182267.769242,3996726048.466323,130140,141938,0,0.0,0,0.00028316450578222266,0.9969061274118353
377,2021-10-07 00:04:05,0xdac17f958d2ee523a2206206994597c13d831ec788ec06,0xdac17f958d2ee523a2206206994597c13d831ec7,3687207939219101,3999287820953303,3687165944.6266856,4012554018.0528793,130603,142351,0,0.0,0,0.000280289279678752,1.0049275826958826
378,2021-10-08 00:02:12,0xdac17f958d2ee523a2206206994597c13d831ec7a0ec06,0xdac17f958d2ee523a2206206994597c13d831ec7,3704379801992813,4024458788253427,3704333258.391068,4037798753.243567,131033,142761,0,0.0,0,0.0002794053744579491,1.0028406071556253
379,2021-10-09 00:03:30,0xdac17f958d2ee523a2206206994597c13d831ec7b8ec06,0xdac17f958d2ee523a2206206994597c13d831ec7,3736056284633585,4033418715660541,3735985937.0408587,4046774821.875034,131520,143162,0,0.0,0,0.00027996828701202646,0.9971434500706438
380,2021-10-10 00:17:33,0xdac17f958d2ee523a2206206994597c13d831ec7d0ec06,0xdac17f958d2ee523a2206206994597c13d831ec7,3746894240603471,4043051414296180,3746816102.2752614,4056414153.752519,132066,143642,0,0.0,0,0.0002804153165866722,1.004192486075366
381,2021-10-11 00:01:59,0xdac17f958d2ee523a2206206994597c13d831ec7e8ec06,0xdac17f958d2ee523a2206206994597c13d831ec7,3755086420702181,4051572431170772,3755010592.4958696,4064939337.3685055,132563,144133,0,0.0,0,0.00029280699402798525,1.0024660178563751
382,2021-10-12 00:01:56,0xdac17f958d2ee523a2206206994597c13d831ec700ed06,0xdac17f958d2ee523a2206206994597c13d831ec7,3766375382496052,4063536198555090,3766290825.847737,4076898892.8220463,132987,144597,0,0.0,0,0.00028247528991487886,0.9992561223785773
383,2021-10-13 00:00:02,0xdac17f958d2ee523a2206206994597c13d831ec718ed06,0xdac17f958d2ee523a2206206994597c13d831ec7,3777159359188783,4069991069895539,3777059891.5345154,4083354917.674225,133448,145018,0,0.0,0,0.00028702382078685257,1.0012797285767274
384,2021-10-14 00:00:25,0xdac17f958d2ee523a2206206994597c13d831ec730ed06,0xdac17f958d2ee523a2206206994597c13d831ec7,3788014663748448,4079623914788471,3787919092.1637807,4092986869.8922625,134003,145476,0,0.0,0,0.0002781800915841098,1.000824562908822
385,2021-10-15 00:09:24,0xdac17f958d2ee523a2206206994597c13d831ec748ed06,0xdac17f958d2ee523a2206206994597c13d831ec7,3805483182735673,4091653115811789,3805380615.455961,4104994967.0682244,134570,145893,0,0.0,0,0.0002635254562128455,0.9980754463150441
386,2021-10-16 00:02:15,0xdac17f958d2ee523a2206206994597c13d831ec760ed06,0xdac17f958d2ee523a2206206994597c13d831ec7,3830996395948604,4111987894016286,3830886122.572134,4125328496.960155,135119,146296,0,0.0,0,0.0002588902838390406,1.0013806499454423
387,2021-10-17 00:04:12,0xdac17f958d2ee523a2206206994597c13d831ec778ed06,0xdac17f958d2ee523a2206206994597c13d831ec7,3859246394248793,4126050458617365,3858980734.715813,4139389647.815841,135671,146717,0,0.0,0,0.00026148878851177203,1.0029287305742276
388,2021-10-18 00:02:54,0xdac17f958d2ee523a2206206994597c13d831ec790ed06,0xdac17f958d2ee523a2206206994597c13d831ec7,3870337748114638,4141139484144025,3870071837.0175476,4154483433.33148,136263,147202,0,0.0,0,0.00025947355236735474,0.9997107310405879
389,2021-10-19 00:00:28,0xdac17f958d2ee523a2206206994597c13d831ec7a8ed06,0xdac17f958d2ee523a2206206994597c13d831ec7,3882089877208536,4151092871591556,3881816291.28581,4164436151.696025,136843,147628,0,0.0,0,0.00026698593064921917,0.9998996883116166
390,2021-10-20 00:01:48,0xdac17f958d2ee523a2206206994597c13d831ec7c0ed06,0xdac17f958d2ee523a2206206994597c13d831ec7,3906211628118626,4166483245574999,3905885478.872298,4179818468.4948263,137457,148189,0,0.0,0,0.0002584016150361301,1.0014927819823962
391,2021-10-21 00:02:18,0xdac17f958d2ee523a2206206994597c13d831ec7d8ed06,0xdac17f958d2ee523a2206206994597c13d831ec7,3919789701527011,4179048356840306,3919439643.085839,4192380976.488954,138000,148691,0,0.0,0,0.0002407196553903463,1.0025892694600638
392,2021-10-22 00:02:27,0xdac17f958d2ee523a2206206994597c13d831ec7f0ed06,0xdac17f958d2ee523a2206206994597c13d831ec7,3944107173867102,4196712971598955,3943781779.9562936,4210079897.7181582,138560,149206,0,0.0,0,0.0002459903712745985,1.0003346042104313
393,2021-10-23 00:00:23,0xdac17f958d2ee523a2206206994597c13d831ec708ee06,0xdac17f958d2ee523a2206206994597c13d831ec7,3952030341470234,4208461662039639,3951705741.3083205,4221834194.3992124,139040,149617,0,0.0,0,0.00025153720156143895,0.9994260782472267
394,2021-10-24 00:02:39,0xdac17f958d2ee523a2206206994597c13d831ec720ee06,0xdac17f958d2ee523a2206206994597c13d831ec7,3967869996824013,4220933432988164,3967567312.7058496,4234324467.6277385,139604,150090,0,0.0,0,0.00024015620719525327,1.0008548652845906
395,2021-10-25 00:00:07,0xdac17f958d2ee523a2206206994597c13d831ec738ee06,0xdac17f958d2ee523a2206206994597c13d831ec7,3975942549825916,4227681172594860,3975640615.815841,4241088277.195037,140110,150512,0,0.0,0,0.000245018516315731,0.9996338934204088
396,2021-10-26 00:01:08,0xdac17f958d2ee523a2206206994597c13d831ec750ee06,0xdac17f958d2ee523a2206206994597c13d831ec7,3994196501772783,4238009434769654,3993900233.46357,4251419784.581834,140668,150988,0,0.0,0,0.0002370187418116439,0.9984129978578796
397,2021-10-27 00:02:46,0xdac17f958d2ee523a2206206994597c13d831ec768ee06,0xdac17f958d2ee523a2206206994597c13d831ec7,4009635854340339,4296974291874363,4009332927.693456,4310657784.823782,141173,151503,0,0.0,0,0.000240610211874368,0.9958599905805399
