,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
324,2021-08-14 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278e706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3807025535345931101207483,3535507806460028338671504,8764753780.393377,8232720272.78935,914360,678041,0,0.0,0,1.0,3323.50136035
325,2021-08-15 00:00:36,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc290e706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3815323874808292242866176,3543873931532655227292166,8791933139.449951,8260090366.11076,918193,681103,0,0.0,0,1.0,3268.55
326,2021-08-16 00:00:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8e706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3823549069875286090584978,3554425232352163844750033,8818325996.324863,8293918436.884526,921825,684229,0,0.0,0,1.0,3310.20793126
327,2021-08-17 00:00:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0e706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3857649479405715940366374,3567991142426501855585416,8928670887.69686,8337891447.234621,926201,687417,0,0.0,0,1.0,3150.74152348
328,2021-08-18 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8e706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3897507810966324982763957,3593229798416903944575852,9052103103.495634,8417216235.1892395,931164,691081,0,0.0,0,1.0,3015.14204603
329,2021-08-19 00:00:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0e706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3909458556807453394192827,3605316548820950912509047,9088522103.299494,8453925044.683837,935796,694359,0,0.0,0,1.0,3037.825
330,2021-08-20 00:00:32,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208e806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3927753670218676830091045,3618979773272371300210034,9144005458.03433,8495619696.450278,940434,697957,0,0.0,0,1.0,3176.59462947
331,2021-08-21 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220e806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3950830230969955863277891,3652797505529298534382691,9218699491.902279,8605137494.217943,945725,702352,0,0.0,0,1.0,3281.88998479
332,2021-08-22 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238e806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3966567439109162176466049,3668128855800866615017115,9270132022.184202,8655192267.865885,950725,706283,0,0.0,0,1.0,3230.28
333,2021-08-23 00:00:29,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250e806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3979598680250909662003175,3679761364793010572282849,9311985923.86581,8692549655.268965,957209,710753,0,0.0,0,1.0,3244.02
334,2021-08-24 00:00:31,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc268e806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3996505700179444276764955,3695691648046176180066357,9368112425.743376,8745380187.5678,961940,714502,0,0.0,0,1.0,3318.28661479
335,2021-08-25 00:00:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280e806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4012637365427831519317567,3707585673903247336292325,9420700581.008987,8784149545.346792,965893,717464,0,0.0,0,1.0,3176.20222372
336,2021-08-26 00:00:31,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298e806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4030384037362377297800907,3720106457554848509110715,9477221772.637966,8824036659.582937,969940,720161,0,0.0,0,1.0,3228.12982282
337,2021-08-27 00:00:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0e806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4042212722852295394715632,3731834615510018731516856,9514343571.696138,8860696040.731018,973631,722744,0,0.0,0,1.0,3123.64946032
338,2021-08-28 00:03:29,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8e806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4053078516883209251433666,3745109021220436294952968,9549021937.09761,8902896201.452818,976494,724977,0,0.0,0,1.0,3266.67
339,2021-08-29 00:00:21,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0e806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4061795710199904145576020,3754139151762618514159792,9577327123.189053,8932203306.144863,979767,727566,0,0.0,0,1.0,3241.08861064
340,2021-08-30 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8e806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4075378264996858969961617,3769936847802247864554366,9621033310.307611,8983074617.028292,983731,730622,0,0.0,0,1.0,3237.23373963
341,2021-08-31 00:00:55,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210e906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4091036771003662793406627,3784134206679605392520402,9671529731.960299,9028942779.076195,987156,733362,0,0.0,0,1.0,3229.03910129
342,2021-09-01 00:00:46,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228e906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4104486171709904875869657,3804524359609249668038184,9716435384.38069,9096996665.595858,990347,736120,0,0.0,0,1.0,3441.67635097
343,2021-09-02 00:00:29,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240e906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4120568744204858767033279,3831415552769882238355081,9774204039.999578,9193745849.1459,993078,738868,0,0.0,0,1.0,3815.43815929
344,2021-09-03 00:00:21,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258e906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4141911006834777547722587,3855351289963825762935968,9854649012.856762,9284327887.934093,996450,741494,0,0.0,0,1.0,3792.92
345,2021-09-04 00:00:24,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270e906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4160715529212218432203038,3877276357133350415617030,9928157490.060211,9369892219.444103,999698,743969,0,0.0,0,1.0,3932.17722691
346,2021-09-05 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288e906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4175016599852324649788405,3890157607928239689262338,9983949556.348661,9420165087.626024,1002848,746258,0,0.0,0,1.0,3890.43444649
347,2021-09-06 00:00:31,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0e906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4185682767884289299442244,3900959558872440814107089,10025723823.137093,9462523731.385687,1005895,748646,0,0.0,0,1.0,3951.38
348,2021-09-07 00:00:24,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8e906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4199331469962216561113257,3916031923239069822805791,10079397372.119352,9521827394.33995,1009117,751093,0,0.0,0,1.0,3932.61425865
349,2021-09-08 00:00:43,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0e906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4238248840229294490701816,3951167570073093769662775,10218146202.890738,9647680961.328814,1013051,754056,0,0.0,0,1.0,3439.63598532
350,2021-09-09 00:00:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8e906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4264811519628006789994999,3975822713350045508758359,10309223657.491589,9731798830.317387,1016307,756480,0,0.0,0,1.0,3495.41078642
351,2021-09-10 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200ea06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4281944146168100926978209,3990236893514245531872431,10369116808.231514,9782101995.338955,1019840,758808,0,0.0,0,1.0,3424.65930976
352,2021-09-11 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc218ea06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4303544573649555435707482,4008324200972810318060341,10440924684.974546,9842210170.615166,1025027,761885,0,0.0,0,1.0,3210.15
353,2021-09-12 00:00:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc230ea06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4313095203489989681032320,4017789340831070158687583,10472279340.600899,9873309937.489023,1029548,765136,0,0.0,0,1.0,3265.21
354,2021-09-13 00:00:15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248ea06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4324815540715887084193710,4026333445349608889716327,10511695576.769707,9902177394.275578,1034112,768616,0,0.0,0,1.0,3408.3336652
355,2021-09-14 00:00:37,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc260ea06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4338326618793389155281733,4038672149017092048890264,10555426711.239801,9942329112.82347,1038022,771730,0,0.0,0,1.0,3295.54540034
356,2021-09-15 00:00:59,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278ea06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4350288496694584200702131,4051818078463069299692331,10595470535.943487,9986311858.312403,1042519,775166,0,0.0,0,1.0,3420.4028335
357,2021-09-16 00:00:24,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc290ea06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4363460041209945877274791,4067054120361095022131733,10641299455.518974,10039294341.539593,1046692,778555,0,0.0,0,1.0,3610.98769277
358,2021-09-17 00:00:36,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8ea06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4377154078315188169211358,4079327733608734669296128,10690659045.457767,10083468175.798416,1050480,781558,0,0.0,0,1.0,3571.24
359,2021-09-18 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0ea06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4387924774761107616831101,4093249840424203363114002,10728087844.964952,10131816742.841442,1053909,784308,0,0.0,0,1.0,3398.39259244
360,2021-09-19 00:00:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8ea06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4396625389018441738785382,4102653944724830196916990,10758183441.079662,10164338087.101303,1057786,787469,0,0.0,0,1.0,3425.47317316
361,2021-09-20 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0ea06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4406166085770221372998222,4112039465587675420030370,10790367311.792559,10196001280.847008,1062001,790618,0,0.0,0,1.0,3324.01470554
362,2021-09-21 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208eb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4437822678163968828108392,4137925311800670289757531,10888468027.624268,10276340227.05494,1065739,793627,0,0.0,0,1.0,2975.30784881
363,2021-09-22 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220eb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4468336549070632025943753,4163076193983265988119558,10977116469.535143,10349745242.91046,1069292,796583,0,0.0,0,1.0,2747.31341801
364,2021-09-23 00:06:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238eb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4485163608306634518811385,4179461808209123302393964,11026559998.99661,10397764014.325392,1072829,799411,0,0.0,0,1.0,3069.54520816
365,2021-09-24 00:00:38,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250eb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4497821553746320030553133,4194061859403076749247163,11065947372.413105,10443148556.716496,1076357,802055,0,0.0,0,1.0,3153.39
366,2021-09-25 00:00:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc268eb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4518097268827425925203547,4212001511131783263005109,11125299489.888903,10495864355.586096,1079852,804752,0,0.0,0,1.0,2927.07979331
367,2021-09-26 00:00:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280eb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4528481775419175174568646,4223192079246949274984882,11155555739.880835,10528459736.327637,1083551,807663,0,0.0,0,1.0,2943.61557673
368,2021-09-27 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298eb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4545376494370372584893986,4240347007560459892204039,11205696163.11902,10579017918.8072,1086350,810014,0,0.0,0,1.0,3062.72488372
369,2021-09-28 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0eb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4556447883732789000967840,4252622243412001175289863,11239683238.728426,10616829362.866507,1088959,812317,0,0.0,0,1.0,2945.45539125
370,2021-09-29 00:00:31,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8eb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4570446968079763142763194,4264839743164316971514762,11280174884.554443,10652106220.960571,1091536,814387,0,0.0,0,1.0,2803.14566731
371,2021-09-30 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0eb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4584316093065043732564215,4279445190255069692525860,11319923766.352697,10693996775.011639,1094658,816959,0,0.0,0,1.0,2848.32
372,2021-10-01 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8eb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4597539825516210254649719,4296210727600192822028196,11359396279.040312,10744111296.253359,1097322,819397,0,0.0,0,1.0,3005.48140861
373,2021-10-02 00:00:44,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210ec06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4615907648743800933696577,4313912311414707875356654,11417895417.30803,10800539780.999472,1100423,822173,0,0.0,0,1.0,3304.37592394
374,2021-10-03 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228ec06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4629938007990825258270016,4329746603974514802871340,11465057529.62684,10853826397.508413,1103794,825210,0,0.0,0,1.0,3388.21861289
375,2021-10-04 00:00:32,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240ec06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4644539464431587920037235,4344358312991152980718049,11514995471.44789,10903761653.761587,1107510,828261,0,0.0,0,1.0,3420.20873533
376,2021-10-05 00:01:46,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258ec06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4658194471633031351269095,4357686057696644462929817,11561038268.942928,10948688540.366796,1110650,830777,0,0.0,0,1.0,3389.45767858
377,2021-10-06 00:00:28,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270ec06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4675721981405332423660220,4373568635861880458824060,11621476618.68792,11003554399.652964,1114314,833500,0,0.0,0,1.0,3520.59
378,2021-10-07 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288ec06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4694479808946168602160230,4391781069826052620130186,11687613595.327667,11067817433.726675,1117790,836347,0,0.0,0,1.0,3585.32293439
379,2021-10-08 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0ec06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4712991102823643433997711,4409202044610485007755070,11753885359.447952,11130182722.29299,1122113,838940,0,0.0,0,1.0,3589.19583813
380,2021-10-09 00:00:39,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8ec06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4727257690309811853742852,4422889056573806033326841,11805307258.925205,11179523663.136917,1125833,841339,0,0.0,0,1.0,3561.63
381,2021-10-10 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0ec06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4738474961733858526880030,4434963224399556130587385,11845555975.79481,11222857232.831673,1130410,844442,0,0.0,0,1.0,3581.09
382,2021-10-11 00:00:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8ec06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4752986697778472727616738,4448567455164752360722018,11896885126.383286,11270813722.091013,1134654,847350,0,0.0,0,1.0,3423.64095907
383,2021-10-12 00:01:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200ed06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4768297079721129702793779,4464719620299324560238935,11951115003.924128,11327897794.238125,1138736,850387,0,0.0,0,1.0,3537.49923641
384,2021-10-13 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc218ed06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4780642443458278884955426,4480215067790045086152924,11994150298.640562,11381861384.753471,1142851,853487,0,0.0,0,1.0,3488.49
385,2021-10-14 00:00:21,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc230ed06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4796787531863589052612575,4495415682719219665832237,12050790615.965487,11435157116.275425,1148149,857463,0,0.0,0,1.0,3597.75768715
386,2021-10-15 00:00:37,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248ed06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4820229188601420784419437,4517594706674729203812044,12137716869.61314,11517488543.574553,1153782,861715,0,0.0,0,1.0,3788.03329358
387,2021-10-16 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc260ed06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4845419489010937585034140,4540412504438984390995140,12233849937.845604,11604546623.553474,1157941,865112,0,0.0,0,1.0,3867.97308534
388,2021-10-17 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278ed06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4857462823018304533487710,4556388849416908693325003,12280536226.399574,11666548624.721766,1162231,868189,0,0.0,0,1.0,3835.45595313
389,2021-10-18 00:01:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc290ed06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4871569625558725911345832,4568377706948565436268377,12334542084.87149,11712298685.170189,1166840,871508,0,0.0,0,1.0,3852.84250329
390,2021-10-19 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8ed06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4883653255453557780565964,4582653323557068264866483,12380415005.381454,11766583937.806232,1171479,874826,0,0.0,0,1.0,3745.14
391,2021-10-20 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0ed06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4908990275671277335731808,4603972233820268230365521,12477168665.808958,11847837655.382118,1176887,878376,0,0.0,0,1.0,3875.7218365
392,2021-10-21 00:00:54,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8ed06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4926403593340860202468449,4623418154851834480345954,12547052499.256287,11925740272.41631,1181965,882119,0,0.0,0,1.0,4164.96637067
393,2021-10-22 00:00:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0ed06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4945404218364516543185411,4646835494643624663122898,12626454508.404041,12023606589.412912,1186378,885389,0,0.0,0,1.0,4066.56
394,2021-10-23 00:00:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208ee06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4964090525528139116651410,4671043476504871306003777,12702175646.932236,12120731679.134094,1190928,888364,0,0.0,0,1.0,3973.27342454
395,2021-10-24 00:00:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220ee06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4977241659974599272785767,4685233945299173161579870,12755575142.69483,12178384399.278597,1196458,891737,0,0.0,0,1.0,4167.516122
396,2021-10-25 00:00:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238ee06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4996253719335101028357465,4699942831161964939619096,12833088367.083471,12238200822.33684,1203895,895168,0,0.0,0,1.0,4079.83
397,2021-10-26 00:00:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250ee06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5012878756683899023964564,4713301192361699347853360,12902176586.113493,12293697162.12744,1210272,898599,0,0.0,0,1.0,4212.37995876
398,2021-10-27 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc268ee06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5046048175005952801473120,4735300679268111452298343,13041491496.513823,12386080573.65829,1217312,901939,0,0.0,0,1.0,4138.89328646
399,2021-10-28 00:00:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280ee06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5073821768960318050537897,4771559742292314264478507,13154030117.242388,12534292767.158768,1225973,905085,0,0.0,0,1.0,3943.00294495
400,2021-10-29 00:00:55,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298ee06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5098651994987766516972001,4791774910102814793980271,13255937248.44289,12617414251.663607,1234974,908099,0,0.0,0,1.0,4277.07233187
401,2021-10-30 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0ee06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5122939490076900916885456,4814395514396043565280853,13362303962.887064,12716325684.603395,1242910,911193,0,0.0,0,1.0,4413.87698382
402,2021-10-31 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8ee06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5148204775969491902930426,4840865297438831692212143,13471306309.978579,12830526741.457163,1251907,914303,0,0.0,0,1.0,4312.06
403,2021-11-01 00:00:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0ee06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5163381459318215420921105,4862431291718394784500448,13536493009.043165,12923196010.616451,1258914,917484,0,0.0,0,1.0,4292.58476207
404,2021-11-02 00:00:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8ee06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5178613437048931939504661,4877428184027699568105594,13602050786.423105,12987754707.379665,1264171,920271,0,0.0,0,1.0,4332.5412643
405,2021-11-03 00:00:15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210ef06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5204035268882557229188503,4906334387574269697755619,13715559995.418425,13116386946.701197,1269055,923677,0,0.0,0,1.0,4593.29089761
406,2021-11-04 00:00:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228ef06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5227148761621080415549270,4930708747011833438960781,13821295457.763079,13228059810.305136,1275238,927259,0,0.0,0,1.0,4607.65
407,2021-11-05 00:01:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240ef06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5246145155550752776793806,4949078968760020674713969,13907435595.621346,13311251402.431244,1281454,930674,0,0.0,0,1.0,4536.54409019
408,2021-11-06 00:00:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258ef06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5262792912458474924130740,4967505797562477224292030,13982436340.737228,13394208216.318146,1287804,933855,0,0.0,0,1.0,4483.99
409,2021-11-07 00:00:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270ef06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5277790050334927899430191,4983804115184684641900355,14049157315.706396,13466601798.239305,1293337,937229,0,0.0,0,1.0,4513.0248987
410,2021-11-08 00:00:42,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288ef06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5292832177532776713243730,4998640499795269019444598,14118071130.697298,13534623831.898273,1299525,940904,0,0.0,0,1.0,4612.09102371
411,2021-11-09 00:00:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0ef06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5310237860969054261569906,5019760243976585954581294,14200506326.135784,13634435577.232544,1305015,944342,0,0.0,0,1.0,4816.6330218
412,2021-11-10 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8ef06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5329418946921046902606863,5039422395060319505528915,14292301041.13863,13728569496.339924,1310817,949761,0,0.0,0,1.0,4736.31
413,2021-11-11 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0ef06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5372139439424450508974995,5075149276014713261721270,14493216976.10518,13896081125.690834,1318267,954268,0,0.0,0,1.0,4630.69524903
414,2021-11-12 00:00:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8ef06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5399447641517242263591102,5098474426559812092034931,14620929346.784803,14005224766.541882,1326960,958358,0,0.0,0,1.0,4724.96983669
