,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
393,2021-10-25 00:30:02,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59938ee06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4586303376659,4791586109855,1994314858.6386697,2052424682.878163,35504,40038,0,0.0,0,14.917178969200002,60859.55427391124
394,2021-10-26 00:01:14,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59950ee06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4593998586701,4806145820521,1999142348.4062762,2061476938.537334,35621,40139,0,0.0,0,14.959250563434392,63014.04727148027
395,2021-10-27 00:09:16,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59968ee06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4613749909926,4826742809830,2011392669.8470647,2074300566.2056751,35747,40229,0,0.0,0,14.628116077952747,60544.21142859621
396,2021-10-28 00:05:34,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59980ee06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4622918104091,4843828492808,2016859415.5914166,2084391776.2037704,35857,40340,0,0.0,0,14.821160384392144,58439.8790432345
397,2021-10-29 00:16:36,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59998ee06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4627727824388,4848824549010,2019727470.258131,2087437712.0923188,35920,40388,0,0.0,0,14.18454987760874,60668.34582155034
398,2021-10-30 00:45:27,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b0ee06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4646629757961,4868743474705,2031404482.8423,2099795236.2992218,36025,40468,0,0.0,0,14.100387009529157,61917.47843237434
399,2021-10-31 00:08:12,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c8ee06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4649032175187,4874331575412,2032884590.9616833,2103247558.1826587,36073,40520,0,0.0,0,14.32071671979779,61751.78973877126
400,2021-11-01 00:12:13,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e0ee06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4661005300784,4884907589466,2040244586.8918295,2109728872.0366669,36131,40577,0,0.0,0,14.333273329014583,61526.79068271234
401,2021-11-02 00:02:39,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f8ee06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4671025939546,4904795466458,2046383885.8459167,2121852709.5225918,36214,40650,0,0.0,0,14.091999236170492,61054.16818719274
402,2021-11-03 00:02:01,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59910ef06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4695529436968,4916795994542,2061834045.5182128,2129369800.5146747,36300,40715,0,0.0,0,13.76892445726411,63244.67537943094
403,2021-11-04 00:41:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59928ef06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4706370438994,4933096341464,2068627766.578189,2139618998.0685103,36384,40801,0,0.0,0,13.725387172019088,62916.027176835916
404,2021-11-05 00:24:44,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59940ef06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4713336128086,4938327438645,2072936481.8516793,2142843956.6416383,36458,40864,0,0.0,0,13.568345985154954,61227.877831942205
405,2021-11-06 00:06:05,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59958ef06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4717281573031,4949647709157,2075379266.7420578,2149771284.2546673,36504,40921,0,0.0,0,13.650091704636365,61206.87470267241
406,2021-11-07 00:04:44,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59970ef06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4725362091349,4955787673536,2080314438.8667424,2153537196.857795,36576,41004,0,0.0,0,13.633595333699265,61528.75519978492
407,2021-11-08 00:15:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59988ef06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4740287095899,4962464196799,2089604607.7156615,2157689945.5851073,36662,41082,0,0.0,0,13.752623628121356,63428.351987720554
408,2021-11-09 00:07:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a0ef06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4757620791259,4975326114021,2100992360.9922302,2166091663.240067,36778,41191,0,0.0,0,14.055797596118373,67701.61884920081
409,2021-11-10 00:12:16,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b8ef06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4770432294586,4988585444021,2109623553.201851,2175043884.5797033,36856,41294,0,0.0,0,14.089886084681972,66734.06836174006
410,2021-11-11 00:06:10,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0ef06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4788648808111,4997464156344,2121957296.2954876,2181017525.9050527,36935,41371,0,0.0,0,13.987929690391198,64773.8395610602
411,2021-11-12 00:02:58,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8ef06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4796113895781,5005483678578,2126804260.0573757,2186230241.10349,37012,41433,0,0.0,0,13.738380523717122,64913.43357953277
412,2021-11-13 00:21:10,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59900f006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4810987347376,5014975333046,2136291822.522737,2192274894.7020392,37108,41522,0,0.0,0,13.729895825572202,64520.65876336946
413,2021-11-14 00:00:55,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59918f006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4823172343407,5018125560588,2144034632.567607,2194300426.213103,37179,41591,0,0.0,0,13.770529948152864,64057.609514752854
414,2021-11-15 00:00:46,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59930f006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4835016485304,5021761296473,2151661841.3222423,2196645646.809633,37270,41672,0,0.0,0,14.183702599158554,65601.16847401287
415,2021-11-16 00:06:50,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59948f006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4842791850572,5034147265040,2156702405.330229,2204626551.940415,37328,41729,0,0.0,0,13.94525199260593,63365.95646500761
416,2021-11-17 00:42:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960f006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4858882569495,5061982353946,2166465514.140316,2221540487.757982,37432,41854,0,0.0,0,14.239751986635184,59869.79761738349
417,2021-11-18 00:02:08,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59978f006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4892881612944,5094457055027,2186821047.1866713,2241104911.799381,37538,41942,0,0.0,0,14.166181601436072,60794.59332801095
418,2021-11-19 00:12:15,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59990f006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4906619877066,5112623068623,2194858907.919317,2251819559.5474443,37617,42042,0,0.0,0,14.241112002463126,56806.04821508399
419,2021-11-20 00:18:18,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a8f006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4937130592188,5140451812865,2212233094.6585894,2267637010.274794,37726,42145,0,0.0,0,13.518428176342544,58357.97515313721
420,2021-11-21 00:01:28,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c0f006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4946381318290,5162510373424,2217661385.161403,2280544656.6345425,37816,42244,0,0.0,0,13.61755754936372,60179.92071997651
421,2021-11-22 00:04:31,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d8f006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4952608036291,5168404511537,2221342439.494267,2284045437.713965,37907,42345,0,0.0,0,13.78504690470091,58915.69475170873
422,2021-11-23 00:11:37,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f0f006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4965307469599,5176891125486,2228613289.3223495,2288903711.4942784,37987,42412,0,0.0,0,13.808219776454134,56602.778455192456
423,2021-11-24 00:04:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59908f106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4975151128645,5191898541756,2234236224.3343077,2297487183.4522004,38069,42486,0,0.0,0,13.198173941069163,57428.18863360613
424,2021-11-25 00:02:15,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59920f106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4983247319330,5196563212380,2238823256.571949,2300138245.93735,38127,42547,0,0.0,0,13.39206315560158,57102.150247906466
425,2021-11-26 00:03:30,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59938f106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4996876525497,5217773474071,2246748165.8112087,2312495126.7125273,38228,42640,0,0.0,0,13.031188565300516,58918.69473160714
426,2021-11-27 00:14:57,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59950f106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5009432493324,5238390868054,2253664239.0283256,2324039620.865592,38322,42752,0,0.0,0,13.283864895692444,54005.85729526487
427,2021-11-28 00:03:10,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59968f106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5021980095870,5247190258729,2260487005.117468,2328847391.842631,38412,42851,0,0.0,0,13.385258721180891,54834.127062066706
428,2021-11-29 00:00:48,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59980f106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5042689655776,5263303099564,2271841398.733373,2337684212.818189,38493,42940,0,0.0,0,13.329994868404826,57250.72836041452
429,2021-11-30 00:05:06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59998f106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5052309480528,5270538239460,2277392979.9935994,2341868567.5921354,38585,43010,0,0.0,0,13.003612069712286,57792.76512131504
430,2021-12-01 00:28:32,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b0f106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5059484209796,5281250259836,2281521817.0433326,2347994987.717461,38671,43090,0,0.0,0,12.261783875636024,57530.29194345113
431,2021-12-02 00:17:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c8f106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5088436459621,5365258701503,2298174574.0355773,2396671639.4315095,38763,43166,0,0.0,0,12.444548563510036,57030.34993222936
432,2021-12-03 00:01:25,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e0f106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5102058855939,5391477727696,2305885330.8757358,2411468110.3911567,38874,43277,0,0.0,0,12.48942854381577,56461.83750720416
433,2021-12-04 00:11:30,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f8f106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5117990721877,5411794794549,2314643828.9252133,2423214682.0817156,38962,43382,0,0.0,0,12.750878481651338,53878.93213786565
434,2021-12-05 00:09:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59910f206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5181250697561,5439459615794,2345531122.5791974,2436594535.062709,39151,43519,0,0.0,0,12.008067493321668,49451.08885624828
435,2021-12-06 00:05:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59928f206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5201502873682,5480176696199,2355466566.367035,2456582653.8478107,39243,43612,0,0.0,0,11.774573647400086,49323.38931297308
436,2021-12-07 00:40:31,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59940f206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5223097974864,5504370657764,2366036440.533927,2468349571.798092,39358,43712,0,0.0,0,11.652859014916137,50663.795489658085
437,2021-12-08 00:05:09,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59958f206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5229582836922,5517083449659,2369352219.72236,2474849933.9620605,39435,43788,0,0.0,0,11.807050168153987,50841.24710944529
438,2021-12-09 00:06:12,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59970f206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5235891309463,5519390393360,2372529577.9772277,2476014435.3201356,39499,43835,0,0.0,0,11.343124737174351,50606.42389787443
439,2021-12-10 00:00:55,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59988f206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5250780528652,5535048619640,2379868395.563736,2483707142.8619957,39581,43909,0,0.0,0,11.550493409860348,47655.33083401099
440,2021-12-11 00:01:49,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a0f206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5268280344112,5547551142061,2388335506.2802052,2489739329.184803,39663,43988,0,0.0,0,12.079214415711197,47322.85809198923
441,2021-12-12 00:02:46,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b8f206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5276844004301,5554097791287,2392473283.32909,2492896346.163793,39730,44103,0,0.0,0,12.099078432148085,49437.59650021371
442,2021-12-13 00:10:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0f206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5284401913420,5560446208408,2396239759.6995473,2496073156.2168627,39800,44195,0,0.0,0,12.078500558492136,49966.070639526886
443,2021-12-14 00:04:56,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8f206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5303468338697,5596750629613,2405352620.8064613,2513375902.7117133,39901,44308,0,0.0,0,12.356882526916014,46825.95116491403
444,2021-12-15 00:11:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59900f306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5335800842280,5635797510684,2420533150.7188497,2531816863.6542583,39986,44404,0,0.0,0,12.515900041765374,48345.069991097196
445,2021-12-16 00:04:37,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59918f306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5348173699638,5661104352988,2426489643.645683,2543980178.3771634,40068,44502,0,0.0,0,12.138179527266102,48762.3444695003
446,2021-12-17 00:46:45,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59930f306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5382772297798,5682251833873,2443170245.2255096,2554151648.0697203,40126,44558,0,0.0,0,12.023439142575047,47749.7792390059
447,2021-12-18 00:07:44,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59948f306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5407210796032,5693510908958,2454661766.64431,2559408370.9321074,40199,44634,0,0.0,0,11.889072614848148,46213.68248624853
448,2021-12-19 00:25:04,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960f306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5411682088200,5700137603282,2456739885.1106405,2562501687.934468,40262,44730,0,0.0,0,11.780350536712147,46769.640879822364
449,2021-12-20 00:10:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59978f306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5416463605324,5710564016552,2459005054.8548203,2567446900.5550714,40327,44848,0,0.0,0,11.934598400763814,46876.213816923264
450,2021-12-21 00:34:27,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59990f306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5427491255304,5729611325193,2464138800.069804,2576318329.062889,40393,44928,0,0.0,0,11.876062287462576,47219.69926951262
451,2021-12-22 00:00:20,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a8f306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5436700461146,5744843165579,2468575964.7942557,2583715225.963729,40484,45040,0,0.0,0,12.187698855425984,49048.3767915268
452,2021-12-23 00:12:54,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c0f306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5454530161214,5760895061139,2477379660.670651,2591615473.355982,40572,45101,0,0.0,0,12.203920532457735,48356.59417026721
453,2021-12-24 00:00:52,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d8f306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5471262636047,5789896370362,2485584471.416103,2605909418.6126475,40662,45210,0,0.0,0,12.395255027652647,50919.335795946245
454,2021-12-25 00:21:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f0f306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5475568323883,5803911121825,2487783598.093925,2613116427.2986445,40720,45295,0,0.0,0,12.630085026640538,51126.76577865658
455,2021-12-26 00:02:33,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59908f406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5478650255145,5807654649882,2489345519.237052,2615018419.5943055,40760,45341,0,0.0,0,12.32721862198954,50661.43251772346
456,2021-12-27 00:02:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59920f406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5484096218886,5821853996362,2492082684.0840096,2622168298.3563347,40813,45424,0,0.0,0,12.480920152415592,50842.500817580636
457,2021-12-28 00:10:25,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59938f406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5518843905251,5835507236609,2510126286.2974796,2629190745.7332735,40878,45488,0,0.0,0,12.604164214921243,50997.244345240484
458,2021-12-29 01:19:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59951f406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5529471406417,5844928749159,2515315208.4362,2633751694.9366198,40945,45557,0,0.0,0,12.607505194664824,48092.71539062039
459,2021-12-30 00:12:46,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59968f406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5543386567121,5869751061904,2521910502.6031704,2645570719.7330365,41002,45634,0,0.0,0,13.063508505519533,47382.71332577302
460,2021-12-31 00:29:43,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59980f406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5557202260431,5899943763108,2528387506.9778113,2659747821.394724,41064,45718,0,0.0,0,12.671032127022944,47031.95691811995
461,2022-01-01 00:00:20,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59998f406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5574370655502,5933595527954,2536531530.017936,2675754320.236837,41151,45809,0,0.0,0,12.620880758570983,46509.63766369166
462,2022-01-02 00:08:14,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b0f406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5587140081658,5948511977167,2542510664.598561,2682768669.0368147,41214,45870,0,0.0,0,12.547881145967871,47256.48964655505
463,2022-01-03 00:40:25,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c8f406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5604692456473,5962447869605,2550811930.441159,2689359005.2478914,41282,45922,0,0.0,0,12.377626585489818,47218.42736001478
464,2022-01-04 00:08:31,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e0f406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5610662830522,5967160202190,2553591043.8974457,2691551333.6042085,41322,45967,0,0.0,0,12.311228534735942,46333.920433791325
465,2022-01-05 00:27:49,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f8f406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5617531996129,5976143694327,2556775463.343975,2695722405.524862,41369,46006,0,0.0,0,12.133530652389188,46023.3710347351
466,2022-01-06 00:18:52,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59910f506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5639038184549,5998504066666,2566395180.3660636,2705833081.19174,41452,46102,0,0.0,0,12.299026755973339,43429.09337801745
467,2022-01-07 00:18:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59928f506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5675691813147,6050984672652,2582096917.796693,2728586166.4057136,41527,46207,0,0.0,0,12.648998348086282,42950.92259915847
468,2022-01-08 00:53:09,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59940f506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5703991077379,6076956196532,2593944967.258249,2739436891.184024,41638,46318,0,0.0,0,13.010534464557558,41743.23836013463
469,2022-01-09 00:03:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59958f506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5723079663805,6104704267701,2601827618.6305947,2750974498.3143234,41709,46406,0,0.0,0,13.556916401511177,41894.72044029546
470,2022-01-10 00:09:14,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59970f506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5737561642812,6118155517375,2607906837.308578,2756642607.194053,41761,46447,0,0.0,0,13.296720321202054,41961.12515363339
471,2022-01-11 00:43:02,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59988f506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5749539445603,6137247766320,2612861151.143334,2764559115.7773366,41813,46507,0,0.0,0,13.585250057914863,41673.363285836684
472,2022-01-12 01:16:04,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a1f506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5782986732958,6156591892007,2626936429.6769433,2772817251.9817243,41892,46571,0,0.0,0,13.197548214265076,42679.234713361846
473,2022-01-13 01:04:52,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b9f506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5796607223539,6164190646882,2632817103.4916515,2776128891.3030014,41956,46620,0,0.0,0,13.07281408935019,43886.7972725003
474,2022-01-14 00:16:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0f506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5800053946810,6178533768574,2634304092.2732177,2782308776.8524547,41987,46648,0,0.0,0,13.223953066484176,42789.10618705689
475,2022-01-15 00:28:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8f506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5805413198679,6184243805535,2636597745.6340294,2784756153.3649993,42013,46672,0,0.0,0,13.011531335567135,43107.81189814469
476,2022-01-16 00:10:29,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59900f606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5811547620683,6186849539692,2639258788.4882975,2785878766.868888,42044,46703,0,0.0,0,12.95358482290993,43146.1194841413
477,2022-01-17 02:40:40,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5991af606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5814212465590,6190774826215,2640408587.941542,2787571808.698561,42072,46732,0,0.0,0,12.896912310243376,42878.10641961995
478,2022-01-18 00:01:34,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59930f606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5816443542394,6194256865558,2641355008.4612155,2789053865.400971,42102,46767,0,0.0,0,13.162822842692904,42269.04726684602
479,2022-01-19 00:55:02,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59948f606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5826880391649,6207701186380,2645718548.082781,2794654309.4791512,42158,46831,0,0.0,0,13.418071269075256,42257.39766698601
480,2022-01-20 00:02:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960f606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5831475820416,6218307225429,2647642906.541481,2799099784.544601,42211,46905,0,0.0,0,13.489437136714931,41682.0909637064
481,2022-01-21 00:06:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59978f606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5851989198825,6227414271324,2656163932.386789,2802943584.124435,42277,46972,0,0.0,0,13.587826161132188,40860.695465742014
482,2022-01-22 00:02:40,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59990f606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5900788358271,6274101161975,2674697075.075112,2820774554.218198,42404,47115,0,0.0,0,14.124065693780736,36276.36615315461
483,2022-01-23 00:10:06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a8f606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5938303258534,6311664926852,2687969799.0538964,2834076227.4208746,42546,47292,0,0.0,0,14.564472073383687,35030.929999091626
