,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
412,2021-11-10 00:05:31,0x6b175474e89094c44da98b954eedeac495271d0fb8ef06,0x6b175474e89094c44da98b954eedeac495271d0f,4426046589401461691421495977,4524199137261717325994087506,4429772923.863805,4549004342.152247,103036,107198,0,0.0,0,0.00021136213842547032,1.0010766098459394
413,2021-11-11 00:06:27,0x6b175474e89094c44da98b954eedeac495271d0fd0ef06,0x6b175474e89094c44da98b954eedeac495271d0f,4527666105535547140671305855,4580529972988574822776186021,4530894093.293439,4605361825.699706,103325,107477,0,0.0,0,0.00021638108957456248,1.0019948834728614
414,2021-11-12 00:00:59,0x6b175474e89094c44da98b954eedeac495271d0fe8ef06,0x6b175474e89094c44da98b954eedeac495271d0f,4543424973792459370926428956,4601049337637602848020088577,4546640821.096335,4625867908.694284,103520,107694,0,0.0,0,0.00021053892121053626,0.9947900521690363
415,2021-11-13 00:03:04,0x6b175474e89094c44da98b954eedeac495271d0f00f006,0x6b175474e89094c44da98b954eedeac495271d0f,4556032609289375007222584915,4617074199666555292375321763,4559256906.838051,4641911555.930829,103743,107919,0,0.0,0,0.00021460600765038868,1.0022302308552629
416,2021-11-14 00:00:55,0x6b175474e89094c44da98b954eedeac495271d0f18f006,0x6b175474e89094c44da98b954eedeac495271d0f,4566984309766609381427820724,4631307882116799392119067646,4570201044.72309,4656063359.706371,103913,108110,0,0.0,0,0.0002159145909419368,1.0043892723933565
417,2021-11-15 00:12:52,0x6b175474e89094c44da98b954eedeac495271d0f30f006,0x6b175474e89094c44da98b954eedeac495271d0f,4573247889043553034014444674,4642046097932874240167189198,4576464003.636708,4666822709.541624,104083,108326,0,0.0,0,0.0002150141877441318,0.9994986823400394
418,2021-11-16 00:01:24,0x6b175474e89094c44da98b954eedeac495271d0f48f006,0x6b175474e89094c44da98b954eedeac495271d0f,4586154975646898837757195240,4656930058514042467709728309,4589369102.143656,4681713318.546605,104303,108523,0,0.0,0,0.0002194667665139316,1.003169072458805
419,2021-11-17 00:02:21,0x6b175474e89094c44da98b954eedeac495271d0f60f006,0x6b175474e89094c44da98b954eedeac495271d0f,4643405915006701723848603786,4715581487414055126659728473,4646719088.649395,4740527244.149876,104718,108922,0,0.0,0,0.0002374621632381392,1.004049531823837
420,2021-11-18 00:15:12,0x6b175474e89094c44da98b954eedeac495271d0f78f006,0x6b175474e89094c44da98b954eedeac495271d0f,4672424534880297279978970945,4751575884002108158270131023,4675765998.006319,4782754270.585901,105086,109315,0,0.0,0,0.00023266454759871948,0.9984868859563326
421,2021-11-19 00:00:03,0x6b175474e89094c44da98b954eedeac495271d0f90f006,0x6b175474e89094c44da98b954eedeac495271d0f,4708836083060757502073690071,4796880068517327583924641727,4712222902.995142,4830582166.7057905,105430,109686,0,0.0,0,0.000250105787823475,0.9976412965163514
422,2021-11-20 00:03:08,0x6b175474e89094c44da98b954eedeac495271d0fa8f006,0x6b175474e89094c44da98b954eedeac495271d0f,4739684506478501428606298266,4836563497795419434695717552,4743086852.857069,4870303046.621624,105808,110048,0,0.0,0,0.00023231800986716003,0.9977222298811863
423,2021-11-21 00:01:28,0x6b175474e89094c44da98b954eedeac495271d0fc0f006,0x6b175474e89094c44da98b954eedeac495271d0f,4771219949327795663695938722,4864929161944097245260430578,4774583639.539929,4898664898.928712,106161,110360,0,0.0,0,0.00022622204956790562,0.9997405892177244
424,2021-11-22 00:05:26,0x6b175474e89094c44da98b954eedeac495271d0fd8f006,0x6b175474e89094c44da98b954eedeac495271d0f,4793087983527963429598853300,4897240542080925587447764669,4796487985.715967,4931226844.075522,106427,110691,0,0.0,0,0.00023478802051835109,1.0034568212821924
425,2021-11-23 00:10:36,0x6b175474e89094c44da98b954eedeac495271d0ff0f006,0x6b175474e89094c44da98b954eedeac495271d0f,4824402550669181317866868246,4928478168358529353487263878,4827760949.428738,4962504774.456669,106705,110972,0,0.0,0,0.0002439515228925704,1.0000082724379165
426,2021-11-24 00:00:15,0x6b175474e89094c44da98b954eedeac495271d0f08f106,0x6b175474e89094c44da98b954eedeac495271d0f,4860514717640150652625460158,4959229449462690295308424069,4863884023.449394,4993279152.5613575,106961,111209,0,0.0,0,0.00023001918306604725,1.0008645963787666
427,2021-11-25 00:08:19,0x6b175474e89094c44da98b954eedeac495271d0f20f106,0x6b175474e89094c44da98b954eedeac495271d0f,4879514853854273029201825935,4977051545203237644506485497,4882852587.429949,5011077116.117452,107214,111497,0,0.0,0,0.00023443409299855504,0.9995988404546788
428,2021-11-26 00:00:10,0x6b175474e89094c44da98b954eedeac495271d0f38f106,0x6b175474e89094c44da98b954eedeac495271d0f,4909614676711219700058975705,5002100916009371949132590893,4912927744.754386,5036122570.610261,107577,111812,0,0.0,0,0.00022123978855692803,1.000304730389752
429,2021-11-27 00:00:56,0x6b175474e89094c44da98b954eedeac495271d0f50f106,0x6b175474e89094c44da98b954eedeac495271d0f,4944145827989072451730146175,5045128529488953023429408146,4947481404.829969,5079304462.984351,107981,112289,0,0.0,0,0.00024052498932084813,0.9723723290499284
430,2021-11-28 00:07:05,0x6b175474e89094c44da98b954eedeac495271d0f68f106,0x6b175474e89094c44da98b954eedeac495271d0f,4956595369111307732762900885,5054017485740714224341827530,4959933278.396587,5088209535.178277,108297,112621,0,0.0,0,0.00024643774386685354,1.009558264174659
431,2021-11-29 00:02:44,0x6b175474e89094c44da98b954eedeac495271d0f80f106,0x6b175474e89094c44da98b954eedeac495271d0f,4974759063836672626040718963,5073611886641095205372919581,4978104519.933026,5107873251.687897,108645,112996,0,0.0,0,0.0002318473595763987,0.9957565876974833
432,2021-11-30 00:01:06,0x6b175474e89094c44da98b954eedeac495271d0f98f106,0x6b175474e89094c44da98b954eedeac495271d0f,4996077952221729760960848367,5093983410402827089320983844,4999416052.660539,5128238341.483103,108930,113294,0,0.0,0,0.00022494011974557942,0.9997154203866052
433,2021-12-01 00:06:38,0x6b175474e89094c44da98b954eedeac495271d0fb0f106,0x6b175474e89094c44da98b954eedeac495271d0f,5028601609063037243211671004,5123227691946180798153800209,5031919333.11122,5157483089.66197,109360,113783,0,0.0,0,0.00021599103307141332,1.002049521640453
434,2021-12-02 00:04:22,0x6b175474e89094c44da98b954eedeac495271d0fc8f106,0x6b175474e89094c44da98b954eedeac495271d0f,5053002027778609668073547614,5160202419415964138445270359,5056339237.959861,5194494708.753401,109580,114039,0,0.0,0,0.00021904071628273388,1.0038105147212404
435,2021-12-03 00:02:04,0x6b175474e89094c44da98b954eedeac495271d0fe0f106,0x6b175474e89094c44da98b954eedeac495271d0f,5077476217352342234787943645,5195315683988138108178581912,5080834352.302291,5229907075.440283,109842,114388,0,0.0,0,0.00022147108453742195,1.0012198991993089
436,2021-12-04 00:00:45,0x6b175474e89094c44da98b954eedeac495271d0ff8f106,0x6b175474e89094c44da98b954eedeac495271d0f,5129875072435781286801069124,5239359323037176334982434075,5133493969.431608,5274096526.351005,110220,114844,0,0.0,0,0.00023698040104837574,1.0013624523567757
437,2021-12-05 00:00:08,0x6b175474e89094c44da98b954eedeac495271d0f10f206,0x6b175474e89094c44da98b954eedeac495271d0f,5222882847746160801386561524,5338876644861213692499547715,5226711886.163903,5374204928.603694,110740,115646,0,0.0,0,0.00024260864453980684,0.9991001170758128
438,2021-12-06 00:01:34,0x6b175474e89094c44da98b954eedeac495271d0f28f206,0x6b175474e89094c44da98b954eedeac495271d0f,5251660779843128449881494152,5363596464073301342291182734,5255521384.627238,5398967463.423798,111090,116040,0,0.0,0,0.00023823759080727499,0.9979712040755413
439,2021-12-07 00:01:54,0x6b175474e89094c44da98b954eedeac495271d0f40f206,0x6b175474e89094c44da98b954eedeac495271d0f,5298571419296851121654689911,5422316068297867796102181481,5302486099.533407,5457879490.4494295,111469,116448,0,0.0,0,0.0002293701866058322,0.9972457583797711
440,2021-12-08 00:02:13,0x6b175474e89094c44da98b954eedeac495271d0f58f206,0x6b175474e89094c44da98b954eedeac495271d0f,5323008849421449496364391351,5445647068176433904041570519,5326958083.575445,5481293599.959854,111781,116762,0,0.0,0,0.00023201182013473574,0.9990446480525562
441,2021-12-09 00:02:40,0x6b175474e89094c44da98b954eedeac495271d0f70f206,0x6b175474e89094c44da98b954eedeac495271d0f,5347384279111565288358602005,5465555588306789201058650677,5351331437.905996,5501260383.565831,112089,117095,0,0.0,0,0.00022547913636822756,1.0001803531021838
442,2021-12-10 00:00:22,0x6b175474e89094c44da98b954eedeac495271d0f88f206,0x6b175474e89094c44da98b954eedeac495271d0f,5377703541873939151230506146,5493334589810912132126861555,5381643977.814748,5529092533.629498,112400,117440,0,0.0,0,0.0002427982540915119,1.0084907233826144
443,2021-12-11 00:03:27,0x6b175474e89094c44da98b954eedeac495271d0fa0f206,0x6b175474e89094c44da98b954eedeac495271d0f,5407198763050116281854437382,5545153614498274054254255014,5411210331.519377,5581112906.531509,112715,117832,0,0.0,0,0.0002559110226048668,1.002585150831841
444,2021-12-12 00:02:02,0x6b175474e89094c44da98b954eedeac495271d0fb8f206,0x6b175474e89094c44da98b954eedeac495271d0f,5422134115079101228029319729,5563713641507679918581460981,5426165008.178034,5599736394.956575,113028,118156,0,0.0,0,0.000244853,1.000484779378168
445,2021-12-13 00:00:19,0x6b175474e89094c44da98b954eedeac495271d0fd0f206,0x6b175474e89094c44da98b954eedeac495271d0f,5436284648644577337182413515,5572939766303633934812048599,5440318216.689765,5608972426.536066,113395,118553,0,0.0,0,0.00024175018519846073,1.0000667526775326
446,2021-12-14 00:07:27,0x6b175474e89094c44da98b954eedeac495271d0fe8f206,0x6b175474e89094c44da98b954eedeac495271d0f,5471061832415097724215973218,5617453892611354994044640913,5475169448.390402,5653663055.935135,113830,119186,0,0.0,0,0.000264868212971177,1.0037083365250545
447,2021-12-15 00:02:11,0x6b175474e89094c44da98b954eedeac495271d0f00f306,0x6b175474e89094c44da98b954eedeac495271d0f,5495335392277955657627335797,5646938290524348400185898408,5499462966.015308,5683179654.348714,114177,119574,0,0.0,0,0.0002596418855411175,1.0029166969389802
448,2021-12-16 00:01:33,0x6b175474e89094c44da98b954eedeac495271d0f18f306,0x6b175474e89094c44da98b954eedeac495271d0f,5529154482207682285929830678,5675132151746146520806195596,5533214106.833133,5711394363.999476,114511,119971,0,0.0,0,0.00024837214167510954,0.9977779535871673
449,2021-12-17 00:01:20,0x6b175474e89094c44da98b954eedeac495271d0f30f306,0x6b175474e89094c44da98b954eedeac495271d0f,5567604473906392453992040944,5689904738160486438413911267,5571695589.570581,5726212421.709659,114774,120272,0,0.0,0,0.0002508351013600185,0.9961642898763308
450,2021-12-18 00:16:21,0x6b175474e89094c44da98b954eedeac495271d0f48f306,0x6b175474e89094c44da98b954eedeac495271d0f,5587461145867895348760249411,5708057510689854552677059358,5591539537.866938,5744405822.525202,115040,120650,0,0.0,0,0.0002593413052636795,0.9989564831143334
451,2021-12-19 00:04:23,0x6b175474e89094c44da98b954eedeac495271d0f60f306,0x6b175474e89094c44da98b954eedeac495271d0f,5602344351715528896038201464,5726037951984074805542100232,5606408145.341194,5762402981.152396,115342,121064,0,0.0,0,0.0002528749367380212,1.0039489013410874
452,2021-12-20 00:06:01,0x6b175474e89094c44da98b954eedeac495271d0f78f306,0x6b175474e89094c44da98b954eedeac495271d0f,5616044317168316365151299600,5738776469549505340151512897,5620122230.682719,5775155301.719264,115724,121499,0,0.0,0,0.00025530902460820475,1.0027920525719896
453,2021-12-21 00:00:51,0x6b175474e89094c44da98b954eedeac495271d0f90f306,0x6b175474e89094c44da98b954eedeac495271d0f,5634810808149707940831827374,5759773833298021987769999449,5638918370.840075,5796196299.688269,116094,121899,0,0.0,0,0.0002537782717275782,0.9988662019543131
454,2021-12-22 00:00:20,0x6b175474e89094c44da98b954eedeac495271d0fa8f306,0x6b175474e89094c44da98b954eedeac495271d0f,5652767925908937755955501710,5781391086829444131795894118,5656869360.86696,5817818103.092423,116443,122273,0,0.0,0,0.00024880903512986436,1.0013111949145939
455,2021-12-23 00:00:56,0x6b175474e89094c44da98b954eedeac495271d0fc0f306,0x6b175474e89094c44da98b954eedeac495271d0f,5675608960730259328089695079,5800626567261407866838006478,5679717622.290998,5837056361.957224,116719,122559,0,0.0,0,0.00025110464454018467,1.0008435489082812
456,2021-12-24 00:04:17,0x6b175474e89094c44da98b954eedeac495271d0fd8f306,0x6b175474e89094c44da98b954eedeac495271d0f,5694505648659911230564544712,5820754320093052924256466791,5698622889.870063,5857210126.231755,116994,122843,0,0.0,0,0.000242804976377702,0.9974355588103085
457,2021-12-25 00:02:27,0x6b175474e89094c44da98b954eedeac495271d0ff0f306,0x6b175474e89094c44da98b954eedeac495271d0f,5711912480510063312691994750,5839364588187742711165238838,5716032022.669584,5875837855.508496,117232,123104,0,0.0,0,0.00024744432964424206,1.0016582040653836
458,2021-12-26 00:02:33,0x6b175474e89094c44da98b954eedeac495271d0f08f406,0x6b175474e89094c44da98b954eedeac495271d0f,5714768932495983463057975626,5842083396636449734712494718,5718892343.454414,5878560800.898996,117353,123271,0,0.0,0,0.00024465086949251446,1.005446881025382
459,2021-12-27 00:00:58,0x6b175474e89094c44da98b954eedeac495271d0f20f406,0x6b175474e89094c44da98b954eedeac495271d0f,5723668598470419862158091321,5845675516734387117455000845,5727805566.148763,5882170367.598451,117618,123570,0,0.0,0,0.00024561892976856516,1.0005576900637903
460,2021-12-28 00:06:28,0x6b175474e89094c44da98b954eedeac495271d0f38f406,0x6b175474e89094c44da98b954eedeac495271d0f,5732788300276431153399919410,5851176669289020618000260774,5736925120.989746,5887674218.601059,117825,123796,0,0.0,0,0.00024846269999999993,1.005295774199603
461,2021-12-29 00:13:12,0x6b175474e89094c44da98b954eedeac495271d0f50f406,0x6b175474e89094c44da98b954eedeac495271d0f,5752905750928913336777056624,5869635522517811276844053504,5757121227.989925,5906230188.141878,118060,124068,0,0.0,0,0.0002624684150652098,0.9978227943486802
462,2021-12-30 00:06:59,0x6b175474e89094c44da98b954eedeac495271d0f68f406,0x6b175474e89094c44da98b954eedeac495271d0f,5768820504687691681275522864,5879945203234037362048823821,5773070419.552649,5916578973.646516,118276,124270,0,0.0,0,0.0002758944608998042,1.0006981006259328
463,2021-12-31 00:09:44,0x6b175474e89094c44da98b954eedeac495271d0f80f406,0x6b175474e89094c44da98b954eedeac495271d0f,5793988092122259969873869298,5891283606453389869726622169,5798297968.585211,5927948457.276572,118572,124513,0,0.0,0,0.0002680721323114402,0.9949939675050694
464,2022-01-01 00:04:38,0x6b175474e89094c44da98b954eedeac495271d0f98f406,0x6b175474e89094c44da98b954eedeac495271d0f,5812312849023370967903868467,5902062039160720113122693050,5816638765.194152,5938743653.219091,118828,124764,0,0.0,0,0.0002721076321973505,1.0027531058344934
465,2022-01-02 00:04:06,0x6b175474e89094c44da98b954eedeac495271d0fb0f406,0x6b175474e89094c44da98b954eedeac495271d0f,5835029968369297631776395914,5921642370751073046060961987,5839350623.913044,5958326000.555301,119030,124961,0,0.0,0,0.00026610099578138125,1.0021611462363647
466,2022-01-03 00:03:19,0x6b175474e89094c44da98b954eedeac495271d0fc8f406,0x6b175474e89094c44da98b954eedeac495271d0f,5842934037308273493035286919,5937256244055739804476574545,5847252888.829383,5973946873.577828,119196,125154,0,0.0,0,0.0002618153115260262,1.0039104801920646
467,2022-01-04 00:02:15,0x6b175474e89094c44da98b954eedeac495271d0fe0f406,0x6b175474e89094c44da98b954eedeac495271d0f,5861796769084709416476740699,5955896359374431361907632876,5866117945.882785,5992592182.54931,119416,125358,0,0.0,0,0.0002651236477688242,0.9978060244903654
468,2022-01-05 00:01:25,0x6b175474e89094c44da98b954eedeac495271d0ff8f406,0x6b175474e89094c44da98b954eedeac495271d0f,5876483755233322233949590460,5975854888233996876656247861,5880838007.207489,6012620384.318389,119589,125529,0,0.0,0,0.0002641751253752795,1.0020356120252683
469,2022-01-06 00:00:34,0x6b175474e89094c44da98b954eedeac495271d0f10f506,0x6b175474e89094c44da98b954eedeac495271d0f,5890658738717704297003032020,6002499558114838603673938742,5895009202.248524,6039480731.989704,119830,125827,0,0.0,0,0.00028374909456753097,1.0077327095605182
470,2022-01-07 00:36:21,0x6b175474e89094c44da98b954eedeac495271d0f28f506,0x6b175474e89094c44da98b954eedeac495271d0f,5910867396340620856777387713,6029494876134315398908044760,5915277891.179636,6066632945.962194,120123,126208,0,0.0,0,0.0002957291449950958,1.0041775061913407
471,2022-01-08 00:01:27,0x6b175474e89094c44da98b954eedeac495271d0f40f506,0x6b175474e89094c44da98b954eedeac495271d0f,5934895498009829948686608697,6070820490027038617966932949,5939384746.260029,6108194586.5479555,120474,126690,0,0.0,0,0.0003134350088937498,1.000403055286537
472,2022-01-09 00:03:38,0x6b175474e89094c44da98b954eedeac495271d0f58f506,0x6b175474e89094c44da98b954eedeac495271d0f,5954669679189981245149012558,6093526741842851454783993461,5959155784.580564,6131049565.11605,120726,126990,0,0.0,0,0.00032369177512143435,1.0002994800516618
473,2022-01-10 00:00:17,0x6b175474e89094c44da98b954eedeac495271d0f70f506,0x6b175474e89094c44da98b954eedeac495271d0f,5963487100631502062118394138,6109209911790263925215706746,5967945202.650138,6146734140.416569,120869,127145,0,0.0,0,0.00031765490266416396,1.0024394590824355
474,2022-01-11 00:01:20,0x6b175474e89094c44da98b954eedeac495271d0f88f506,0x6b175474e89094c44da98b954eedeac495271d0f,5989504747274534032603337525,6137159720204131257749079057,5993976179.94584,6174755236.795336,121127,127461,0,0.0,0,0.00032372501482370137,0.9982516864326526
475,2022-01-12 00:05:58,0x6b175474e89094c44da98b954eedeac495271d0fa0f506,0x6b175474e89094c44da98b954eedeac495271d0f,6002218287142862326093479081,6163393337112086424375844215,6006674493.281943,6201040173.481946,121327,127656,0,0.0,0,0.0003073575858605463,0.9948492097115351
476,2022-01-13 00:15:37,0x6b175474e89094c44da98b954eedeac495271d0fb8f506,0x6b175474e89094c44da98b954eedeac495271d0f,6014221015951269452820354612,6174308237706671387798174973,6018677523.079274,6211954787.401115,121520,127823,0,0.0,0,0.00029638638934731556,0.9998117272411438
477,2022-01-14 00:11:42,0x6b175474e89094c44da98b954eedeac495271d0fd0f506,0x6b175474e89094c44da98b954eedeac495271d0f,6026644005294244980191965909,6186534880623913866742077630,6031099316.604712,6224215233.952916,121681,127994,0,0.0,0,0.00030939987463247986,1.0011336264845863
478,2022-01-15 00:03:42,0x6b175474e89094c44da98b954eedeac495271d0fe8f506,0x6b175474e89094c44da98b954eedeac495271d0f,6038090282042608586060839464,6200929497595518432765374885,6042502953.337208,6238622246.007403,121838,128154,0,0.0,0,0.00030114858971793935,0.9977193632440835
479,2022-01-16 00:00:19,0x6b175474e89094c44da98b954eedeac495271d0f00f606,0x6b175474e89094c44da98b954eedeac495271d0f,6047164840169026898472230777,6209627184797859822499324478,6051587276.579276,6247329756.889766,121978,128316,0,0.0,0,0.000300593847660137,1.0012253939468585
480,2022-01-17 00:06:13,0x6b175474e89094c44da98b954eedeac495271d0f18f606,0x6b175474e89094c44da98b954eedeac495271d0f,6058842036466743647141926961,6217015784559474925901415553,6063254427.114522,6254731593.419654,122134,128472,0,0.0,0,0.00029773500898778137,0.998672499738046
