,timestamp,protocol_dailyDataSnapshots_data_id,protocol_dailyDataSnapshots_data_protocol_id,protocol_dailyDataSnapshots_data_erc20FillVolumeUsd,protocol_dailyDataSnapshots_data_whitelistErc20FillVolumeUsd,protocol_dailyDataSnapshots_data_erc20FillCount,protocol_dailyDataSnapshots_data_nftFillErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillWhitelistErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillCount,protocol_dailyDataSnapshots_data_uniqueUserCount,protocol_dailyDataSnapshots_data_transactionCount
1007,2023-06-28 00:00:11,0x00802707,0x00,20660833044583.6,95187212898.90608,8508695,8352129.293961657,8352073.213072189,53673,1687619,6847615
1008,2023-06-29 00:00:11,0x00982707,0x00,20660873195821.094,95222296025.03958,8518235,8353570.41772334,8353514.336833873,53679,1689103,6855473
1009,2023-06-30 00:00:11,0x00b02707,0x00,20660900597797.332,95246950709.60127,8526185,8354610.472072915,8354554.391183447,53684,1690337,6862164
1010,2023-07-01 00:00:11,0x00c82707,0x00,20664851622892.6,95321658335.3859,8535860,8356072.354192625,8356016.273303157,53691,1691756,6870023
1011,2023-07-02 00:00:11,0x00e02707,0x00,21539252484938.04,95345603195.63513,8544471,8356839.7734430125,8356783.692553544,53694,1693167,6877204
1012,2023-07-03 00:00:35,0x00f82707,0x00,21539409308145.36,95368816854.03178,8553363,8358632.962050327,8358576.88116086,53703,1694714,6884676
1013,2023-07-04 00:00:11,0x00102807,0x00,21539462759535.133,95411586888.40677,8564194,8358957.520500327,8358901.439610859,53704,1696468,6893542
1014,2023-07-05 00:00:11,0x00282807,0x00,21747448791445.23,95450874666.57564,8574790,8360880.3608311955,8360824.279941727,53710,1698093,6902374
1015,2023-07-06 00:00:11,0x00402807,0x00,21747499584368.305,95497081428.2135,8581438,8361167.2985957945,8361111.217706326,53712,1698865,6907828
1016,2023-07-07 00:00:11,0x00582807,0x00,21747550739630.863,95542923913.62755,8590133,8361626.874886599,8361570.793997132,53720,1699966,6914838
1017,2023-07-08 00:00:11,0x00702807,0x00,21747589844360.094,95573945171.23918,8599603,8362514.721012619,8362458.640123151,53725,1701117,6922581
1018,2023-07-09 00:00:11,0x00882807,0x00,21747621317817.055,95595603054.46353,8609354,8363294.968208244,8363238.887318776,53728,1702414,6930411
1019,2023-07-10 00:00:11,0x00a02807,0x00,21747637054174.36,95607477314.2992,8617809,8363726.612209228,8363670.531319761,53730,1703666,6937314
1020,2023-07-11 00:00:47,0x00b82807,0x00,21747657364965.906,95624387583.30316,8626076,8365743.12653942,8365687.045649952,53739,1704967,6944092
1021,2023-07-12 00:00:11,0x00d02807,0x00,21747680949835.062,95644942087.2095,8634748,8370554.418430162,8370498.337540694,53745,1706243,6951146
1022,2023-07-13 00:00:11,0x00e82807,0x00,21747714193353.777,95675197599.49084,8643488,8371578.0688296985,8371521.987940231,53748,1707713,6958351
1023,2023-07-14 00:00:23,0x00002907,0x00,21747845554184.9,95801045213.82474,8653314,8372271.345771682,8372215.264882214,53753,1709188,6966206
1024,2023-07-15 00:00:11,0x00182907,0x00,21747909814876.383,95858539166.42691,8664810,8373365.8348104125,8373309.753920944,53759,1710973,6975427
1025,2023-07-16 00:00:11,0x00302907,0x00,21747939738007.63,95884593180.09142,8674349,8374871.184479016,8374815.103589548,53766,1712620,6983294
1026,2023-07-17 00:00:35,0x00482907,0x00,65356160273222.93,95904989891.70393,8683352,8375414.190522057,8375358.109632589,53768,1714068,6990637
1027,2023-07-18 00:00:11,0x00602907,0x00,65356207320373.79,95947865586.18834,8693128,8375425.6606284315,8375369.579738963,53769,1715449,6998447
1028,2023-07-19 00:00:11,0x00782907,0x00,65356250307072.234,95985782428.14273,8702238,8375758.781054737,8375702.700165269,53770,1716869,7005781
1029,2023-07-20 00:00:23,0x00902907,0x00,65356287307958.78,96018853496.17807,8711607,8377283.166641777,8377227.08575231,53774,1718362,7013428
1030,2023-07-21 00:00:35,0x00a82907,0x00,65356347301583.98,96072453453.06818,8722234,8378098.996528768,8378042.9156393,53779,1719908,7021915
1031,2023-07-22 00:00:11,0x00c02907,0x00,65356381360279.96,96101993183.4845,8730859,8379445.912954116,8379389.832064649,53783,1721132,7029006
1032,2023-07-23 00:00:23,0x00d82907,0x00,65356412824352.96,96129906247.87306,8739559,8380937.868957183,8380881.788067716,53790,1722449,7036034
1033,2023-07-24 00:00:23,0x00f02907,0x00,65356441231943.87,96154901263.39868,8747949,8380951.265640136,8380895.184750668,53791,1723796,7042971
1034,2023-07-25 00:00:23,0x00082a07,0x00,65364832806393.37,96186474511.30301,8756301,8381713.167505255,8381657.086615788,53796,1724966,7049761
1035,2023-07-26 00:00:11,0x00202a07,0x00,65364867926543.83,96218697461.65932,8763961,8382081.652773109,8382025.571883642,53799,1726044,7056055
1036,2023-07-27 00:00:11,0x00382a07,0x00,65364894855440.45,96242127725.7207,8771569,8382081.652773109,8382025.571883642,53799,1727149,7062336
1037,2023-07-28 00:00:11,0x00502a07,0x00,65364923546832.15,96267288867.54713,8779392,8382953.689474249,8382897.608584782,53803,1728313,7068763
1038,2023-07-29 00:00:23,0x00682a07,0x00,65364952604069.63,96292773627.3661,8786985,8383494.83671686,8383438.7558273915,53806,1729394,7075071
1039,2023-07-30 00:00:23,0x00802a07,0x00,65364969716985.914,96307316563.9502,8794626,8385484.507160493,8385428.426271026,53811,1730611,7081563
1040,2023-07-31 00:00:35,0x00982a07,0x00,65369015886329.57,96376022972.37302,8803709,8385889.15617185,8385833.075282382,53814,1732045,7089049
1041,2023-08-01 00:00:11,0x00b02a07,0x00,65369103989313.914,96455775900.10884,8812959,8386666.06944175,8386609.988552283,53817,1733461,7096518
1042,2023-08-02 00:00:11,0x00c82a07,0x00,65369165129799.336,96510700303.44348,8822731,8387368.275091342,8387312.194201875,53820,1734926,7104264
1043,2023-08-03 00:00:23,0x00e02a07,0x00,65369208179160.414,96549245744.06001,8831823,8387798.667430132,8387742.586540665,53822,1736266,7111729
1044,2023-08-04 00:00:11,0x00f82a07,0x00,65369238048319.625,96575979998.17595,8840409,8389218.234838588,8389162.153949121,53825,1737663,7118889
1045,2023-08-05 00:00:35,0x00102b07,0x00,65369286519930.555,96621466026.71849,8849157,8390333.320247293,8390277.239357825,53830,1739098,7126239
1046,2023-08-06 00:00:11,0x00282b07,0x00,65369305799545.984,96637408600.73424,8858955,8390883.981843837,8390827.90095437,53833,1740663,7134271
1047,2023-08-07 00:00:11,0x00402b07,0x00,65369324472827.62,96651539611.5237,8868515,8390920.689718515,8390864.608829046,53835,1742147,7141972
1048,2023-08-08 00:00:11,0x00582b07,0x00,65369376604578.305,96696103600.57117,8876542,8392047.335742272,8391991.254852805,53842,1743329,7148567
1049,2023-08-09 00:00:11,0x00702b07,0x00,65369421887390.73,96736155842.9435,8885349,8392047.502844373,8391991.421954906,53843,1744557,7155586
1050,2023-08-10 00:00:11,0x00882b07,0x00,65369455025668.62,96763393891.77182,8894667,8392175.638072032,8392119.557182565,53846,1745946,7162941
1051,2023-08-11 00:00:11,0x00a02b07,0x00,65369486044404.06,96789751648.28587,8903200,8394676.211036805,8394620.130147338,53854,1747324,7169950
1052,2023-08-12 00:00:11,0x00b82b07,0x00,65369514269766.78,96813537201.05621,8913289,8400157.257620495,8400101.176731028,53863,1748861,7178212
1053,2023-08-13 00:00:11,0x00d02b07,0x00,65369531610928.016,96827104937.69025,8924705,8400157.257620495,8400101.176731028,53863,1750865,7187820
1054,2023-08-14 00:00:11,0x00e82b07,0x00,65369545612349.49,96837822780.6489,8935401,8401257.997120552,8401201.916231085,53869,1752672,7196630
1055,2023-08-15 00:00:35,0x00002c07,0x00,65369575343287.04,96860809767.86143,8945207,8401723.106315503,8401667.025426036,53874,1754210,7204780
1056,2023-08-16 00:00:11,0x00182c07,0x00,139997385349767.2,96923204502.6048,8955484,8402120.523487426,8402064.44259796,53879,1755614,7213239
1057,2023-08-17 00:00:23,0x00302c07,0x00,139997423898098.03,96954468499.68425,8965601,8403167.43879556,8403111.357906092,53884,1756754,7221585
1058,2023-08-18 00:00:11,0x00482c07,0x00,139997504488553.95,97026321215.6143,8976260,8407574.670656623,8407518.589767156,53893,1757946,7230175
1059,2023-08-19 00:00:11,0x00602c07,0x00,139997557031429.47,97074521265.42062,8986795,8417765.627634857,8417709.546745388,53900,1759305,7238852
1060,2023-08-20 00:00:11,0x00782c07,0x00,139997593402885.48,97107964114.47437,8994970,8417795.500563256,8417739.41967379,53902,1760608,7245715
1061,2023-08-21 00:00:11,0x00902c07,0x00,139997615555305.34,97127635366.47514,9002794,8418445.336464848,8418389.255575381,53911,1761916,7252270
1062,2023-08-22 00:00:23,0x00a82c07,0x00,139997664015484.88,97172382923.98883,9010254,8418874.890551908,8418818.80966244,53917,1762995,7258551
1063,2023-08-23 00:00:11,0x00c02c07,0x00,139997703119708.23,97206575822.73753,9018955,8419105.787576908,8419049.70668744,53918,1764249,7265750
1064,2023-08-24 00:00:11,0x00d82c07,0x00,139997743424700.83,97242945635.63078,9026891,8419543.412262615,8419487.331373146,53925,1765350,7272308
1065,2023-08-25 00:00:11,0x00f02c07,0x00,139997796318895.33,97292350097.86563,9035318,8419633.289920615,8419577.209031146,53927,1766531,7279328
1066,2023-08-26 00:00:23,0x00082d07,0x00,139997823413084.66,97314666537.55556,9043712,8420644.612067614,8420588.531178147,53929,1767571,7286181
1067,2023-08-27 00:00:11,0x00202d07,0x00,200512616304396.06,97325686701.19261,9051675,8421277.10866979,8421221.027780322,53934,1768829,7292788
1068,2023-08-28 00:00:35,0x00382d07,0x00,200512631939412.0,97338475766.24011,9059164,8421855.228038957,8421799.14714949,53937,1769980,7299115
1069,2023-08-29 00:00:11,0x00502d07,0x00,200512780469880.56,97483479898.52986,9066535,8422244.404982582,8422188.324093115,53941,1770900,7305243
1070,2023-08-30 00:00:11,0x00682d07,0x00,376777254010744.06,97542082030.983,9073950,8428334.60505691,8428278.524167443,53947,1771838,7311272
1071,2023-08-31 00:00:11,0x00802d07,0x00,376777279226704.4,97564507618.16887,9080858,8430497.367152467,8430441.286262998,53951,1772898,7317023
1072,2023-09-01 00:00:23,0x00982d07,0x00,376777309149249.94,97590610634.74379,9088456,8432524.34858642,8432468.26769695,53961,1774007,7323334
1073,2023-09-02 00:00:23,0x00b02d07,0x00,376777348599838.3,97626590149.29456,9096485,8432896.246534936,8432840.165645469,53967,1775233,7330094
1074,2023-09-03 00:00:11,0x00c82d07,0x00,376777361907897.9,97637869225.4895,9103902,8433656.833283404,8433600.752393937,53971,1776282,7336173
1075,2023-09-04 00:00:35,0x00e02d07,0x00,376777377796086.8,97650858724.82115,9111042,8433929.037535317,8433872.95664585,53973,1777371,7341973
1076,2023-09-05 00:00:23,0x00f82d07,0x00,376777393610810.2,97664010829.17871,9118243,8433951.863220487,8433895.78233102,53979,1778379,7347844
1077,2023-09-06 00:00:35,0x00102e07,0x00,376777417177525.7,97685710900.47363,9124884,8433952.009367483,8433895.928478014,53980,1779288,7353272
1078,2023-09-07 00:00:35,0x00282e07,0x00,376777434271600.7,97700434465.67358,9132140,8434489.399600819,8434433.31871135,53982,1780470,7359208
1079,2023-09-08 00:00:23,0x00402e07,0x00,376777446196186.6,97709636459.67166,9139218,8435838.353139946,8435782.272250477,53995,1781556,7365085
1080,2023-09-09 00:00:11,0x00582e07,0x00,376777474867989.75,97735893939.7245,9146113,8436209.744892696,8436153.664003229,54000,1782583,7370774
1081,2023-09-10 00:00:23,0x00702e07,0x00,376777482204679.7,97741864320.10579,9152717,8436695.064172719,8436638.98328325,54003,1783626,7376198
1082,2023-09-11 00:00:11,0x00882e07,0x00,376777530962735.06,97789044274.77072,9159398,8438359.804113831,8438303.723224364,54007,1784638,7381638
1083,2023-09-12 00:00:11,0x00a02e07,0x00,376777571604702.5,97826581224.34073,9167081,8438905.289752098,8438849.20886263,54011,1785703,7387857
1084,2023-09-13 00:00:23,0x00b82e07,0x00,376777594656113.0,97847556569.59636,9173953,8438906.669476124,8438850.588586656,54014,1786829,7393465
1085,2023-09-14 00:00:35,0x00d02e07,0x00,376777628936948.2,97880191014.16129,9180446,8439348.778741982,8439292.697852515,54016,1787776,7398726
1086,2023-09-15 00:00:35,0x00e82e07,0x00,376777646440976.3,97895819767.2278,9186858,8439633.406535624,8439577.325646156,54023,1788711,7404006
1087,2023-09-16 00:00:11,0x00002f07,0x00,376777667452635.75,97915023333.82399,9194498,8439634.30294907,8439578.222059602,54028,1789831,7410164
1088,2023-09-17 00:00:35,0x00182f07,0x00,376777676621066.8,97922325516.80258,9202088,8439883.88924427,8439827.808354802,54029,1791069,7416258
1089,2023-09-18 00:00:11,0x00302f07,0x00,376777683916363.94,97928639717.5134,9208286,8440692.22305909,8440636.142169623,54033,1792117,7421300
1090,2023-09-19 00:00:35,0x00482f07,0x00,376777705839837.9,97947913162.0215,9215144,8441800.193323564,8441744.112434095,54038,1793106,7426836
1091,2023-09-20 00:00:11,0x00602f07,0x00,376777727428895.7,97966786164.96394,9222415,8442746.330629718,8442690.24974025,54042,1794288,7432736
1092,2023-09-21 00:00:23,0x00782f07,0x00,376777745054021.3,97981538581.26132,9229754,8443233.083795743,8443177.002906276,54046,1795401,7438725
1093,2023-09-22 00:00:11,0x00902f07,0x00,376777775341209.0,98009689978.70018,9237392,8445863.425961742,8445807.345072275,54053,1796479,7444897
1094,2023-09-23 00:00:23,0x00a82f07,0x00,376777794427346.8,98027089546.96841,9245435,8456273.994107863,8456217.913218394,54075,1797896,7451614
1095,2023-09-24 00:00:11,0x00c02f07,0x00,376777811517909.25,98043205648.87386,9252555,8457683.30182264,8457627.220933173,54081,1799084,7457539
1096,2023-09-25 00:00:11,0x00d82f07,0x00,376777819112284.5,98049499493.2359,9259332,8457735.155156821,8457679.074267352,54084,1800243,7463128
1097,2023-09-26 00:00:11,0x00f02f07,0x00,376777831021072.56,98059936586.85455,9265949,8466251.028215958,8466194.94732649,54087,1801276,7468661
1098,2023-09-27 00:00:23,0x00083007,0x00,376777867008045.75,98071264252.32571,9273106,8467597.476447016,8467541.395557549,54090,1802376,7474475
1099,2023-09-28 00:00:11,0x00203007,0x00,376777897684418.7,98100269896.597,9280503,8468542.9523689,8468486.871479433,54094,1803489,7480573
1100,2023-09-29 00:00:23,0x00383007,0x00,376777919065032.2,98119993421.88596,9288394,8469057.20090963,8469001.120020162,54101,1804690,7487065
1101,2023-09-30 00:00:23,0x00503007,0x00,376777967374989.06,98165828050.93414,9297232,8470083.570166774,8470027.489277307,54116,1805947,7494255
1102,2023-10-01 00:00:11,0x00683007,0x00,376778010621153.1,98206443537.17918,9306092,8470732.368731344,8470676.287841877,54120,1807400,7501597
1103,2023-10-02 00:00:11,0x00803007,0x00,376778022810750.6,98217382975.04083,9314439,8475897.379342167,8475841.298452698,54124,1808666,7508530
1104,2023-10-03 00:00:11,0x00983007,0x00,376778074456524.06,98266773477.80504,9322848,8475897.379342167,8475841.298452698,54124,1809883,7515411
1105,2023-10-04 00:00:23,0x00b03007,0x00,376778089867596.1,98279358782.30505,9330940,8475929.2925418,8475873.211652333,54125,1811137,7521992
1106,2023-10-05 00:00:11,0x00c83007,0x00,376778115590021.7,98303384322.37521,9339342,8477261.179582998,8477205.09869353,54134,1812456,7528845
1107,2023-10-06 00:00:11,0x00e03007,0x00,376778131700624.2,98317902732.37122,9347363,8481745.99454171,8481689.913652243,54152,1813709,7535473
1108,2023-10-07 00:00:11,0x00f83007,0x00,376778159401072.56,98343600389.16974,9356309,8482741.376622291,8482685.295732822,54165,1815102,7542835
1109,2023-10-08 00:00:11,0x00103107,0x00,376778172345737.94,98354198658.68704,9365060,8483475.580025513,8483419.499136046,54171,1816438,7549942
1110,2023-10-09 00:00:11,0x00283107,0x00,376778185063634.0,98365546388.39183,9372498,8483713.799982958,8483657.71909349,54174,1817557,7556003
1111,2023-10-10 00:00:11,0x00403107,0x00,376778207317917.3,98384909727.6022,9380871,8483984.222494207,8483928.14160474,54178,1818638,7562754
1112,2023-10-11 00:00:11,0x00583107,0x00,376778225983372.7,98401875211.09605,9388649,8484788.245878164,8484732.164988697,54184,1819732,7569172
1113,2023-10-12 00:00:23,0x00703107,0x00,376778258201907.0,98432053794.22742,9396796,8490483.963063803,8490427.882174335,54195,1820905,7575879
1114,2023-10-13 00:00:47,0x00883107,0x00,376778277646699.3,98448803694.07002,9405871,8491279.038585883,8491222.957696415,54198,1822280,7583191
1115,2023-10-14 00:00:11,0x00a03107,0x00,376778298283387.8,98467285951.54819,9414498,8491556.760080418,8491500.67919095,54208,1823512,7590136
1116,2023-10-15 00:00:11,0x00b83107,0x00,376778306217496.56,98473766707.73189,9424028,8492295.637324784,8492239.556435317,54215,1824885,7597753
1117,2023-10-16 00:00:11,0x00d03107,0x00,376778318164837.0,98483722640.3565,9434075,8497321.58255669,8497265.50166722,54219,1826244,7605734
1118,2023-10-17 00:00:47,0x00e83107,0x00,376778351384376.75,98513827533.1779,9443136,8497997.152610963,8497941.071721496,54223,1827497,7612988
1119,2023-10-18 00:00:11,0x00003207,0x00,376778384551178.56,98543891881.3358,9451791,8498249.345856963,8498193.264967496,54225,1828796,7619936
1120,2023-10-19 00:00:23,0x00183207,0x00,404102946421463.2,98563744652.41347,9460523,8498992.188117137,8498936.107227668,54231,1830054,7627034
1121,2023-10-20 00:01:11,0x00303207,0x00,404102977751263.0,98592605117.04056,9469959,8501601.440204207,8501545.35931474,54237,1831299,7634654
1122,2023-10-21 00:00:11,0x00483207,0x00,404103020715804.9,98632385333.34973,9480251,8504522.007520743,8504465.926631276,54247,1832584,7642806
1123,2023-10-22 00:00:11,0x00603207,0x00,404103043801619.8,98652645535.34628,9490823,8504522.007520743,8504465.926631276,54247,1833954,7651315
1124,2023-10-23 00:00:11,0x00783207,0x00,404103067117073.06,98673053633.37727,9501849,8504552.341848576,8504496.260959107,54248,1835312,7660164
1125,2023-10-24 00:00:23,0x00903207,0x00,404103154185209.06,98754986429.19553,9513918,8506722.695046147,8506666.61415668,54253,1836748,7669769
1126,2023-10-25 00:00:11,0x00a83207,0x00,404103229357705.4,98823291384.38503,9527086,8509624.0262539,8509567.94536443,54256,1838489,7680425
1127,2023-10-26 00:00:11,0x00c03207,0x00,404103273459807.1,98861855913.80815,9538587,8509877.728294326,8509821.647404859,54258,1840030,7689561
1128,2023-10-27 00:00:23,0x00d83207,0x00,404103313748226.1,98897765846.84392,9550149,8510133.741109112,8510077.660219645,54259,1841438,7698851
1129,2023-10-28 00:00:23,0x00f03207,0x00,404103339624237.25,98920094588.3343,9561245,8510587.148387402,8510531.067497935,54262,1842700,7707870
1130,2023-10-29 00:00:23,0x00083307,0x00,404103356942222.6,98933734017.56516,9571995,8510833.900315456,8510777.819425987,54263,1844045,7716417
1131,2023-10-30 00:00:47,0x00203307,0x00,404103393701355.44,98967248550.71533,9581707,8511628.668280313,8511572.587390846,54266,1845246,7724177
1132,2023-10-31 00:00:11,0x00383307,0x00,404103426266645.25,98995408006.2243,9591746,8512276.685763951,8512220.604874482,54274,1846472,7732178
1133,2023-11-01 00:00:47,0x00503307,0x00,404103467875312.2,99033090542.45787,9601659,8512767.26380731,8512711.182917843,54276,1847795,7740070
1134,2023-11-02 00:00:11,0x00683307,0x00,404103506951711.6,99067997496.3254,9612358,8527738.372385455,8527682.291495988,54279,1849207,7748637
1135,2023-11-03 00:00:11,0x00803307,0x00,404103600539647.44,99157244829.78189,9624016,8528900.5865788,8528844.505689332,54287,1850724,7758075
1136,2023-11-04 00:00:23,0x00983307,0x00,404103645349770.7,99196308169.98566,9635653,8529093.317245025,8529037.236355558,54292,1852390,7767478
1137,2023-11-05 00:00:11,0x00b03307,0x00,404103670186071.9,99217717702.69801,9647948,8530501.304193199,8530445.223303732,54297,1854129,7777344
1138,2023-11-06 00:00:11,0x00c83307,0x00,404103800071270.4,99343088213.40088,9660458,8530501.304193199,8530445.223303732,54297,1855860,7787315
1139,2023-11-07 00:00:11,0x00e03307,0x00,404103847183197.5,99384446225.90918,9672968,8533000.667679174,8532944.586789707,54301,1857523,7797271
1140,2023-11-08 00:00:11,0x00f83307,0x00,404103938154046.7,99470041055.78568,9685103,8533917.94493258,8533861.864043113,54304,1859101,7806922
1141,2023-11-09 00:00:11,0x00103407,0x00,404103984269178.7,99510743858.562,9698143,8534133.126439482,8534077.045550015,54305,1860748,7817333
1142,2023-11-10 00:00:11,0x00283407,0x00,404104162114843.7,99679205000.58984,9714875,8534133.126439482,8534077.045550015,54305,1862742,7830434
1143,2023-11-11 00:00:11,0x00403407,0x00,404104264806348.6,99772727091.57457,9730586,8534487.871609624,8534431.790720157,54311,1864807,7842812
1144,2023-11-12 00:00:23,0x00583407,0x00,404104327591490.44,99828759749.9663,9745330,8555255.871609624,8555199.790720157,54312,1866836,7854529
1145,2023-11-13 00:00:23,0x00703407,0x00,404104366644588.1,99862989474.51701,9757500,8555528.772299932,8555472.691410465,54313,1868518,7864087
1146,2023-11-14 00:00:11,0x00883407,0x00,404104439424089.8,99926394421.58911,9768813,8555528.772299932,8555472.691410465,54313,1869880,7872950
1147,2023-11-15 00:00:11,0x00a03407,0x00,404104527775871.2,100007290256.09752,9780656,8556109.929172585,8556053.848283118,54315,1871211,7882233
1148,2023-11-16 00:00:11,0x00b83407,0x00,404104596972499.1,100070948876.67459,9793267,8556770.912930552,8556714.832041083,54318,1872720,7892244
1149,2023-11-17 00:00:23,0x00d03407,0x00,404104680347893.1,100147749070.55443,9805277,8559040.440403897,8558984.35951443,54326,1874124,7901749
1150,2023-11-18 00:00:11,0x00e83407,0x00,404104740682348.25,100202204396.3531,9817015,8559833.427167928,8559777.346278459,54330,1875407,7910895
1151,2023-11-19 00:00:11,0x00003507,0x00,404104779280397.75,100236555068.03519,9829033,8560168.827672103,8560112.746782636,54332,1876792,7920273
1152,2023-11-20 00:00:11,0x00183507,0x00,404104813575265.3,100265344634.06212,9842511,8560557.159961004,8560501.079071537,54334,1878303,7930551
1153,2023-11-21 00:00:11,0x00303507,0x00,404104873573651.9,100319542532.74405,9854936,8560557.159961004,8560501.079071537,54334,1879737,7940190
1154,2023-11-22 00:00:11,0x00483507,0x00,404104931363618.2,100368195440.28583,9867011,8561118.606977245,8561062.526087778,54336,1881093,7949563
1155,2023-11-23 00:00:35,0x00603507,0x00,404104997283220.44,100427953830.99126,9878482,8561118.606977245,8561062.526087778,54336,1882374,7958516
1156,2023-11-24 00:00:11,0x00783507,0x00,404105024180091.06,100450750055.0867,9889062,8561706.034829095,8561649.953939628,54342,1883675,7966934
1157,2023-11-25 00:00:23,0x00903507,0x00,404105063011368.4,100484090582.40327,9901805,8562165.68123272,8562109.600343252,54343,1885208,7976894
1158,2023-11-26 00:00:11,0x00a83507,0x00,404105090206702.5,100506412782.95879,9914905,8562449.97899272,8562393.898103252,54344,1886692,7987162
1159,2023-11-27 00:00:23,0x00c03507,0x00,404105116156383.5,100527392653.9143,9927964,8562850.260885827,8562794.17999636,54347,1888177,7997412
1160,2023-11-28 00:00:23,0x00d83507,0x00,404105174116320.0,100578782309.50996,9940346,8563459.745927751,8563403.665038284,54349,1889513,8007088
1161,2023-11-29 00:00:11,0x00f03507,0x00,404105228771389.0,100626424474.4734,9952628,8565057.796065187,8565001.71517572,54355,1890852,8016757
1162,2023-11-30 00:00:23,0x00083607,0x00,404105322975227.2,100712640113.18365,9965403,8568328.099164896,8568272.018275429,54359,1892155,8026773
1163,2023-12-01 00:00:11,0x00203607,0x00,404105368640051.06,100751767561.1781,9977147,8569741.717778457,8569685.63688899,54363,1893396,8035993
1164,2023-12-02 00:00:11,0x00383607,0x00,404105418932229.4,100794928088.75514,9990246,8571251.615442729,8571195.53455326,54370,1894770,8046336
1165,2023-12-03 00:00:35,0x00503607,0x00,404105490481202.2,100857939150.83008,10004582,8572152.940317318,8572096.85942785,54373,1896197,8057584
1166,2023-12-04 00:00:35,0x00683607,0x00,404105539067487.06,100898879493.61832,10019113,8572153.373449977,8572097.29256051,54375,1897937,8069038
1167,2023-12-05 00:00:11,0x00803607,0x00,404105623342236.5,100972369686.90324,10035233,8573241.647507261,8573185.566617794,54379,1899824,8081608
1168,2023-12-06 00:00:11,0x00983607,0x00,404105725851920.56,101064319429.08287,10049993,8573552.477866082,8573496.396976614,54381,1901485,8093081
1169,2023-12-07 00:00:11,0x00b03607,0x00,404105789831767.0,101116353668.7558,10063919,8573897.889134467,8573841.808245,54383,1903182,8103953
1170,2023-12-08 00:00:23,0x00c83607,0x00,404105870242812.3,101187094674.33643,10078395,8577420.299204886,8577364.218315419,54388,1904895,8115206
1171,2023-12-09 00:00:11,0x00e03607,0x00,404105927556056.4,101235577511.05257,10094992,8577821.960763672,8577765.879874203,54391,1907094,8128320
1172,2023-12-10 00:00:23,0x00f83607,0x00,404105984423258.7,101284947852.37915,10113673,8578013.654586304,8577957.573696837,54393,1909466,8142898
1173,2023-12-11 00:00:11,0x00103707,0x00,404106021165625.56,101315072704.38809,10130823,8578324.900448231,8578268.819558764,54394,1911864,8156350
1174,2023-12-12 00:00:11,0x00283707,0x00,404106119188829.94,101403524273.03102,10146014,8578924.692557082,8578868.611667614,54395,1913731,8168107
1175,2023-12-13 00:00:11,0x00403707,0x00,404106186643046.1,101463142696.27539,10160027,8579730.874674432,8579674.793784965,54397,1915457,8179001
1176,2023-12-14 00:00:35,0x00583707,0x00,404106260600481.7,101527972717.89594,10175700,8583879.193667708,8583823.11277824,54400,1917481,8191221
1177,2023-12-15 00:00:11,0x00703707,0x00,404106333232912.5,101590655252.35194,10192694,8587944.066135801,8587887.985246332,54401,1919567,8204639
1178,2023-12-16 00:00:11,0x00883707,0x00,404106401397240.1,101647197399.31725,10210046,8589404.34538439,8589348.264494922,54404,1921582,8218383
1179,2023-12-17 00:00:11,0x00a03707,0x00,404106467582876.8,101701987269.44385,10225370,8590557.408837393,8590501.327947924,54407,1923342,8230364
1180,2023-12-18 00:00:23,0x00b83707,0x00,404106525352989.56,101751045566.02457,10240021,8592158.37741657,8592102.296527103,54412,1925154,8241755
1181,2023-12-19 00:00:23,0x00d03707,0x00,404106586500574.6,101804146334.3631,10252438,8592163.236116927,8592107.15522746,54413,1926544,8251556
1182,2023-12-20 00:00:11,0x00e83707,0x00,404106651124650.94,101860462843.1366,10265676,8593055.16795604,8592999.08706657,54416,1928128,8261990
1183,2023-12-21 00:00:11,0x00003807,0x00,404106718705259.56,101918185530.86914,10279513,8595843.897190295,8595787.816300828,54422,1929758,8272950
1184,2023-12-22 00:00:11,0x00183807,0x00,404106788190078.56,101978651487.16768,10295234,8597389.955469089,8597333.87457962,54427,1931872,8285424
1185,2023-12-23 00:00:11,0x00303807,0x00,404106868418213.4,102048940420.64224,10312046,8598617.470545791,8598561.389656324,54430,1934271,8298798
1186,2023-12-24 00:00:23,0x00483807,0x00,404106936340155.9,102109135162.31601,10329277,8600235.287381861,8600179.206492392,54434,1936805,8312395
1187,2023-12-25 00:00:11,0x00603807,0x00,404106975520423.56,102140711505.79495,10346720,8601789.10376715,8601733.022877682,54438,1939249,8326106
1188,2023-12-26 00:00:11,0x00783807,0x00,404107018592718.0,102177414397.89386,10362939,8602111.847666625,8602055.766777158,54439,1941918,8339010
1189,2023-12-27 00:00:11,0x00903807,0x00,404107074972029.56,102226205207.83109,10381336,8602750.795313478,8602694.71442401,54442,1944619,8353470
1190,2023-12-28 00:00:11,0x00a83807,0x00,404107169237211.2,102312886720.68912,10399377,8603559.002205722,8603502.921316255,54445,1946986,8367635
1191,2023-12-29 00:00:11,0x00c03807,0x00,404107312131713.56,102448200743.24486,10416932,8603873.533905722,8603817.453016255,54446,1949265,8381448
1192,2023-12-30 00:00:35,0x00d83807,0x00,404107375983861.0,102505092836.32957,10432915,8604772.571403513,8604716.490514046,54450,1951463,8394206
